items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
WY & STX_0,model_011,36.03085,[],,[-0.99937231],[1.00062809],"intercept    0.015386
ma.L1       -0.999372
sigma2       0.243079
dtype: float64","intercept    0.581018
ma.L1        0.986697
sigma2       0.986675
dtype: float64",10,1.7628784575949998,0.1107684472044476,0.0236883253290909,0.307829353047619,0.4907012493826029,0.4593116,-0.03891892,0.50931746,0.4203926801386833,0.0889247798613167,0.0889247798613167,1.0,0.05000586000000001,-1.0,False,WY,STX
WY & HPQ_0,model_011,40.308723,[],,[-0.99797216],[1.00203196],"intercept    0.007753
ma.L1       -0.997972
sigma2       0.304847
dtype: float64","intercept    0.880861
ma.L1        0.949413
sigma2       0.949214
dtype: float64",10,1.0299596693250002,0.1046074603409498,0.0180558120318181,0.3206207247619048,0.5509699088345514,0.4264484,-0.10802038,-0.16754729,0.3184280198606491,-0.4859753098606491,0.4859753098606491,-1.0,-0.59399569,1.0,True,WY,HPQ
WY & AKAM_0,model_011,31.794987,[],,[-0.99790253],[1.00210188],"intercept   -0.031739
ma.L1       -0.997903
sigma2       0.194938
dtype: float64","intercept    0.099941
ma.L1        0.960907
sigma2       0.960556
dtype: float64",10,1.382656448035,0.1219908938915122,-0.0335973945622727,0.2389038237142857,0.467505495407571,-0.09886516,-0.014317603,0.32900828,-0.11318276285049676,0.44219104285049676,0.44219104285049676,-1.0,0.42787344,-1.0,False,WY,AKAM
WY & BRK_0,model_011,27.165934,[],,[-0.99916684],[1.00083386],"intercept    0.006685
ma.L1       -0.999167
sigma2       0.152482
dtype: float64","intercept    0.785853
ma.L1        0.972556
sigma2       0.972541
dtype: float64",10,0.4478212616624999,0.0277688385630763,-0.003687723075,0.4588558283333334,0.3986333710825652,0.5536291,-0.13521057,-0.032677125,0.4184185263267517,-0.45109565132675167,0.45109565132675167,-1.0,-0.586306225,1.0,True,WY,BRK
WY & OMC_0,model_011,13.961525,[],,[-0.99754506],[1.00246098],"intercept   -0.008780
ma.L1       -0.997545
sigma2       0.076209
dtype: float64","intercept    0.611201
ma.L1        0.949366
sigma2       0.949221
dtype: float64",10,0.1139606637500005,0.0389695158734128,-0.0101652596681818,0.6132272342857144,0.2799771845563982,0.53414834,-0.06504741,0.3510417,0.46910092688926697,-0.11805922688926695,0.11805922688926695,1.0,-0.18310664,1.0,True,WY,OMC
WY & SNPS_0,model_011,28.399576,[],,[-0.99830375],[1.00169913],"intercept   -0.000387
ma.L1       -0.998304
sigma2       0.162845
dtype: float64","intercept    0.989319
ma.L1        0.969324
sigma2       0.969309
dtype: float64",10,1.132385441655,0.044899385964344,-0.0123527419218181,0.4347509087142858,0.4179579233823334,0.4617316,-0.0166288,-0.18615186,0.4451028000399828,-0.6312546600399829,0.6312546600399829,-1.0,-0.6478834600000001,1.0,True,WY,SNPS
WY & AJG_0,model_011,27.838955,[],,[-0.99915338],[1.00084734],"intercept    0.007251
ma.L1       -0.999153
sigma2       0.157977
dtype: float64","intercept    0.766457
ma.L1        0.985196
sigma2       0.985140
dtype: float64",9,0.981275382765432,0.0463691380774543,-0.0064186255470085,0.4666218563809524,0.399748085162087,0.56238806,-0.04603489,0.073987104,0.5163531688416576,-0.44236606484165764,0.44236606484165764,1.0,-0.488400956,1.0,True,WY,AJG
SWKS & STX_0,model_011,35.42994,[],,[-0.99798328],[1.00202079],"intercept    0.020966
ma.L1       -0.997983
sigma2       0.235820
dtype: float64","intercept    0.531529
ma.L1        0.965836
sigma2       0.965751
dtype: float64",10,0.5008316115000001,0.1168035987973937,0.0330848479954545,0.2554279066666667,0.5091279039274939,0.5072011,-0.20264329,-0.37696654,0.3045578098379135,-0.6815243498379135,0.6815243498379135,-1.0,-0.88416764,1.0,True,SWKS,STX
SWKS & HPQ_0,model_011,32.403778,[],,[-0.99833942],[1.00166334],"intercept    0.002292
ma.L1       -0.998339
sigma2       0.201198
dtype: float64","intercept    0.911068
ma.L1        0.964426
sigma2       0.964299
dtype: float64",8,0.7312703068359376,0.1164405667557167,0.0265679246428571,0.3842048628571429,0.4404267203758181,0.39607996,-0.13863494,0.6281002,0.25744502497859956,0.37065517502140044,0.37065517502140044,1.0,0.23202024,-1.0,False,SWKS,HPQ
SWKS & AKAM_0,model_111,26.390848,[-0.44439869],,[-0.99834834],[1.00165439],"intercept    0.008874
ar.L1       -0.444399
ma.L1       -0.998348
sigma2       0.125595
dtype: float64","intercept    0.681568
ar.L1        0.187682
ma.L1        0.966531
sigma2       0.966387
dtype: float64",10,0.6239377602425,0.0539746459506478,0.0123682919431818,0.2768816127142857,0.4546459792151176,0.48183626,-0.08695865,-0.6951785,0.394877613225708,-1.090056113225708,1.090056113225708,-1.0,-1.17701476,1.0,False,SWKS,AKAM
SWKS & BRK_0,model_111,28.006786,[-0.27225088],,[-0.99788867],[1.00211579],"intercept    0.003984
ar.L1       -0.272251
ma.L1       -0.997889
sigma2       0.139512
dtype: float64","intercept    0.857121
ar.L1        0.418112
ma.L1        0.959924
sigma2       0.959955
dtype: float64",9,1.1972792123456788,0.0302164100475762,9.511511416360896e-05,0.4015711706190475,0.4304402608639562,0.48718628,-0.0028146429,-0.44691518,0.48437163714782777,-0.9312868171478278,0.9312868171478278,-1.0,-0.93410146,1.0,False,SWKS,BRK
SWKS & OMC_0,model_211,25.160913,[-0.19795221 -0.51931037],,[-0.99781577],[1.00218901],"intercept   -0.054638
ar.L1       -0.197952
ar.L2       -0.519310
ma.L1       -0.997816
sigma2       0.102037
dtype: float64","intercept    0.028503
ar.L1        0.488266
ar.L2        0.090876
ma.L1        0.965628
sigma2       0.965536
dtype: float64",10,0.905994092105,0.120555489323607,-0.0349273488740909,0.3803428769999999,0.4615251004881982,-0.27173305,0.053662907,-0.5399098,-0.21807014266781805,-0.32183965733218195,0.32183965733218195,1.0,-0.26817675,-1.0,True,SWKS,OMC
SWKS & SNPS_0,model_211,38.29339,[ 0.09711008 -0.18384437],,[-0.99571569],[1.00430274],"intercept    0.015537
ar.L1        0.097110
ar.L2       -0.183844
ma.L1       -0.995716
sigma2       0.220113
dtype: float64","intercept    0.676650
ar.L1        0.732998
ar.L2        0.612812
ma.L1        0.926690
sigma2       0.924924
dtype: float64",10,0.6826281708950003,0.055025407788754,-0.0015546342945454,0.4770337195238094,0.4832510418745901,0.6007871,0.022379585,0.7717351,0.6231666846104622,0.1485684153895378,0.1485684153895378,1.0,0.170948,1.0,False,SWKS,SNPS
SWKS & AJG_0,model_011,27.539846,[],,[-0.99871317],[1.00128848],"intercept    0.001580
ma.L1       -0.998713
sigma2       0.155584
dtype: float64","intercept    0.970906
ma.L1        0.979965
sigma2       0.980013
dtype: float64",10,1.1708516847500006,0.0653315306736314,-0.0045290919,0.4778950623809525,0.3889494729000725,0.50755924,-0.08858762,0.21656568,0.41897162063573834,-0.20240594063573833,0.20240594063573833,1.0,-0.29099356,1.0,True,SWKS,AJG
STX & HPQ_0,model_011,36.496693,[],,[-0.74335689],[1.34524886],"intercept   -0.003240
ma.L1       -0.743357
sigma2       0.279393
dtype: float64","intercept    0.937378
ma.L1        0.000018
sigma2       0.078926
dtype: float64",10,0.8826046785700004,0.1217456853447216,0.0317208169218181,0.3754841324761905,0.5087816755740123,0.51005876,-0.12083912,-0.2994135,0.3892196410424805,-0.6886331410424805,0.6886331410424805,-1.0,-0.80947226,1.0,True,STX,HPQ
STX & AKAM_0,model_011,33.012,[],,[-0.99893472],[1.00106642],"intercept    0.009008
ma.L1       -0.998935
sigma2       0.207171
dtype: float64","intercept    0.715581
ma.L1        0.978121
sigma2       0.978023
dtype: float64",10,0.9600458083499996,0.0512642313564845,0.0028274838727272,0.3779068343809523,0.4547547143196924,0.45398387,-0.084204376,0.74797255,0.36977949425613404,0.3781930557438659,0.3781930557438659,1.0,0.29398867999999995,-1.0,False,STX,AKAM
STX & BRK_0,model_111,30.020138,[0.39136149],,[-0.99937527],[1.00062512],"intercept    0.014222
ar.L1        0.391361
ma.L1       -0.999375
sigma2       0.166016
dtype: float64","intercept    0.417060
ar.L1        0.453253
ma.L1        0.990001
sigma2       0.989957
dtype: float64",8,1.358678665519531,0.1324026803662196,0.019017442181662,0.370971044952381,0.4493454378768538,0.67834485,-0.06451294,0.09486382,0.6138319117389679,-0.5189680917389679,0.5189680917389679,1.0,-0.58348103,1.0,True,STX,BRK
STX & OMC_0,model_211,29.993437,[ 0.63403054 -0.31859543],,[-0.99747109],[1.00253532],"intercept   -0.000380
ar.L1        0.634031
ar.L2       -0.318595
ma.L1       -0.997471
sigma2       0.145767
dtype: float64","intercept    0.992153
ar.L1        0.171069
ar.L2        0.498504
ma.L1        0.973655
sigma2       0.973167
dtype: float64",8,1.928860107019532,0.1419693942781364,0.0012334597572115,0.4715363871904762,0.4483798005615563,0.5473386,-0.011164983,0.622119,0.5361736171968341,0.08594538280316588,0.08594538280316588,1.0,0.07478039999999997,-1.0,False,STX,OMC
STX & SNPS_0,model_211,35.044224,[ 0.37576529 -0.27927422],,[-0.99784899],[1.00215565],"intercept    0.020447
ar.L1        0.375765
ar.L2       -0.279274
ma.L1       -0.997849
sigma2       0.186901
dtype: float64","intercept    0.359175
ar.L1        0.485891
ar.L2        0.443159
ma.L1        0.956735
sigma2       0.956210
dtype: float64",10,1.5747104534099998,0.0653529366916068,-0.0015296510518181,0.2490754252380952,0.5115224953553551,0.51638186,0.071754865,-0.59172934,0.588136725348339,-1.179866065348339,1.179866065348339,-1.0,-1.1081112,-1.0,False,STX,SNPS
STX & AJG_0,model_011,34.162582,[],,[-0.99820356],[1.00179967],"intercept    0.024464
ma.L1       -0.998204
sigma2       0.220550
dtype: float64","intercept    0.265635
ma.L1        0.948063
sigma2       0.948062
dtype: float64",10,1.5482380459699998,0.1156310493656356,0.0230662751027272,0.3771755998095238,0.5097917195154894,0.672342,-0.091310434,-0.3887925,0.5810315659565926,-0.9698240659565925,0.9698240659565925,-1.0,-1.0611345,1.0,False,STX,AJG
HPQ & AKAM_0,model_211,35.90063,[ 0.03660682 -0.47175221],,[-0.99893587],[1.00106526],"intercept    0.024322
ar.L1        0.036607
ar.L2       -0.471752
ma.L1       -0.998936
sigma2       0.184072
dtype: float64","intercept    0.373218
ar.L1        0.880847
ar.L2        0.132673
ma.L1        0.971269
sigma2       0.970951
dtype: float64",10,0.7978670819830003,0.0976443105858428,0.0248088810791818,0.1342920335142857,0.5074315281460958,0.38208368,-0.15093128,-0.54801494,0.2311523961684036,-0.7791673361684035,0.7791673361684035,-1.0,-0.9300986199999999,1.0,True,HPQ,AKAM
HPQ & BRK_0,model_211,31.727776,[ 0.24248478 -0.41365592],,[-0.98975486],[1.01035119],"intercept    0.043314
ar.L1        0.242485
ar.L2       -0.413656
ma.L1       -0.989755
sigma2       0.153001
dtype: float64","intercept    0.141321
ar.L1        0.336021
ar.L2        0.129421
ma.L1        0.842947
sigma2       0.835973
dtype: float64",10,0.7838107137250003,0.1750808108828218,0.0509752279181818,0.3919338390476191,0.5329713732703454,0.7900495,-0.19059677,-0.66519505,0.5994527257795333,-1.2646477757795334,1.2646477757795334,-1.0,-1.45524455,1.0,False,HPQ,BRK
HPQ & OMC_0,model_211,31.93197,[ 0.18576413 -0.43809992],,[-0.99775266],[1.00225241],"intercept    0.016164
ar.L1        0.185764
ar.L2       -0.438100
ma.L1       -0.997753
sigma2       0.152146
dtype: float64","intercept    0.754172
ar.L1        0.499310
ar.L2        0.214167
ma.L1        0.972699
sigma2       0.972531
dtype: float64",10,0.44029224785,0.0956543190517145,0.0229717116454545,0.38331237,0.4761689854498012,0.5367299,-0.13966379,-0.4109049,0.3970661143039703,-0.8079710143039703,0.8079710143039703,-1.0,-0.9476348,1.0,False,HPQ,OMC
HPQ & SNPS_0,model_211,41.57933,[-0.11099014 -0.44342349],,[-0.99868068],[1.00132107],"intercept    0.035826
ar.L1       -0.110990
ar.L2       -0.443423
ma.L1       -0.998681
sigma2       0.246721
dtype: float64","intercept    0.534780
ar.L1        0.710793
ar.L2        0.219024
ma.L1        0.982241
sigma2       0.982148
dtype: float64",9,1.3135443251851853,0.1331782318243316,0.0265535965140415,0.2906237147619047,0.5803271464988506,0.32539278,-0.08060162,0.5782233,0.24479116230609893,0.33343213769390107,0.33343213769390107,1.0,0.25283052,-1.0,False,HPQ,SNPS
HPQ & AJG_0,model_011,34.2468,[],,[-0.99718692],[1.00282101],"intercept    0.024030
ma.L1       -0.997187
sigma2       0.221773
dtype: float64","intercept    0.477488
ma.L1        0.954075
sigma2       0.953281
dtype: float64",10,1.7880992457,0.1200861540163195,0.0308435047863636,0.2668187849047619,0.4970696349236339,0.54824585,-0.18728758,-0.3151341,0.36095826605281833,-0.6760923660528183,0.6760923660528183,-1.0,-0.86337995,1.0,True,HPQ,AJG
AKAM & BRK_0,model_111,25.219175,[-0.32910277],,[-0.99840027],[1.00160229],"intercept    0.003060
ar.L1       -0.329103
ma.L1       -0.998400
sigma2       0.119910
dtype: float64","intercept    0.894181
ar.L1        0.126669
ma.L1        0.973530
sigma2       0.973400
dtype: float64",10,1.2043086550949995,0.0369841324176186,-0.0047804139854545,0.4212968639523809,0.3635831331577903,0.37706855,0.013552761,0.40250883,0.39062131070535183,0.011887519294648152,0.011887519294648152,1.0,0.025440279999999982,1.0,False,AKAM,BRK
AKAM & OMC_0,model_111,30.976748,[-0.09033685],,[-0.9988135],[1.00118791],"intercept   -0.009304
ar.L1       -0.090337
ma.L1       -0.998814
sigma2       0.166268
dtype: float64","intercept    0.718889
ar.L1        0.833928
ma.L1        0.983778
sigma2       0.983719
dtype: float64",10,1.145039138925,0.0645398827395411,-0.0131476418090909,0.3794294100000001,0.4063515013253608,0.27452007,0.045655854,0.589267,0.32017592404634476,0.2690910759536552,0.2690910759536552,1.0,0.31474693,1.0,False,AKAM,OMC
AKAM & SNPS_0,model_211,26.311176,[-0.40903278 -0.37547619],,[-0.99876207],[1.00123946],"intercept   -0.010366
ar.L1       -0.409033
ar.L2       -0.375476
ma.L1       -0.998762
sigma2       0.109247
dtype: float64","intercept    0.743572
ar.L1        0.132732
ar.L2        0.171704
ma.L1        0.984364
sigma2       0.984288
dtype: float64",10,1.218670183085,0.0574463288511086,-0.0114935042222727,0.3620169994761905,0.4504281741755175,0.51020545,0.045797795,-0.7213142,0.5560032450572967,-1.2773174450572968,1.2773174450572968,-1.0,-1.23151965,-1.0,False,AKAM,SNPS
AKAM & AJG_0,model_211,35.616817,[-0.36546984 -0.29126472],,[-0.99795907],[1.0020451],"intercept    0.006003
ar.L1       -0.365470
ar.L2       -0.291265
ma.L1       -0.997959
sigma2       0.180956
dtype: float64","intercept    0.830417
ar.L1        0.184757
ar.L2        0.220358
ma.L1        0.964834
sigma2       0.964504
dtype: float64",10,0.8789522817999997,0.0407751673460753,-0.0057333991295454,0.316062225,0.4821049431707211,0.5223879,-0.0075738747,-0.31958655,0.5148140253327131,-0.8344005753327132,0.8344005753327132,-1.0,-0.84197445,1.0,False,AKAM,AJG
BRK & OMC_0,model_210,20.031445,[ 0.12323148 -0.52177748],,[],[],"intercept    0.034806
ar.L1        0.123231
ar.L2       -0.521777
sigma2       0.106621
dtype: float64","intercept    0.788882
ar.L1        0.562242
ar.L2        0.165925
sigma2       0.040787
dtype: float64",10,0.4191173887149997,0.0237169234457535,-0.0016728123254545,0.558103701142857,0.3886598975311282,0.94566935,-0.1321601,0.22322635,0.813509252639389,-0.590282902639389,0.590282902639389,1.0,-0.722443,1.0,True,BRK,OMC
BRK & SNPS_0,model_210,30.823006,[-0.59745894 -0.63336832],,[],[],"intercept    0.038908
ar.L1       -0.597459
ar.L2       -0.633368
sigma2       0.183009
dtype: float64","intercept    0.803753
ar.L1        0.005331
ar.L2        0.000389
sigma2       0.001266
dtype: float64",10,1.1154876997000005,0.0786391737374514,-0.0226577710863636,0.5034438299999999,0.4591398716567823,0.81749505,-0.14819238,-0.29478762,0.6693026741016388,-0.9640902941016387,0.9640902941016387,-1.0,-1.11228267,1.0,False,BRK,SNPS
BRK & AJG_0,model_011,26.076761,[],,[-0.99911138],[1.00088941],"intercept    0.003763
ma.L1       -0.999111
sigma2       0.143970
dtype: float64","intercept    0.890779
ma.L1        0.967586
sigma2       0.967568
dtype: float64",10,1.236396799925,0.0805401943256898,-0.0223090017727272,0.5827579214285714,0.3709230476582873,0.6268399,-0.019391742,0.49142298,0.6074481583963871,-0.1160251783963871,0.1160251783963871,1.0,-0.13541692,1.0,False,BRK,AJG
OMC & SNPS_0,model_011,31.496801,[],,[-0.99719971],[1.00280816],"intercept    0.000958
ma.L1       -0.997200
sigma2       0.191586
dtype: float64","intercept    0.973823
ma.L1        0.937034
sigma2       0.936474
dtype: float64",10,0.94271244,0.0783754126001258,-0.0222884509454545,0.4602156590476192,0.4909929429689651,0.5233896,0.05102566,-0.6021951,0.5744152588459015,-1.1766103588459016,1.1766103588459016,-1.0,-1.1255847,-1.0,False,OMC,SNPS
OMC & AJG_0,model_011,20.108849,[],,[-0.99798036],[1.00202373],"intercept   -0.008284
ma.L1       -0.997980
sigma2       0.105294
dtype: float64","intercept    0.747613
ma.L1        0.958090
sigma2       0.958111
dtype: float64",10,1.000251348275,0.0759984512615142,-0.0203201536636363,0.6218865838095239,0.3638274810334628,0.5728631,0.0012783909,-0.13731723,0.5741414908750861,-0.7114587208750862,0.7114587208750862,-1.0,-0.71018033,-1.0,True,OMC,AJG
SNPS & AJG_0,model_011,12.751825,[],,[-0.16538136],[6.04663077],"intercept    0.052575
ma.L1       -0.165381
sigma2       0.083408
dtype: float64","intercept    0.452621
ma.L1        0.386137
sigma2       0.000289
dtype: float64",10,0.2408712542500001,0.0304670925952606,-0.0080902337545454,0.6311915595238096,0.3150648726331326,0.896751,-0.07905201,0.30586126,0.8176989913115501,-0.5118377313115501,0.5118377313115501,1.0,-0.5908897399999999,1.0,True,SNPS,AJG
