items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CVX & PCG_0,model_011,29.36584,[],,[-0.99875683],[1.00124472],"intercept    0.000789
ma.L1       -0.998757
sigma2       0.171272
dtype: float64","intercept    0.980552
ma.L1        0.977911
sigma2       0.977900
dtype: float64",10,0.9187560746073724,0.0694833013483886,0.0083348797634243,0.28008285,0.43471068,0.32385823,0.0597181,-0.4297084,0.3835763284914303,-0.8132847284914303,0.8132847284914303,-1.0,-0.75356663,-1.0,False,CVX,PCG
CVX & UTX_0,model_011,22.37242,[],,[-0.99934349],[1.00065694],"intercept   -0.011450
ma.L1       -0.999343
sigma2       0.118471
dtype: float64","intercept    0.603582
ma.L1        0.982212
sigma2       0.982063
dtype: float64",10,1.3711102074012165,0.1149940191798176,-0.0313397844576023,0.5344207,0.43084174,0.47143257,0.09323724,-0.61035264,0.564669813592739,-1.1750224535927392,1.1750224535927392,-1.0,-1.08178521,-1.0,False,CVX,UTX
CVX & NTRS_0,model_210,33.769905,[-1.00633941 -0.52111808],,[],[],"intercept    0.080190
ar.L1       -1.006339
ar.L2       -0.521118
sigma2       0.213261
dtype: float64","intercept    0.525938
ar.L1        0.000085
ar.L2        0.036906
sigma2       0.053769
dtype: float64",10,0.7650365836173294,0.0768942828489147,-0.0181254952942783,0.24838212,0.48465,0.23887111,-0.1100802,-0.33249643,0.12879091254650116,-0.46128734254650117,0.46128734254650117,-1.0,-0.57136754,1.0,True,CVX,NTRS
CVX & INCY_0,model_210,39.354816,[-0.64386478 -0.22930186],,[],[],"intercept   -0.000277
ar.L1       -0.643865
ar.L2       -0.229302
sigma2       0.298137
dtype: float64","intercept    0.998553
ar.L1        0.048018
ar.L2        0.671729
sigma2       0.012371
dtype: float64",10,0.799103743545711,0.0950278738957771,-0.0198444215326824,0.053840443,0.47178635,0.2608314,0.11096652,0.2670182,0.3717979185213089,-0.1047797185213089,0.1047797185213089,1.0,0.006186799999999992,1.0,True,CVX,INCY
CVX & COP_0,model_011,14.348844,[],,[-0.9991527],[1.00084801],"intercept   -0.007189
ma.L1       -0.999153
sigma2       0.077673
dtype: float64","intercept    0.630942
ma.L1        0.984007
sigma2       0.983931
dtype: float64",10,0.3130225834995498,0.0434666177255647,-0.0115305515581911,0.7535831,0.2835817,0.69350374,0.06369402,0.44549975,0.7571977625958825,-0.3116980125958824,0.3116980125958824,1.0,-0.24800399,-1.0,True,CVX,COP
CVX & HRL_0,model_011,24.929928,[],,[-0.99914464],[1.00085609],"intercept   -0.035205
ma.L1       -0.999145
sigma2       0.135552
dtype: float64","intercept    0.049600
ma.L1        0.988591
sigma2       0.988575
dtype: float64",10,0.4579468550905586,0.1177767513967547,-0.0345632420522584,0.24270535,0.415214,-0.13794598,0.11400776,0.4626675,-0.023938216435413356,0.4866057164354134,0.4866057164354134,-1.0,0.60061348,1.0,False,CVX,HRL
SRE & PFE_0,model_111,-6.924527,[-0.64764498],,[-0.99929652],[1.00070397],"intercept   -0.031860
ar.L1       -0.647645
ma.L1       -0.999297
sigma2       0.021080
dtype: float64","intercept    0.000473
ar.L1        0.000807
ma.L1        0.981880
sigma2       0.981918
dtype: float64",10,0.1806740111112598,0.0856239147060017,-0.0254215119914575,0.52098185,0.33644179,0.43873686,0.073594384,-0.5760292,0.5123312438953972,-1.088360443895397,1.088360443895397,-1.0,-1.01476606,-1.0,False,SRE,PFE
SRE & PCG_0,model_211,17.594236,[-1.701664   -0.81107965],,[0.99371683],[-1.00632289],"intercept    0.012967
ar.L1       -1.701664
ar.L2       -0.811080
ma.L1        0.993717
sigma2       0.075294
dtype: float64","intercept    9.283469e-01
ar.L1        6.866224e-28
ar.L2        1.266362e-09
ma.L1        8.684567e-01
sigma2       8.615901e-01
dtype: float64",10,0.0245997116714722,0.0751442261081689,0.0204667990857904,0.6537154,0.3010812,0.79767555,-0.010080094,0.84163815,0.7875954555507779,0.05404269444922205,0.05404269444922205,1.0,0.04396259999999996,-1.0,True,SRE,PCG
SRE & UTX_0,model_211,28.354578,[-0.16965231 -0.22037388],,[-0.99856269],[1.00143938],"intercept   -0.009475
ar.L1       -0.169652
ar.L2       -0.220374
ma.L1       -0.998563
sigma2       0.126605
dtype: float64","intercept    0.722154
ar.L1        0.638595
ar.L2        0.681612
ma.L1        0.978967
sigma2       0.978852
dtype: float64",10,0.3044078783458103,0.0297350568874931,-0.0022363007873487,0.486188,0.36949655,0.58131653,-0.008606685,0.67382,0.5727098446744967,0.10111015532550327,0.10111015532550327,1.0,0.09250346999999992,-1.0,True,SRE,UTX
SRE & NTRS_0,model_210,30.726255,[-0.61920219 -0.48719923],,[],[],"intercept   -0.000039
ar.L1       -0.619202
ar.L2       -0.487199
sigma2       0.186314
dtype: float64","intercept    0.999761
ar.L1        0.043029
ar.L2        0.064733
sigma2       0.026896
dtype: float64",10,1.8692457767762245,0.1137475514408816,-0.0058708121119575,0.13996975,0.46765727,-0.08678627,-0.12680803,0.31639668,-0.2135943023934555,0.5299909823934554,0.5299909823934554,-1.0,0.40318295,-1.0,False,SRE,NTRS
SRE & INCY_0,model_210,37.34484,[-0.77753644 -0.21183051],,[],[],"intercept   -0.052569
ar.L1       -0.777536
ar.L2       -0.211831
sigma2       0.265486
dtype: float64","intercept    0.676189
ar.L1        0.004090
ar.L2        0.530557
sigma2       0.012439
dtype: float64",10,1.1988679457828402,0.113035442241326,-0.0323360075954009,0.15308596,0.4694397,0.1049444,0.02884797,-0.38585678,0.13379237006845474,-0.5196491500684548,0.5196491500684548,-1.0,-0.49080118,-1.0,True,SRE,INCY
SRE & COP_0,model_011,22.020935,[],,[-0.99813801],[1.00186547],"intercept   -0.018019
ma.L1       -0.998138
sigma2       0.116359
dtype: float64","intercept    0.442946
ma.L1        0.959915
sigma2       0.959679
dtype: float64",10,0.77315461717546,0.0668160064871463,-0.0139991518855094,0.31676763,0.38585183,0.16387522,0.02080755,-0.40943444,0.18468276935741423,-0.5941172093574143,0.5941172093574143,-1.0,-0.57330966,-1.0,False,SRE,COP
SRE & HRL_0,model_011,33.960945,[],,[-0.99938646],[1.00061392],"intercept   -0.003885
ma.L1       -0.999386
sigma2       0.217997
dtype: float64","intercept    0.861592
ma.L1        0.986249
sigma2       0.986224
dtype: float64",10,0.8364886500686403,0.0451585495938095,0.0031914788552305,0.31507775,0.4793152,0.30686086,-0.06053235,-0.33634767,0.24632850990687372,-0.5826761799068737,0.5826761799068737,-1.0,-0.64320853,1.0,True,SRE,HRL
PFE & PCG_0,model_011,29.750439,[],,[-0.99830571],[1.00169717],"intercept    0.008467
ma.L1       -0.998306
sigma2       0.174615
dtype: float64","intercept    0.695372
ma.L1        0.967361
sigma2       0.967144
dtype: float64",10,0.3770143028348687,0.0816573210426558,0.0198435088450258,0.30524322,0.43053883,0.4227248,-0.009849073,-0.26624227,0.4128757266346693,-0.6791179966346693,0.6791179966346693,-1.0,-0.68896707,1.0,False,PFE,PCG
PFE & UTX_0,model_211,22.20687,[-0.67573883 -0.47820716],,[-0.99711119],[1.00289718],"intercept    0.006170
ar.L1       -0.675739
ar.L2       -0.478207
ma.L1       -0.997111
sigma2       0.084920
dtype: float64","intercept    0.726950
ar.L1        0.024408
ar.L2        0.025000
ma.L1        0.959867
sigma2       0.959473
dtype: float64",10,0.3257025023922325,0.0340348529368796,-0.0048107022385705,0.44368663,0.43989566,0.71295047,-0.056244947,-0.6024609,0.6567055229837608,-1.259166422983761,1.259166422983761,-1.0,-1.31541137,1.0,False,PFE,UTX
PFE & NTRS_0,model_211,32.52314,[-1.17249566 -0.6363333 ],,[0.99840928],[-1.00159326],"intercept    0.071714
ar.L1       -1.172496
ar.L2       -0.636333
ma.L1        0.998409
sigma2       0.162168
dtype: float64","intercept    0.767261
ar.L1        0.000373
ar.L2        0.003735
ma.L1        0.950148
sigma2       0.949598
dtype: float64",10,0.8675655241683125,0.1120523822144957,0.0167067036202008,0.21357706,0.4857232,0.30015793,-0.2096712,-0.02961792,0.09048673067825319,-0.12010465067825318,0.12010465067825318,-1.0,-0.32977585000000004,1.0,True,PFE,NTRS
PFE & INCY_0,model_111,32.243073,[-0.63529695],,[-0.99522809],[1.00479479],"intercept    0.018550
ar.L1       -0.635297
ma.L1       -0.995228
sigma2       0.166739
dtype: float64","intercept    0.455524
ar.L1        0.018000
ma.L1        0.926096
sigma2       0.925538
dtype: float64",10,0.6694431596994399,0.0800765733059957,0.0232442766292528,0.27484134,0.5283643,0.49125347,-0.15895456,0.5148751,0.3322989092433167,0.18257619075668335,0.18257619075668335,1.0,0.023621630000000005,-1.0,False,PFE,INCY
PFE & COP_0,model_111,33.13871,[-0.44828867],,[-0.99908693],[1.0009139],"intercept   -0.028930
ar.L1       -0.448289
ma.L1       -0.999087
sigma2       0.179145
dtype: float64","intercept    0.177460
ar.L1        0.144495
ma.L1        0.983383
sigma2       0.983339
dtype: float64",10,1.1500450319796802,0.0873772652899624,-0.0252249228751117,0.30093408,0.48871297,0.08604153,0.010884929,0.23040915,0.09692645944836617,0.13348269055163384,0.13348269055163384,1.0,0.14436762,1.0,False,PFE,COP
PFE & HRL_0,model_011,32.627605,[],,[-0.99889325],[1.00110798],"intercept   -0.026623
ma.L1       -0.998893
sigma2       0.203312
dtype: float64","intercept    0.384517
ma.L1        0.981424
sigma2       0.981367
dtype: float64",10,0.7462524975277482,0.0891879850639374,-0.0206627455286004,0.308587,0.46725896,0.03839004,-0.0087182475,0.121621676,0.029671792474606037,0.09194988352539396,0.09194988352539396,1.0,0.083231636,-1.0,True,PFE,HRL
PCG & UTX_0,model_011,25.128063,[],,[-0.99818507],[1.00181823],"intercept    0.015163
ma.L1       -0.998185
sigma2       0.137196
dtype: float64","intercept    0.594402
ma.L1        0.961582
sigma2       0.961448
dtype: float64",10,0.1476257476210597,0.1077118722440603,0.0282132792303508,0.33719423,0.37106752,0.4953639,0.027005937,0.3582218,0.5223698369504453,-0.16414803695044528,0.16414803695044528,1.0,-0.13714210000000004,-1.0,True,PCG,UTX
PCG & NTRS_0,model_211,26.181334,[-1.62706648 -0.83665743],,[0.72993781],[-1.36997973],"intercept   -0.020551
ar.L1       -1.627066
ar.L2       -0.836657
ma.L1        0.729938
sigma2       0.123523
dtype: float64","intercept    9.018567e-01
ar.L1        2.261680e-21
ar.L2        4.261624e-07
ma.L1        3.671291e-03
sigma2       4.471360e-02
dtype: float64",9,1.3413871114270155,0.0940902590878806,-0.0130603172679452,0.09916258,0.39434424,-0.53268355,-0.107629836,0.11357603,-0.6403133856056213,0.7538894156056213,0.7538894156056213,-1.0,0.64625958,-1.0,False,PCG,NTRS
PCG & INCY_0,model_211,32.114826,[ 0.26143394 -0.41058552],,[-0.9980942],[1.00190943],"intercept   -0.039277
ar.L1        0.261434
ar.L2       -0.410586
ma.L1       -0.998094
sigma2       0.155142
dtype: float64","intercept    0.142159
ar.L1        0.292837
ar.L2        0.359630
ma.L1        0.973968
sigma2       0.973968
dtype: float64",10,0.6244397348538041,0.1590208320479128,-0.0464895863407714,0.19099808,0.48045272,-0.27322885,0.09878104,-0.2708859,-0.17444780819902422,-0.09643809180097579,0.09643809180097579,1.0,0.0023429500000000103,1.0,True,PCG,INCY
PCG & COP_0,model_011,30.289515,[],,[-0.99890472],[1.00109648],"intercept   -0.012884
ma.L1       -0.998905
sigma2       0.179799
dtype: float64","intercept    0.482850
ma.L1        0.981722
sigma2       0.981671
dtype: float64",10,0.4020744860544801,0.0447967359059339,-0.0089365151880139,0.14960352,0.42522684,0.029303951,0.10842956,-0.14998731,0.13773350957515335,-0.2877208195751534,0.2877208195751534,-1.0,-0.179291261,-1.0,True,PCG,COP
PCG & HRL_0,model_011,26.161547,[],,[-0.99871444],[1.00128722],"intercept    0.013474
ma.L1       -0.998714
sigma2       0.144674
dtype: float64","intercept    0.541341
ma.L1        0.974721
sigma2       0.974578
dtype: float64",10,0.3702975743822756,0.0978946591683954,0.0282639274509115,0.19122651,0.39007065,0.35321555,-0.045845136,-0.21901545,0.3073704139535904,-0.5263858639535903,0.5263858639535903,-1.0,-0.5722309999999999,1.0,True,PCG,HRL
UTX & NTRS_0,model_011,42.51649,[],,[-0.99952673],[1.0004735],"intercept    0.021305
ma.L1       -0.999527
sigma2       0.341923
dtype: float64","intercept    0.451345
ma.L1        0.986588
sigma2       0.986589
dtype: float64",10,0.1290008886903522,0.067797451933418,-0.013642515939745,0.31884515,0.58969104,0.523081,-0.061050057,0.7081736,0.46203094258880617,0.2461426574111938,0.2461426574111938,1.0,0.18509259999999994,-1.0,False,UTX,NTRS
UTX & INCY_0,model_011,38.814686,[],,[-0.99847988],[1.00152243],"intercept   -0.015355
ma.L1       -0.998480
sigma2       0.281614
dtype: float64","intercept    0.534407
ma.L1        0.971098
sigma2       0.970935
dtype: float64",10,1.6044267512857913,0.0523992845122995,-0.0090067449770867,0.26357913,0.55401707,0.14133452,0.076154254,-0.51608205,0.21748877437688827,-0.7335708243768883,0.7335708243768883,-1.0,-0.65741657,-1.0,False,UTX,INCY
UTX & COP_0,model_011,24.778456,[],,[-0.9988552],[1.00114611],"intercept   -0.030138
ma.L1       -0.998855
sigma2       0.134562
dtype: float64","intercept    0.175424
ma.L1        0.980917
sigma2       0.980902
dtype: float64",9,1.1894424881924084,0.1631541647232162,-0.0409182055702066,0.5169902,0.46172515,0.25188786,0.09130946,-0.50989014,0.34319731801734926,-0.8530874580173493,0.8530874580173493,-1.0,-0.7617780000000001,-1.0,False,UTX,COP
UTX & HRL_0,model_011,23.590868,[],,[-0.99760161],[1.00240415],"intercept   -0.038713
ma.L1       -0.997602
sigma2       0.126535
dtype: float64","intercept    0.021243
ma.L1        0.941996
sigma2       0.941782
dtype: float64",10,0.6006279436498881,0.1095606780696814,-0.0307690613886172,0.38036788,0.44496894,0.010571046,0.08902103,-0.35346103,0.09959207308816528,-0.45305310308816527,0.45305310308816527,-1.0,-0.364032076,-1.0,True,UTX,HRL
NTRS & INCY_0,model_211,29.57567,[-0.55621342 -0.35369957],,[-0.99845824],[1.00154414],"intercept    0.038179
ar.L1       -0.556213
ar.L2       -0.353700
ma.L1       -0.998458
sigma2       0.128436
dtype: float64","intercept    0.080776
ar.L1        0.072253
ar.L2        0.254458
ma.L1        0.980941
sigma2       0.980892
dtype: float64",8,0.6974726664520858,0.0729570319470462,0.0178300327676409,0.15621611,0.45271644,0.3270361,-0.043823514,-0.28435913,0.2832125858663082,-0.5675717158663083,0.5675717158663083,-1.0,-0.6113952300000001,1.0,True,NTRS,INCY
NTRS & COP_0,model_110,29.250925,[-0.49205428],,[],[],"intercept    0.103097
ar.L1       -0.492054
sigma2       0.196172
dtype: float64","intercept    0.351063
ar.L1        0.031388
sigma2       0.001414
dtype: float64",10,0.7898337050527333,0.0728734239795186,-0.0177976765619082,0.30022386,0.49968392,0.7989685,-0.16554229,-0.5631166,0.6334262103853225,-1.1965428103853224,1.1965428103853224,-1.0,-1.3620850999999998,1.0,False,NTRS,COP
NTRS & HRL_0,model_110,31.702513,[-0.76762743],,[],[],"intercept   -0.012247
ar.L1       -0.767627
sigma2       0.216111
dtype: float64","intercept    0.924323
ar.L1        0.000206
sigma2       0.017814
dtype: float64",10,1.5598073521070182,0.0834972109530329,0.0040249305489388,0.072276965,0.5044978,-0.37630394,-0.055754516,-0.3388249,-0.43205845627373696,0.09323355627373697,0.09323355627373697,1.0,0.03747904000000002,-1.0,True,NTRS,HRL
INCY & COP_0,model_011,37.630722,[],,[-0.99829419],[1.00170872],"intercept   -0.010767
ma.L1       -0.998294
sigma2       0.264717
dtype: float64","intercept    0.680645
ma.L1        0.971091
sigma2       0.970993
dtype: float64",10,0.8127961384900844,0.0677202372419044,4.463423763147961e-05,0.080291204,0.5053399,-0.028071309,0.06881458,-0.013264718,0.04074327412273025,-0.054007992122730254,0.054007992122730254,1.0,0.014806591,1.0,True,INCY,COP
INCY & HRL_0,model_011,28.692305,[],,[-0.99262058],[1.00743428],"intercept   -0.041920
ma.L1       -0.992621
sigma2       0.166290
dtype: float64","intercept    0.096298
ma.L1        0.865324
sigma2       0.861554
dtype: float64",10,0.7176749782264236,0.0974723327501347,-0.0267508124585517,0.20536965,0.46883506,-0.22002843,0.09593003,-0.08998354,-0.12409839756792068,0.03411485756792068,0.03411485756792068,1.0,0.13004489,1.0,True,INCY,HRL
COP & HRL_0,model_011,30.437601,[],,[-0.99877061],[1.0012309],"intercept   -0.045509
ma.L1       -0.998771
sigma2       0.181200
dtype: float64","intercept    0.067945
ma.L1        0.973613
sigma2       0.973454
dtype: float64",10,0.505070639923215,0.1089539829917321,-0.0317953026836568,0.19700873,0.4921206,-0.28901178,0.10878906,0.36048165,-0.18022272346046447,0.5407043734604644,0.5407043734604644,-1.0,0.6494934299999999,1.0,False,COP,HRL
