items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
var_0 & var_20_0,2,18.24115614610183,0.08460798096800094,1.9449494630146195e-05,-0.18551319149567277,0.08567994583485977
var_0 & var_21_0,2,20.16940921803311,0.104520966859135,1.264178267101619e-05,0.21612585361204972,0.10566546390560841
var_0 & var_22_0,2,19.978542655281938,0.11069298715369386,1.440083331146463e-05,0.2253366082419534,0.11177181246880354
var_0 & var_23_0,2,18.397716093604934,0.0965643491817052,1.3688279000147333e-05,-0.1789367411535667,0.09758223145459749
var_0 & var_24_0,2,16.057657247102895,0.09537881290662695,1.1201110128247421e-05,-0.17718295043662508,0.09656029743725447
var_0 & var_25_0,2,15.940188724592506,0.09511717600675358,-1.5475027482360793e-06,-0.1727802439206731,0.09635216880268604
var_0 & var_26_0,2,18.867084662573134,0.0947927511826164,1.4511732162727044e-06,-0.17961562406851264,0.09580533914101791
var_0 & var_27_0,2,20.032696505093604,0.1073329747241489,-3.922856991413666e-06,0.21544502383496816,0.10847760492914489
var_0 & var_28_0,2,20.103186662092995,0.11332257037376019,-3.606355864368133e-06,0.22281909204516875,0.11441615337142585
var_0 & var_29_0,2,18.237635565057072,0.0989238503553852,7.309602914743302e-06,-0.17998202441984765,0.09984782131787585
var_1 & var_2_0,2,15.552733211568928,0.23366071330714452,-1.7404640180208042e-06,-0.05236407135924334,0.23462020384099605
var_1 & var_3_0,2,19.31073836287466,0.2114579927824367,-1.4223010753179013e-05,-0.06428033114954557,0.21228385607106784
var_1 & var_4_0,2,18.963054130891702,0.09725593212938044,-9.046514893907863e-06,0.31839608755404286,0.0986571733906918
var_1 & var_5_0,2,19.47344263550515,0.08654509952441077,-1.2015673758209388e-05,0.29830167776221056,0.08804640566351504
var_1 & var_6_0,2,18.631608643061718,0.13817593669760292,2.495588184158513e-06,-0.13367997875722598,0.1390212383758765
var_1 & var_7_0,2,4.8952500026463035,0.1616856838792857,-3.6491119943915952e-06,0.8458685790672548,0.1620282532504307
var_1 & var_8_0,2,15.743495788795514,0.10793467681076424,8.245312952052617e-06,-0.17187694865625208,0.10905036665152587
var_1 & var_9_0,2,18.31906826403697,0.102815977193073,1.0084405927543957e-06,-0.17259873166469955,0.10378331752640346
var_1 & var_10_0,2,20.157654071348595,0.09299801198668879,-3.005621207833168e-06,0.22002116555575235,0.09431105663748468
var_1 & var_11_0,2,20.114793827067455,0.0988585279798968,1.5994844554019323e-05,0.2259314846862081,0.10009126789732233
var_1 & var_12_0,2,17.907344430984207,0.09656376344679568,1.671074330523465e-05,-0.1783373832896477,0.09752219170654484
var_1 & var_13_0,2,5.278514850888937,0.21011823718430103,1.0787202167261703e-05,0.8130916329143287,0.2103888393105001
var_1 & var_14_0,2,15.514195388991205,0.09232203337120448,1.8751752884588536e-05,-0.18844394236380776,0.09346805956862698
var_1 & var_15_0,2,18.272158846170342,0.0942343749505162,1.552902333890801e-05,-0.1836563795650271,0.09518931678506382
var_1 & var_16_0,2,19.92534358743393,0.11233987387839885,1.988204780725901e-05,0.21530400844673767,0.1133753901675446
var_1 & var_17_0,2,20.20509464950833,0.11272474430871318,2.4494284677430154e-05,0.21251171630334706,0.11381092276715707
var_1 & var_18_0,2,18.092421507680577,0.09549501042154779,2.2192873720403417e-05,-0.18333243578082903,0.09647775562114252
var_1 & var_19_0,2,5.57687470452665,0.20287047504892075,7.786921367197723e-06,0.8087888603230566,0.20317067873391495
var_1 & var_20_0,2,15.372214703028845,0.09295684807044621,2.5398427785197737e-05,-0.19356117356606486,0.09412065621767426
var_1 & var_21_0,2,18.526524831752837,0.09069394998096111,8.819329021782909e-06,-0.180927501560292,0.09172562812899968
var_1 & var_22_0,2,20.260683681168747,0.10649802269407319,-4.543094041402851e-06,0.21128587810691787,0.10763644555053348
var_1 & var_23_0,2,20.271719050571615,0.10512520299351476,1.9719636886716843e-06,0.2198551430544039,0.10631064231522991
var_1 & var_24_0,2,18.185390000938327,0.09696642775236174,1.0023015331005087e-05,-0.18101644394696945,0.09795686755110924
var_1 & var_25_0,2,5.359188696734711,0.18966590128376404,-3.5525166271082395e-06,0.8174335752549245,0.1899872393472083
var_1 & var_26_0,2,15.69772595484195,0.09356001268341896,9.1981789037724e-06,-0.1836267876984389,0.09473333668169642
var_1 & var_27_0,2,18.783364146735536,0.09449041245937721,-2.863143589839262e-06,-0.16918197216879075,0.09548381909030233
var_1 & var_28_0,2,20.108491123551264,0.1078846442651268,-3.0996703393957954e-06,0.21758727117767424,0.10901709904978739
var_1 & var_29_0,2,20.238541498805347,0.10671827777622855,1.1015277761692809e-05,0.22729701114988,0.10789018154087832
var_2 & var_3_0,2,15.506566099258718,0.2278149047503666,-3.852851961279313e-06,-0.04888839345892046,0.22877847838011275
var_2 & var_4_0,2,19.362120667354986,0.21213192665043734,-9.532552930977991e-06,-0.06839330632642909,0.21298076435717836
var_2 & var_5_0,2,19.298222153920083,0.09647798580907808,-1.0600899834698853e-05,0.3185550925388309,0.09789029932702552
var_2 & var_6_0,2,19.619984273320895,0.07845268828990344,-1.448511491855774e-05,0.2875173617449961,0.08014097743170794
var_2 & var_7_0,2,15.943683721450473,0.12218015082404075,-2.4569920635199326e-06,-0.15070454378532486,0.12333089324036682
var_2 & var_8_0,2,4.859593716693809,0.15779001157997286,-7.098475866513113e-06,0.8500843426301039,0.15815644012533286
var_2 & var_9_0,2,15.590651863007569,0.10784585698092504,-5.710545323671645e-06,-0.167441254896545,0.1089985975087862
var_2 & var_10_0,2,18.663970269299305,0.10305500635362332,-6.168114680910969e-06,-0.17159926081602483,0.10404487820261356
var_2 & var_11_0,2,20.158985513225495,0.09508533316719558,2.295369368101697e-06,0.2330424521078544,0.0963730259603524
var_2 & var_12_0,2,20.4556360367066,0.09919462426767668,3.899994163925525e-06,0.22259652415845865,0.1004670740617421
var_2 & var_13_0,2,15.815722086980315,0.09497928768497188,1.551062596751975e-05,-0.18671867520066068,0.09617406442625201
var_2 & var_14_0,2,5.494992503648609,0.20810956546872586,5.999116610755671e-06,0.8142817598819047,0.20839907918376221
var_2 & var_15_0,2,15.378200699677421,0.09247505840618893,1.9805336991737806e-05,-0.1920764470964328,0.09366537531684414
var_2 & var_16_0,2,18.19740024043689,0.09628831245828201,5.724852076413273e-06,-0.18634540516943912,0.09722971156121173
var_2 & var_17_0,2,20.359501523071685,0.11176604875369883,3.279405350289671e-06,0.21870812324202155,0.11287879557999504
var_2 & var_18_0,2,20.335930552134464,0.11147165266657942,2.7310500847731803e-06,0.2114134504286868,0.11260270324459194
var_2 & var_19_0,2,16.019386337187385,0.09089933111748774,1.1347763970539642e-05,-0.19206214696907134,0.09216673823169282
var_2 & var_20_0,2,5.581569314735525,0.206775456020942,6.173193994007853e-06,0.8097949459374701,0.2071062320600109
var_2 & var_21_0,2,15.579757703659057,0.09319068334221055,2.0865749769647316e-05,-0.182652415430268,0.09438494915083637
var_2 & var_22_0,2,18.448809135530087,0.09444846925493826,6.380896182028701e-06,-0.18475382721035247,0.09541501800462268
var_2 & var_23_0,2,20.23520463162773,0.10440862260353186,5.393741955805318e-06,0.21727798671544835,0.10560200464668233
var_2 & var_24_0,2,20.299973557621204,0.1045264716615501,5.957443808469679e-06,0.22591851963142504,0.10574099036262058
var_2 & var_25_0,2,16.25653955354918,0.10033080523059094,3.4044578905883365e-06,-0.182990524999788,0.10151690716266538
var_2 & var_26_0,2,5.408754749852258,0.19176597300492948,-5.056117077910446e-06,0.8151752548034418,0.1921180112314057
var_2 & var_27_0,2,15.465252404424895,0.0997235803782443,1.0339940008093019e-05,-0.1749292663992634,0.10087957301307719
var_2 & var_28_0,2,19.113212526094273,0.0956891063328398,-3.794305549114452e-07,-0.1722599560390834,0.09674334949077949
var_2 & var_29_0,2,20.096806157956408,0.1067461222755594,-1.7532184473119139e-06,0.22857760355889942,0.10792466026188817
var_3 & var_4_0,2,15.451260366664117,0.22669546390135026,-5.4692676567173775e-06,-0.051834502024751705,0.22764994933476432
var_3 & var_5_0,2,19.21954578591535,0.20925546594453848,-7.71701220478501e-06,-0.07234093250836676,0.2101030420769624
var_3 & var_6_0,2,19.38886948154776,0.09783499247764521,-4.262480819400895e-06,0.3244154936232992,0.0992572544982266
var_3 & var_7_0,2,19.044126732245335,0.13274725947501975,-3.8855831584338865e-06,-0.13582556084532402,0.13373647164822058
var_3 & var_8_0,2,15.916358532140947,0.12227163130004476,-3.915437215270137e-06,-0.15936235277588778,0.12345895404564444
var_3 & var_9_0,2,4.98816350236485,0.1614273456779668,-6.1110205056475785e-06,0.8434352471537229,0.16177189212569365
var_3 & var_10_0,2,15.920038689149395,0.10400754190019881,2.3324416448531906e-06,-0.171292208143639,0.10521371421619292
var_3 & var_11_0,2,18.284021769223855,0.10179801783091581,2.31181399122739e-06,-0.17621141128692983,0.10276864772862798
var_3 & var_12_0,2,20.424632329561742,0.09405807972690891,-3.8191806074967605e-06,0.2299238364405082,0.09539078525993477
var_3 & var_13_0,2,18.038023174342012,0.08793255018257054,4.945568231063168e-06,-0.19354670109751798,0.08896656682923408
var_3 & var_14_0,2,16.16581409602486,0.093905406920248,9.668421838013701e-06,-0.18722240355226563,0.09516147084304159
var_3 & var_15_0,2,5.378983977354731,0.2075123138452111,6.074644528957521e-06,0.8123495478638912,0.2078372309373274
var_3 & var_16_0,2,15.62104794373185,0.0938098898737224,1.1244860417874786e-05,-0.19434974560485208,0.09498014145435367
var_3 & var_17_0,2,18.332706034005405,0.08921976663079127,9.641807531053658e-06,-0.19385381968399953,0.09022596340424775
var_3 & var_18_0,2,20.731263930545815,0.11333703676382774,1.6707681923456987e-05,0.2178526506239787,0.1144702254411271
var_3 & var_19_0,2,18.346873889972972,0.08747575515730541,1.4706609099055164e-05,-0.18536119676501192,0.08855021148530771
var_3 & var_20_0,2,16.034999579146167,0.09115403112443234,1.185264519198962e-05,-0.1858631533955886,0.09240476024277063
var_3 & var_21_0,2,5.366884418515706,0.199138173993101,5.074589328437889e-06,0.8143188959879908,0.19947806082608593
var_3 & var_22_0,2,15.63460108315956,0.08975328616473426,1.440940667982927e-05,-0.18306610243694954,0.0910117002754541
var_3 & var_23_0,2,18.604593583872095,0.08911011897493355,1.0373802850299748e-05,-0.17816533623983982,0.09012964723466735
var_3 & var_24_0,2,20.191763010383823,0.1116360525376679,7.979760067412366e-06,0.22605434756534035,0.11270820639184904
var_3 & var_25_0,2,18.296300776245744,0.0928144700997694,9.435378513856875e-06,-0.18018072355162545,0.09381503590522264
var_3 & var_26_0,2,16.383781020612236,0.09584667784574656,-5.198202494075213e-09,-0.17969622640404867,0.09704551123509741
var_3 & var_27_0,2,5.371771033787786,0.19056854906582327,-8.81847818185566e-06,0.815070930526221,0.1909475399160102
var_3 & var_28_0,2,15.718029347859325,0.09535103581560943,-3.4763704745671624e-06,-0.1810253807571619,0.09658170674786694
var_3 & var_29_0,2,18.768859417516737,0.09340328209506998,1.8439456407198632e-06,-0.18002394383651688,0.09439048411702153
var_4 & var_5_0,2,15.460306086679925,0.22989163227813839,-1.6178758053766697e-05,-0.03898978862366692,0.2308581222303281
var_4 & var_6_0,2,19.172775941078903,0.20928729105329555,-4.7851563405544686e-06,-0.06283419691006407,0.2102023575721366
var_4 & var_7_0,2,19.484640911206963,0.07764759432708318,-1.1367089429391215e-05,0.3027450210152118,0.07938209069666545
var_4 & var_8_0,2,18.883771479114007,0.13594192982183467,-1.3315001937392847e-06,-0.1276233677461088,0.1369761296070046
var_4 & var_9_0,2,15.745011353234599,0.11970467046237601,6.330474139594391e-06,-0.1596903975577331,0.12094473168129569
var_4 & var_10_0,2,4.9305242383044865,0.16214077149037825,-8.491375107532243e-06,0.845032183502803,0.16251129350089544
var_4 & var_11_0,2,15.70538826674651,0.10494282179629263,-2.5596318954292363e-06,-0.16786577680334658,0.10614754492483437
var_4 & var_12_0,2,18.3925867532163,0.10337510913070762,-3.3361946667255738e-06,-0.17237225536531237,0.10439674020547214
var_4 & var_13_0,2,20.327778320889152,0.100706097497873,1.0536493699550685e-05,0.22873970141127303,0.10191545115869712
var_4 & var_14_0,2,17.992229346756325,0.09690773912697874,9.367575159533433e-06,-0.18529336840991978,0.09793087279899225
var_4 & var_15_0,2,15.840966850577386,0.09270961143323846,7.834694099033357e-06,-0.19037706110933572,0.09396854415901022
var_4 & var_16_0,2,5.278383692330284,0.2104946166983282,3.131288279932584e-07,0.8131649361100861,0.2108218297683438
var_4 & var_17_0,2,15.454246454663636,0.09141597433947174,6.688379328608138e-06,-0.18699992972186125,0.09260591429333905
var_4 & var_18_0,2,18.385824450077834,0.09500413665854555,1.6463262615176748e-05,-0.18476713053782773,0.09599068784759206
var_4 & var_19_0,2,20.24678737707532,0.1102021030515118,9.055894838280403e-06,0.21947678013148514,0.11131395005131843
var_4 & var_20_0,2,17.93495421091667,0.09695489422433526,1.8338033722622286e-05,-0.191120799913911,0.09792331115425199
var_4 & var_21_0,2,15.92314136376439,0.09058448559298565,2.4707667329087652e-05,-0.19554945424531614,0.09184935453275865
var_4 & var_22_0,2,5.3464645150585755,0.20560044716500064,1.0176706541727899e-05,0.8133798332215366,0.20597019666754482
var_4 & var_23_0,2,15.730446258817514,0.09152921790747211,5.268542183148483e-06,-0.1833726339455484,0.0927842668202759
var_4 & var_24_0,2,18.422324675216572,0.08977133646626831,1.5170194391937445e-05,-0.18911393133126508,0.09080071929738419
var_4 & var_25_0,2,20.174408341977475,0.11081854273616872,1.782370349124171e-05,0.23337113851176994,0.11196255708747613
var_4 & var_26_0,2,18.384712643983967,0.09725399852125975,4.343957157689916e-06,-0.18166352639227795,0.09827599084303457
var_4 & var_27_0,2,15.937111018167611,0.09938999632131558,2.0925454837212848e-06,-0.1873128726346161,0.10053139070925082
var_4 & var_28_0,2,5.376393324983688,0.19295051082209702,-9.407101769316657e-06,0.8143596163094079,0.19340603629954797
var_4 & var_29_0,2,15.554978248591954,0.0929653979552035,-6.034761548170378e-06,-0.17711997799463197,0.09417846176155116
var_5 & var_6_0,2,15.543358624237392,0.2324125043993377,-1.3828698648865444e-05,-0.05304726141079136,0.23351309595267908
var_5 & var_7_0,2,19.318364162685448,0.09743688489898736,-1.5238697982545968e-05,0.32235805652522026,0.0989148084365174
var_5 & var_8_0,2,19.785359401495235,0.07737506065447199,-1.7385564660397677e-05,0.29716867546397113,0.07920556080117205
var_5 & var_9_0,2,18.625387173032784,0.1320809100817727,-1.1790018299801e-05,-0.1378279027643116,0.13314209988622555
var_5 & var_10_0,2,15.978678982685125,0.11938973466141431,-5.3006595489910295e-06,-0.1502082359056257,0.12066436401185393
var_5 & var_11_0,2,4.882034863280695,0.16205332760243263,-3.6910459357622515e-06,0.8458897157125683,0.16241916844494114
var_5 & var_12_0,2,15.874710253206743,0.1070115665405343,1.197021966421691e-05,-0.17215841170939566,0.10820693359223572
var_5 & var_13_0,2,20.217700835920503,0.09474854438872633,-5.885506628191958e-06,0.22570006956422345,0.0960375179394308
var_5 & var_14_0,2,20.218339616193248,0.09792984831517865,5.858406651264691e-06,0.22086130901069626,0.09918281200938481
var_5 & var_15_0,2,17.82207281641393,0.09230156953603878,1.3557285990676954e-05,-0.1941254371971977,0.09335964540970158
var_5 & var_16_0,2,15.75633798903049,0.09076875051705492,1.4956965694956852e-05,-0.18976304891077567,0.09199360379851881
var_5 & var_17_0,2,5.531493162672607,0.21571072268899125,1.044275929993623e-05,0.8069976514039217,0.21613005310284455
var_5 & var_18_0,2,15.51184013782646,0.09028896031689507,1.0319401424953493e-05,-0.19816787947109699,0.09151862670344023
var_5 & var_19_0,2,20.164592817763747,0.11400989525434684,-3.3215267211229084e-06,0.2180369287110085,0.11512794522542064
var_5 & var_20_0,2,20.258391979892114,0.10931870454805963,1.710403097976731e-05,0.2103094210976213,0.11045149722687746
var_5 & var_21_0,2,18.12205490020471,0.08942373304344237,1.7440127623169003e-05,-0.18561431907246603,0.09044805739060754
var_5 & var_22_0,2,15.970695246033188,0.09479036848215038,1.3101745196211464e-05,-0.183122139937106,0.09594537017633155
var_5 & var_23_0,2,5.556959123426673,0.20257316754495727,7.751816276065791e-06,0.8102268474835862,0.20305368164404028
var_5 & var_24_0,2,15.651400981977295,0.0876188539950383,1.4508747524725788e-05,-0.1936180909205067,0.08886675237810725
var_5 & var_25_0,2,20.1432624586598,0.10460087725205651,-2.849659987968424e-06,0.22395935768382727,0.10587842665746086
var_5 & var_26_0,2,20.422431867090932,0.11099527152722913,8.919436436707387e-06,0.22309374008534766,0.1121750072000155
var_5 & var_27_0,2,18.34672090496838,0.09243557817510258,1.234250751524598e-05,-0.17744616902997584,0.09341138109981618
var_5 & var_28_0,2,16.331015425468294,0.09525566698263649,-1.2311081784864599e-06,-0.1739094067383143,0.09647828929315448
var_5 & var_29_0,2,5.416221967635408,0.19120224805834596,-8.425625067689047e-06,0.8142142051817454,0.19170896567413945
var_6 & var_7_0,2,19.53017584634573,0.21161713878245408,9.243897446310396e-06,-0.05650883743100872,0.21271609193341032
var_6 & var_8_0,2,19.2809340105928,0.09627887984603607,-1.4486155564456138e-05,0.309452088326662,0.09783073862877657
var_6 & var_9_0,2,19.884595076624144,0.0809149734831945,-1.3317756882691186e-05,0.2939693906545235,0.08264330200757164
var_6 & var_10_0,2,18.729539158340316,0.13116720668296336,1.2385022711071389e-05,-0.12530115796400856,0.13221138725334175
var_6 & var_11_0,2,15.861553582734782,0.11894209757166804,-6.950964555293887e-06,-0.1531455268559846,0.12019311654243241
var_6 & var_12_0,2,4.96685182529149,0.15795408732629365,-9.415951993188923e-06,0.8469791281825463,0.15840884459335272
var_6 & var_13_0,2,18.476542794464724,0.10159049788366406,1.537055342382379e-06,-0.17272989369184974,0.10259216245199343
var_6 & var_14_0,2,20.217414903073283,0.08923492887704368,-1.3017323746143976e-06,0.22875559455572841,0.09062668282181
var_6 & var_15_0,2,20.434478562057976,0.09721082314919503,6.756399679410552e-06,0.22323072522843876,0.09851097901367577
var_6 & var_16_0,2,17.73950797033882,0.09555452736268556,1.467983649178714e-05,-0.1804499779336375,0.09647965505502828
var_6 & var_17_0,2,15.868830314011813,0.08815781901314626,5.632399448937514e-06,-0.18960374868478777,0.08946764721935357
var_6 & var_18_0,2,5.473087859182233,0.21181925303104907,7.470557585604867e-06,0.8077097693542821,0.21231119153746641
var_6 & var_19_0,2,18.35050217753554,0.09338853647791705,2.2140202395701413e-05,-0.19242562163416366,0.09442496643589048
var_6 & var_20_0,2,19.954792393339908,0.11342660122891787,2.5028436372374734e-07,0.21712002477041648,0.1145267837312232
var_6 & var_21_0,2,20.543690663932246,0.11415783590005153,1.6352644915062544e-05,0.21888935664211387,0.11529793795632048
var_6 & var_22_0,2,17.927850082516535,0.09233808312569684,1.1018248434033355e-05,-0.1847452718363132,0.09327204417365641
var_6 & var_23_0,2,15.828474921425656,0.08816990876564343,5.075003926946446e-06,-0.1890645417315082,0.08945560044706288
var_6 & var_24_0,2,5.357072686161756,0.20665429939636426,6.680815467450999e-06,0.8110140963939133,0.20722139313479485
var_6 & var_25_0,2,18.45697708935904,0.09473552823587406,2.2673366090397517e-05,-0.1796809938619301,0.09577393864502838
var_6 & var_26_0,2,20.187350562990208,0.10711304458126404,-2.7652403953411496e-06,0.21722982173381086,0.10837530638840993
var_6 & var_27_0,2,20.4403049029699,0.11148847403295799,1.1566075380400244e-05,0.223527834825,0.11268516717205644
var_6 & var_28_0,2,18.472270677322086,0.0894637535018653,8.053177434351151e-06,-0.17244321511096936,0.09055501382220847
var_6 & var_29_0,2,16.041906051558392,0.09401038952905719,-4.846954767011929e-06,-0.1858105234447292,0.0952113602883325
var_7 & var_8_0,2,15.511665093090848,0.2280055950245784,-6.553848312106832e-06,-0.0483534436821577,0.22919861405324143
var_7 & var_9_0,2,19.443280501122388,0.21218051717229808,-4.678248255084533e-06,-0.06407697290376685,0.2133157110663036
var_7 & var_10_0,2,19.21871079077023,0.09750635043736926,-1.7735370142552085e-05,0.3160704790092072,0.09899898549210621
var_7 & var_11_0,2,19.684828175128516,0.08354201295604523,-8.27085084145259e-06,0.28967303726100896,0.08514006024194902
var_7 & var_12_0,2,18.72136410002723,0.13883863716604344,8.3902181382062e-06,-0.12414470615958775,0.13984105383620313
var_7 & var_13_0,2,4.898524252639729,0.15744861213719094,-5.626501211789519e-06,0.8454753813330667,0.15787076063756716
var_7 & var_14_0,2,15.744744949202008,0.1067012146590518,-1.793262700892293e-06,-0.16057842347062037,0.10793345885194885
var_7 & var_15_0,2,18.44222944733628,0.10384821076403275,6.616023053693829e-06,-0.16888965302223732,0.10490456304012075
var_7 & var_16_0,2,19.95927091459523,0.09247973690238892,2.280424446003337e-06,0.23456432846304207,0.09380468158954297
var_7 & var_17_0,2,20.304652342046506,0.09966606116356165,3.454348085315595e-06,0.21724506378013153,0.10094581492855402
var_7 & var_18_0,2,17.995729090588487,0.0962634097406369,1.9961554605024402e-05,-0.175345557853337,0.09721949275835311
var_7 & var_19_0,2,5.385209288442892,0.21231754934146121,6.907588590766055e-06,0.8089376820228187,0.21295206031624217
var_7 & var_20_0,2,15.447320920094665,0.09335837718287558,1.716074289159596e-05,-0.19140995318586057,0.09455035964219206
var_7 & var_21_0,2,18.299832365077364,0.09487402127725963,1.8591702068485893e-05,-0.1842651939439593,0.09583041914797477
var_7 & var_22_0,2,20.442289578277556,0.11028581155768204,-1.2403107991279508e-06,0.21629722445331892,0.11148665037474294
var_7 & var_23_0,2,20.358436541051894,0.1084074221025029,2.5844488826101897e-06,0.21410371591813696,0.10967612884812354
var_7 & var_24_0,2,18.087568269093715,0.09580609410026875,2.656912237549157e-05,-0.18599610136083253,0.09677976719822952
var_7 & var_25_0,2,5.488284011762737,0.2044811718227009,4.548421330360045e-06,0.8077886733374711,0.2051835856788689
var_7 & var_26_0,2,15.768766263535625,0.08952038152742449,1.4161651739730344e-05,-0.1898850342764174,0.09079521690720746
var_7 & var_27_0,2,18.45690022371552,0.09047253903550156,1.0177078009009985e-05,-0.18097847921171742,0.09149134666685725
var_7 & var_28_0,2,20.167049821221134,0.10895928192274176,3.6554747634100326e-06,0.2185301845153543,0.11017213699054701
var_7 & var_29_0,2,20.231960409695855,0.10649153396854609,2.6185129232499175e-06,0.21936928545972798,0.10773620454773801
var_8 & var_9_0,2,15.463909063788488,0.22839335431843907,-1.5409705306848903e-05,-0.054302829801098094,0.22961247245055294
var_8 & var_10_0,2,19.423679447069144,0.20923802680427137,-1.1129192596783521e-06,-0.05723115387472981,0.21037421628375436
var_8 & var_11_0,2,19.225543595900767,0.09431214237299766,-1.9155057830754656e-05,0.3217201521293034,0.09580293405383156
var_8 & var_12_0,2,19.68666479935557,0.08034594198590415,-6.118727566791565e-06,0.28630806886148846,0.08201288441887442
var_8 & var_13_0,2,15.610808832221135,0.11932728098027322,4.858096757649142e-06,-0.1492262421891593,0.12049153196822972
var_8 & var_14_0,2,5.136869915827706,0.15699246613812665,-4.204760248192856e-06,0.8437757177221781,0.1574394069883218
var_8 & var_15_0,2,15.71590590419747,0.10530479176168848,5.361479789945699e-06,-0.17969063192773022,0.10654424481966052
var_8 & var_16_0,2,18.261201690857746,0.10511818921488203,3.071380278432944e-06,-0.165597554482146,0.10612729610125711
var_8 & var_17_0,2,20.41861626407062,0.09602695306253223,-1.3714302285916948e-05,0.22865289106576572,0.09736897198654063
var_8 & var_18_0,2,20.42041168858153,0.09603300019371987,-6.25640008904614e-07,0.21402321507911545,0.09737166655071017
var_8 & var_19_0,2,15.951680691275168,0.08827642194639086,1.6004147557700736e-05,-0.19435965924807064,0.08951895793098939
var_8 & var_20_0,2,5.400738927835926,0.21003486486656353,7.135683483190328e-06,0.8117834005928736,0.2106173955943858
var_8 & var_21_0,2,15.626424940245457,0.09180540744268295,2.119819158803027e-05,-0.19296669815085102,0.09302513552409925
var_8 & var_22_0,2,18.38710995674547,0.09744692714077782,1.8995178105545656e-05,-0.18057410938282634,0.09838443941375617
var_8 & var_23_0,2,20.3302284983917,0.11035181053876775,7.443284472831944e-07,0.21545743584291432,0.11157617866157393
var_8 & var_24_0,2,20.34551516815129,0.11077890225912784,1.860872075449649e-05,0.21937873847797426,0.11201241205533538
var_8 & var_25_0,2,16.033071713382782,0.09280714734772089,1.4341336498438458e-05,-0.19008353470157394,0.09402431669238505
var_8 & var_26_0,2,5.459271218015558,0.20224058319978952,1.1813833196128625e-05,0.81129819442634,0.2028794275943172
var_8 & var_27_0,2,15.60895109625066,0.08761139478854442,1.5014278057570327e-05,-0.19076851781881507,0.08891124937559881
var_8 & var_28_0,2,18.759387465701735,0.09080191580616441,1.564252245301449e-05,-0.17362672554095276,0.09186988279925981
var_8 & var_29_0,2,20.13713070561986,0.10888016725460423,-7.783249053981816e-06,0.22310108115502755,0.11012671162183985
var_9 & var_10_0,2,15.470137081286701,0.22823581812141444,7.367021445004297e-06,-0.05102766799522017,0.22950222728791336
var_9 & var_11_0,2,19.309053091626083,0.20602371065672828,-1.401415360103445e-05,-0.06366572009084075,0.20713152801315635
var_9 & var_12_0,2,19.356228773666984,0.09752545008639289,-2.263776190508793e-05,0.3135865527726183,0.09903349605798964
var_9 & var_13_0,2,18.649450318467267,0.13450141902948787,-1.364703201566564e-06,-0.13881493090816632,0.13548887348788696
var_9 & var_14_0,2,16.029734410570608,0.12171839198349439,-1.1769123117925794e-05,-0.1515495187632827,0.12290910002585462
