items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
PFE & NTRS,-0.1644453020106569,-0.8315672941799509,-0.5520841405436862,0.03877960349440811,0.24281084943705034,-0.09078910290728479,0.48209227985364467,0.6967599785231181,0.8059349881652017,0.8603724072476199,-0.28570869236093704,0.6436195318819525,0.6392876183442847,0.2112537389194462,0.6010931406258464,0.02190431886032483,0.6325691485443325,0.7894537452503414,-0.35396124242519544,0.12736010746789886,-0.02961791971903103
PFE & INCY,0.842734524325355,0.7224406290400548,-0.7955406822887736,0.8463897065832091,-0.5865906834120124,0.4994255910168857,-0.294179980899624,0.7538832548483392,-0.6360487321033736,0.7161450490980369,-0.12862642960420573,0.6818965251088649,0.41494637673706153,-0.08201265244827327,0.8357737693426153,0.29641452651618805,-0.1401239591870956,0.4822354737914666,0.6545302672199965,0.17310051466210208,0.5148751210398943
PFE & COP,0.6044057809708653,0.8294209992514191,-0.5386139706459533,0.8271586609472077,0.8688863092436165,-0.40114143250046497,0.7984126677521914,0.08596512926885827,0.8681971364280553,0.689208838961322,-0.1533138055317162,0.7523059962794497,-0.33782677714110704,0.38662240868053105,-0.3723230199874664,0.1483235635152238,0.34423579176995467,0.7819214174776576,-0.2203465306656648,0.12770728505507817,0.23040914343849841
PFE & HRL,0.8154759929670637,0.5881360466084682,-0.7372263289468699,0.8205349491138136,0.6244300957688701,0.46968025635609484,0.7922070131936907,0.16735757015284125,-0.38119070428341706,0.8923159911123434,0.6040432145539072,0.6926710766951573,0.3322611726192956,0.437600645395702,0.5031156944540494,0.4104269070215604,-0.14917527956149954,-0.5563412418482129,-0.07274048740455946,0.1051240998919165,0.12162167494011182
PCG & UTX,0.04424867107235851,0.8746891710388361,0.5030850909402521,0.616474806210149,-0.40094223132108825,0.24823398915645728,-0.04485117624584798,0.4799714208859755,-0.3662163080087906,0.440217644925548,0.21434280782257006,-0.23442234788621039,0.7172768826010093,0.18346643775144528,0.8763173932899356,0.4666845311788133,0.4348124654645297,0.7001285436955944,0.6372113243747501,0.3321279055986302,0.35822179699501755
PCG & NTRS,0.45378396458905995,-0.7266059490380806,0.13922882297498673,-0.31095664158315456,0.20813071648690526,0.587231941877993,-0.00017714628059162634,0.8775375245059391,-0.06522451056062566,0.38857413572042365,-0.0469767527063281,0.38935066975970034,0.23252580383699917,0.3262367029360932,0.27580391614066435,-0.580857841612658,0.22307114240755813,-0.005286626042485916,-0.5751951081968157,0.17864341443541473,0.11357603043619867
PCG & INCY,0.562447106908874,0.6530464616509999,0.0313881614197314,0.5526492175049461,0.6051936506023582,0.038154423586600296,0.4924930022029761,0.8138878705398737,0.4412488552367461,0.44776385371192484,-0.0984548972768914,-0.7688951323547271,-0.2433280447096799,0.30054966467140143,0.8411408899284447,-0.368748431588576,-0.37435087082122154,-0.6169206468268482,0.5347554528165447,0.43782524980310067,-0.27088592521415705
PCG & COP,-0.08554196063006485,0.7238202812878031,0.5882856165932943,0.7426826234378323,-0.5225678579189833,0.33348764440671613,-0.21378821557937291,0.3328783397382854,0.042777341265104206,0.328037409213452,0.1606568849649319,-0.4685206727772941,0.490956229605366,0.6783686181728493,-0.6036977477661044,0.31816081918734307,0.5825840864440065,-0.03679781925923999,-0.38676545858517475,0.28664470114342516,-0.1499873081182145
PCG & HRL,0.346193570560676,0.4737066784188999,-0.2899044673558963,0.8652653781283566,-0.32018928585020356,-0.07880512356753401,-0.22318232641296537,0.023847950513233965,-0.45168643736625463,0.3674409137486152,0.7590902266946478,-0.15054335356946807,0.7766419349115964,0.3789327380786988,0.22327425407315563,0.018038270261549534,0.4738721765891298,0.5156411118341913,0.08646183029850397,0.44067656361750845,-0.21901545252493915
UTX & NTRS,-0.45271947442349825,-0.8494067713709382,0.7782038246607976,0.1479131921163791,0.5145243438490501,-0.43709441742884625,0.7940773046367869,0.6997288602833381,0.7683938166841469,0.9348892512400887,0.7475967373216958,0.45991609262660105,0.3962917961831989,-0.7519285505366081,0.6050210288180634,-0.5440932063571746,0.7471103405935544,0.6286298044415765,-0.13126852312162732,0.9317894800437472,0.7081735840664243
UTX & INCY,0.6124911951124621,0.773219794796852,0.7856292525771267,0.7724241690065174,-0.7193275893711094,0.8685144338005076,0.04128603986688732,0.3297629411410899,-0.7442379689169961,0.7040483777287966,0.2907022919713017,0.6076599355291137,-0.1647668219376108,0.5567602474243644,0.8782111810680863,-0.53433090003949,-0.1630580899236519,-0.059248588671044725,0.3884403503024316,0.8270638004899947,-0.516082078172148
UTX & COP,0.8480943960229452,0.8542087911863223,0.8400741147503767,0.9043622447512868,0.9229369577383131,-0.12309599320827906,0.866536886226717,0.6814227193056778,0.8055137973510463,0.7240142239420677,0.8615050005419209,0.6271818525277881,0.5236944395826169,0.17840949368859024,-0.3830515520747875,0.45620432006623174,0.6142114175022725,0.5794499525531598,-0.3025900560976414,0.8876029680634736,-0.50989011246099
UTX & HRL,0.8010940010674125,0.5775576850807714,0.4599059375002999,0.7150866054651017,0.8679081445938767,0.8132390528397971,0.7429383501440885,-0.20314577969739414,-0.05745469951209562,0.9611862994251653,0.409218917629956,0.7321981698251048,0.8618895551169671,0.06834872559985257,0.4700059727505843,-0.039373019212317284,0.22211108552393963,0.1321367745484868,0.3935611293853778,-0.5872253011834436,-0.3534610417731707
NTRS & INCY,0.006384055260353788,-0.6183179569129095,0.814348949507715,0.20133417221442207,-0.08388496501837113,-0.5912551955088752,0.2347495651286995,0.7272880685964835,-0.422738590914692,0.6565805353131418,0.078051466866264,0.11155097930740719,0.17177881802703415,-0.1573206619653786,0.49718672884111537,0.8363245515948056,-0.2082012123699616,0.5996495374140082,0.024992428853190727,0.686396027368473,-0.2843591184948108
NTRS & COP,-0.3526739757088602,-0.783116956323309,0.5926277051764005,0.08617956094045195,0.4293283939149485,0.5231475609825883,0.7604664341921585,0.5148605109383144,0.864765965941142,0.6917130296973191,0.82086361217831,0.1145996882486842,-0.10493119221241132,0.06882390907537986,0.3318190697103814,-0.2842137545456722,0.2507690784061748,0.9585703880819306,0.4553808236114816,0.9288374363344437,-0.5631166234500573
NTRS & HRL,-0.17932993037483727,-0.6637070413791829,0.7116694519735648,-0.24609445215163228,0.6402625488890705,-0.6989912919986,0.575323641208013,-0.06273942024991977,-0.16528862223854784,0.9158291544295203,-0.03402842874459456,0.5902563563415134,0.4867778617670212,0.40340696646183327,0.6737991432792061,0.165505448731316,0.0816865084987673,-0.3668129623191491,-0.25866214740556365,-0.712221538338939,-0.3388249098983229
INCY & COP,0.5078994646011125,0.4757385073950564,0.6752683794996347,0.8456188110311353,-0.739842734752993,-0.3674064204378577,-0.14823535235596486,-0.04754057272391347,-0.582382348626036,0.35758057312737357,0.18783451260259365,0.7455399475303588,-0.7741921139673552,0.22935080813000835,-0.41897847940855604,-0.15015203072547884,-0.042902350717463615,0.6057987080034642,-0.35214262523909695,0.6925252560461332,-0.013264718659661485
INCY & HRL,0.8590516189214986,0.6268476092561897,0.7637099355572579,0.7159832550615122,-0.7079141654085589,0.8530138568087143,-0.284697018279952,0.25125931940267054,0.11099540319957171,0.7668245670250474,0.27405409564272576,0.5480058355482722,-0.2967044946039773,0.29659330411573476,0.4268934460004618,0.11820324944065555,0.022185990841600382,-0.44733066397568555,-0.20653038369817686,-0.28769775066868164,-0.08998354089369595
COP & HRL,0.6516345869420966,0.369120189008054,0.2653809571660329,0.8395583144188138,0.8723531903284846,-0.41985705175986765,0.8783507076413687,-0.2662520477225823,-0.2681299903440487,0.6123501877343717,0.35905328430743694,0.5154020243371934,0.6012266877809015,-0.2370233746568665,0.318062854831473,-0.3236485172922724,0.4654996155340056,-0.4253358017283108,-0.418523921884309,-0.6125203713877125,0.3604816401191785
