items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
JBHT & LRCX,0.36419422336792817,0.501115238671758,10,0.750674369705401,0.09841239839845878,-0.02779304619909791,model_011,31.030437437982886,,[],[-0.99691308],[1.00309648],[-0.01254736 -0.99691308  0.18603228],[0.65211048 0.94203298 0.94180802],0.52095556,0.2893838236164398,-0.774389569233565
JBHT & CTXS,0.3484171409396516,0.4394997548127209,10,0.5810371370245234,0.18049690529918172,-0.05176039137007347,model_110,20.805374057093672,,[-0.46702801],[],[],[ 0.00136025 -0.46702801  0.1235195 ],[0.98704711 0.07933516 0.01033548],1.0748118,0.5511209590934627,-0.454901364725103
JBHT & LEG,0.3565063680714865,0.5536059011794705,10,1.6842771868838855,0.10140351355114174,-0.009864774858346671,model_011,38.19399428771038,,[],[-0.99765026],[1.00235527],[-0.01004015 -0.99765026  0.25559277],[0.75119467 0.92863884 0.92784803],0.40498337,0.29850731826653587,-0.5914325834899904
DISH & GS,0.2732336282445302,0.4907688388265768,10,0.3865651938860518,0.08794063972750288,0.02311743700142385,model_011,35.83975283079931,,[],[-0.89538231],[1.11684137],[ 0.03097848 -0.89538231  0.25969638],[0.37946789 0.07215312 0.08207259],0.9371797,0.5932488883845066,-0.15990339734280912
DISH & LRCX,0.4416449562417104,0.4072936403600369,10,0.968544746509674,0.0947201323774751,0.026903769875675686,model_011,29.46932873086404,,[],[-0.99509161],[1.0049326],[ 0.0086921  -0.99509161  0.17285159],[0.78587389 0.89999434 0.89789865],0.6158217,0.5345452643441225,0.40967480196196987
DISH & CTXS,0.20133675549827398,0.4975800356383343,10,0.9593355617596991,0.10148807933454801,-0.025453036593464363,model_011,35.43984655214622,,[],[-0.99803465],[1.00196922],[-0.01411775 -0.99803465  0.23374154],[0.60950196 0.94476543 0.94415429],0.89614946,0.08179707296278049,-0.37234941528728155
DISH & LEG,0.44275535556557455,0.3817882199591083,10,0.6105333138299542,0.07921664615514626,-0.022525492783504082,model_011,24.015593862140566,,[],[-0.99174967],[1.00831897],[-0.02329487 -0.99174967  0.12395523],[0.09533908 0.80245738 0.80237079],0.41606334,0.20952924432569184,0.21566570062736395
GS & LRCX,0.4177082918051599,0.48508116068740154,10,0.5856976207055722,0.05923698596548728,0.015880146910155622,model_111,28.129139720846492,,[-0.65520815],[-0.99803163],[1.00197225],[ 0.02594868 -0.65520815 -0.99803163  0.13571914],[0.44444112 0.00554204 0.97523774 0.97516794],0.6855121,0.4886372247164369,-0.7820090128794286
GS & CTXS,0.4011739843817806,0.4476413675770349,10,1.431157389809452,0.07622473032431604,0.017523267910479833,model_011,30.340285112672998,,[],[-0.99968576],[1.00031434],[ 0.00526984 -0.99968576  0.18105002],[0.86289811 0.99361159 0.99360528],0.6196856,0.49312850733920516,-0.3312444059850259
GS & LEG,0.27419638789141954,0.5134127660872392,10,1.0844105927948182,0.0991104593885422,0.02450347960818345,model_011,36.88223947410692,,[],[-0.62554656],[1.59860204],[ 0.01490137 -0.62554656  0.24298785],[0.72905034 0.00979691 0.05333683],0.43384454,0.580047467149447,-0.7040658170709563
LRCX & CTXS,0.3561459365576784,0.4872990698500217,10,1.3096376920288464,0.06980977796600094,0.005522083895470635,model_011,36.376051291696086,,[],[-0.99589139],[1.00412556],[ 0.00456216 -0.99589139  0.23280677],[0.88355028 0.88606237 0.88270974],0.78329235,0.4128118030620288,0.18230570162349763
LRCX & LEG,0.47045887297102096,0.43854736831045027,10,0.9038933836239926,0.11928117874304926,0.02841635851271222,model_011,31.855785752555416,,[],[-0.99714331],[1.00286488],[ 0.00172697 -0.99714331  0.20134207],[0.96856439 0.93472939 0.93405143],0.6297478,0.4710799230411197,0.8214782038671955
CTXS & LEG,0.4101024403942728,0.3719065954527287,10,0.6073065095984874,0.052595157869951524,-0.0003530688471962323,model_011,26.11137958263369,,[],[-0.99513167],[1.00489215],[-0.0068486  -0.99513167  0.13041691],[0.7849482  0.88868666 0.88757701],0.61760366,0.34762940892898553,0.22299400244913867
