items,2009-08-03,2009-12-23,2010-05-19,2010-10-11,2011-03-04,2011-07-27,2011-12-16,2012-05-11,2012-10-03,2013-03-01,2013-07-24,2013-12-13,2014-05-09,2014-10-01,2015-02-25,2015-07-20,2015-12-09,2016-05-04,2016-09-26,2017-02-17,2017-07-12
EMN & C,0.44698620165605246,-0.4667298431278749,0.9283790524483909,0.29963672149731807,0.7881599706413034,-0.23689474614843334,0.8806972559994417,0.804303313850481,0.8586250867776601,0.9318987356439438,0.6000366473666604,0.05122130284237552,-0.5091594535105435,-0.3542666388611458,0.7431980550907001,0.7585845805496744,0.8416810739020025,0.3229749714557532,-0.20994022474903287,0.8861916254389474,0.804322958840168
EMN & BIIB,-0.20824356666252036,-0.15165868625376444,-0.034795126139095904,0.5987152292520705,0.6135931134638477,0.7182967335316536,0.04489125088972874,0.615764349663317,0.8769262430245159,0.5503988759335241,0.19015103168078362,-0.3371704111443002,0.3233524809691929,-0.4294319517741909,-0.4791384812131954,-0.5919360761996902,0.5256637720227451,0.06861569654868609,-0.5569423800762842,-0.3993906553468213,-0.09513639870169835
EMN & HOG,0.7988705721267952,0.814633702189195,0.9394063559504354,0.646234250510344,0.9277670048486452,0.004288331661358828,0.79170048432731,0.8410117918726483,-0.6162403030185268,0.90953171817949,0.41984569957096235,-0.21049081181040427,0.382116530508866,0.7470933600652548,0.5312437568433602,-0.6156162377953177,0.4437534364403444,0.8939719417829175,-0.7364412452202738,0.7924555584066363,-0.4264856853117016
EMN & PX,0.9214532130675283,0.7412955780903857,0.8810159110973271,0.7422152269370307,0.6522518369147712,0.7696774304658971,0.2873408049629153,0.5501196422092961,0.24462127102191694,0.8866580938439417,0.661556059620102,0.00044928933428698727,0.6038567833906902,0.5786459392177902,0.42595969017535146,-0.2212916537153599,0.6749653066268968,0.9194982053464393,-0.531604504115776,0.08691109611184789,0.677648543339937
EMN & PH,0.945060183463023,0.7989000339401018,0.8927720277714419,0.9571619509342346,0.8383701136607687,0.09322710461960161,0.2939781057890121,0.8447903354353817,0.5355643365588043,0.9376064632724405,0.8002280040857328,-0.15503227352272494,0.20959647228069694,0.9127061972366176,0.4792386463752872,-0.004095057735763419,0.8739874898197346,0.8568065807957708,-0.5097280146929647,0.9227343858724117,0.5758974327875163
EMN & XEC,0.9509377248694565,0.8998101904325501,0.788663636653764,-0.2271433026065529,0.9060012388570322,-0.36686150875538515,0.8838479689453769,0.5441613754118548,0.7592344523292919,0.5437232878844335,0.1585124189397597,0.05021840713488319,0.8852576123401898,0.11678103878751962,0.6194255963709374,0.06641456000151927,0.16024890481048154,0.8821824289432475,-0.6322943835696182,0.08879882815748125,-0.8147716031138585
EMN & JEC,0.09099774534516643,-0.6712062913142025,0.9371209717820037,0.05375836525494427,0.944222152148378,-0.2021015187015163,0.27306933318840104,0.6026247972228329,0.9450024646432372,0.9218425783764661,0.6815949283711457,0.4495150885180827,0.0582105999582431,0.7356201385368343,0.8108840135163871,-0.45340166355707895,0.6622905333889141,0.9234179081138988,-0.27861505883270643,0.8127967016851511,-0.04017337305125368
JCI & C,0.34157565468121565,-0.18952984018732763,0.8788329837490924,0.1507500285891989,0.8608596583411648,-0.0564867154253439,0.08436502810579954,0.7351879820232834,0.6847941554415621,0.894424156755125,0.8663125575152154,0.43370482067577565,-0.3282109320409851,0.28378671831972224,0.42412525353228975,-0.6223990835839448,0.6557728154556097,-0.25639342327218345,0.4701131626590173,-0.3306025511000638,0.6577426141876356
JCI & BIIB,-0.22534379165042986,-0.18984445092113025,-0.0747087090858033,0.6356832048272419,0.6772159822754122,0.5862805675909458,0.9246925214488614,0.9005342445979646,0.5377022580099455,0.6685137281241376,0.7398504410845362,0.8224233911195946,0.6577551693144859,0.3235076809230279,0.2793061217578821,0.709084558602984,0.4414003477442066,-0.3957233525372707,0.5990481019386313,0.6438084343430043,-0.11790141861175207
JCI & HOG,0.6027809862445218,0.8201963051630847,0.8951935567682149,0.1777176865370142,0.9523582331324205,-0.20885197188869623,0.49721043458622394,0.9313408006034953,-0.5510182368955832,0.8411213099127518,0.6818135164037727,0.7207950820305218,0.1299981935325692,-0.12005938803974496,0.5176769368429112,0.7433028018896172,0.3580047002924336,0.5888037220607172,0.724574792742499,-0.20376177377777072,-0.49998595184836747
JCI & PX,0.8359414396832645,0.9114261447059198,0.8347487055087395,0.6756776194808517,0.7137633344123417,0.6570306520739783,0.7370096474772907,0.9055083339330781,0.24285708578935067,0.8326881266505173,0.798272041273366,0.9195144482558057,0.6359231506982003,0.43897907736223774,0.6535863903574389,0.49753664100898326,0.5976456459785715,0.8656791852116487,0.6979189320297606,0.31040416860585107,0.5377497413299139
JCI & PH,0.8762156829918507,0.8721877697303614,0.8966152416531755,0.6045074549425219,0.9104749502280411,0.19741817165656944,0.8738942890987189,0.5388915919445164,0.711029083208276,0.9635642444115741,0.8006221856736029,0.9261644107828783,0.05874118513506882,0.22881555796146702,0.7183281457555072,0.36143912764008324,0.7598747162668346,0.9254820814525179,0.6590677437174914,-0.26196443026680144,0.565041266705983
JCI & XEC,0.9553873553961685,0.8838541480880336,0.7579492694945955,-0.2736956556913382,0.9270876151926158,-0.2968013577658917,0.14834379695977665,0.35457244009688876,0.7512092042218643,0.6711372656420492,-0.0009130794667783113,0.6112878082344105,0.6395223180800971,0.5998429829265249,0.058851805839308484,0.3062218746142328,0.3355377285715101,0.6915982365411025,0.6734416324666767,0.10990733039560027,-0.473098894240311
JCI & JEC,0.0033227180613149753,-0.4971952040546535,0.9107098736484883,-0.24525761056128687,0.9571617141953478,-0.08733761530971512,0.8820677376594729,0.11305430132657605,0.7863391415317859,0.9599445209544291,0.6185977479754138,0.2923725449106341,0.2840849485154062,0.17351518216140432,-0.03061961966576646,0.7775058792614727,0.3541442461199392,0.5395696246883546,0.6376053405002723,0.013324054737914441,0.0407861715410825
C & BIIB,0.2519876326371262,0.20347694352071619,0.05565986624320105,0.37638248668590224,0.7112044655257831,-0.5919508547068991,0.059464650544376295,0.5112739418198371,0.7704147072328541,0.5134862715349194,0.767648432765578,0.39093092229424775,-0.24778144841774746,0.6351420161904565,-0.3934003688064597,-0.44169375357305024,0.5972626036847278,0.8676166342863276,0.7867280240253899,-0.3279311241827487,-0.12517075865694505
C & HOG,0.41556938841759067,-0.27321474293080644,0.906722339138818,0.36639472716031596,0.7635650607103169,0.10410719870923282,0.7953604240566033,0.776244952535156,-0.28127716109928236,0.866528086371745,0.7132389352063794,0.004877888947096378,0.09367208234095786,-0.671085204674582,0.5751005316579335,-0.5879415271574348,0.31900304073354696,0.35977102950904455,0.5662003943705879,0.7804583233328476,-0.5809694273663812
C & PX,0.44042106885026916,-0.11570443104495792,0.8756127135501827,0.34857896229961627,0.585587430559224,-0.251488922233351,0.41288591486278026,0.622278386447683,0.20642673349648405,0.8770588797550398,0.7644073574010082,0.3335732804876891,0.15179813223054586,0.33790970981281515,0.608385345102079,-0.12386058040581578,0.8053872644004128,0.06289502338962796,0.5996217517960125,0.22519490527697603,0.7444068972533934
C & PH,0.49106610337806883,-0.23300696964267117,0.9084843739612656,0.29940108478467703,0.8855885037692169,0.6330033279381777,0.25896548965281996,0.6929118801515459,0.6684395447947017,0.9051005071158217,0.8184757186297708,0.20853561594080075,0.524078206637899,-0.5490314113000263,0.5730064655730046,-0.20944743936565946,0.7571073062609239,-0.0897230122473705,0.8565211890548644,0.8929155136069886,0.42186985629757046
C & XEC,0.45885505081834765,-0.3874929313223019,0.7288302003733613,0.453465764026136,0.7241014270019818,0.8803884554262982,0.8132304658986796,0.640923721640451,0.6271725460377524,0.6333666509222918,0.16962202593910158,-0.2201332056537982,-0.6222175047823875,0.04684320486294809,0.33429132955134394,-0.1703669287065402,0.1008246020268052,0.34321833686161324,0.7501976707862041,0.3458936448966577,-0.8139903558642946
C & JEC,0.3279199645040849,0.5660058529390188,0.9384593541436913,0.22158536982272292,0.8461275790322083,0.902644938894788,0.23066218683837492,0.5996837053811543,0.8595671137556518,0.8995833358866903,0.6210863399340177,0.20253822758404666,0.3557253448719164,-0.2591698173329897,0.6669672433648745,-0.5403571881647538,0.6701151150814081,0.5543869142976988,0.3147714282142452,0.8513498264460058,-0.03951787172854131
BIIB & HOG,-0.2718157458843893,-0.3448414910187985,-0.22146223628977718,0.250981093183382,0.5793199795326461,-0.03528700306350408,0.45683171244398546,0.858464815426656,-0.53051097055357,0.4970021537884385,0.525077937768865,0.8313558448339723,-0.39806967711916935,-0.7051525559469554,-0.017186595312029682,0.6907485016776392,0.5139254504563863,0.06030968475551379,0.8104640963297877,-0.20860550919662144,0.5573954394188922
BIIB & PX,-0.04251282652783463,-0.320219125357957,0.03885529279724741,0.9309408754109977,0.6430049106948249,0.8272578957706147,0.6917811393676078,0.8531277597471479,0.22683765394157449,0.2929101468221009,0.5166414876407714,0.7862826515058455,0.19468774614229825,0.035847274641046874,0.12951875001162227,0.12036340385950946,0.2577077824118235,-0.16717246601856248,0.685888314192739,0.00888256677378565,-0.6282919779898685
BIIB & PH,-0.20537755654728354,-0.3401408992739969,0.09150778018930147,0.6900108706512098,0.8183042777789831,-0.2905973077932694,0.9074702433593659,0.40914838038552565,0.24032330712671354,0.7005035836352811,0.396575614548301,0.8148888795584491,-0.4529785871917227,-0.5803613263936022,0.11548205002289584,-0.0285100105350125,0.6334504303714501,-0.28935855890546625,0.8422701398334298,-0.36960705227750695,-0.09571671650529455
BIIB & XEC,-0.10205237183574141,-0.012882061738191978,-0.16537694091579805,-0.4249487094227289,0.7287600720717323,-0.7731751185148092,0.07201500362918367,0.059413959685950035,0.6052059419080932,0.6024320133308834,-0.021143901512565438,0.605398076823801,0.16382284161487262,0.3759640783944453,-0.11909268632869162,-0.10927826800929219,-0.37920256749892234,0.11371869430737813,0.7311639332301558,-0.2644482613954903,0.3471550559387928
BIIB & JEC,0.3398127360583681,0.1713882374086329,-0.0030245592343220978,-0.559129784648414,0.6189214112754322,-0.68121105441432,0.8573158482784103,-0.111231821469593,0.8265342537357425,0.7237559315075585,0.39453555733205464,-0.14044326087004322,0.13793544157993215,-0.3343872261818304,-0.6268381066633917,0.4448840055781027,0.1491714711790926,0.27910537793005735,0.4802313270785302,-0.15237375318908483,0.735359428805371
HOG & PX,0.7823635950204398,0.7976480054728121,0.7922822638272125,0.2626540210080767,0.7432211662744841,0.17065707702888488,0.670621080556599,0.8302929351735052,0.08322985627603866,0.790827567908337,0.5183959011650648,0.8024066998732358,0.5606010446522218,0.2872636458433947,0.6338165926070318,0.5040674720350771,-0.08700727675406729,0.8012551118641539,0.8558235342318031,0.257898011833775,-0.8214697940497767
HOG & PH,0.8024645495168947,0.7952960225804233,0.906559358956095,0.6749874877303329,0.8442829354929424,0.05925000554404087,0.5955896026485473,0.7032130921246396,-0.08866550999894658,0.8654014313510103,0.6434448146287092,0.8132875968422683,0.7580537262812933,0.8888147585837805,0.9158220161030172,0.08703419923744152,0.6222719253492257,0.7649861163108478,0.8106616209617642,0.6601655914500779,-0.10225288174976728
HOG & XEC,0.6873811165425973,0.7342877261692888,0.880149004558968,0.030763442695072862,0.9466658288319706,0.17371319243142871,0.7654420088840737,0.4320351426144184,-0.5910481862025146,0.6325761371561134,0.14743326420767844,0.8489094990527344,0.4618039255136681,-0.1743567085112146,-0.03402472998987711,0.008585998615596672,-0.3505066147010522,0.7150788022119998,0.7962582264834909,0.07470793495315754,0.5828244110726499
HOG & JEC,0.20853726700239883,-0.5384274959645396,0.9353835738582783,0.5141812943209967,0.9398070097874066,-0.012393384058928147,0.6019744448546259,0.25259026306554955,-0.5547862736410905,0.8714252253799261,0.1728485819035557,-0.11484967256600151,-0.09646559631529529,0.7572185720095128,0.0866627195975323,0.4655567981445605,-0.0017302826240913692,0.9118107903930973,0.63904264465803,0.7994467327754393,0.4477520679507632
PX & PH,0.9176073657607761,0.8727320864335993,0.7310302941341212,0.7951410718665287,0.7117011590297614,0.1613584249986432,0.7079713212110235,0.41432847686616797,0.24264470009013075,0.8012271292547791,0.8195105181231793,0.9223143056341465,0.5926147785926404,0.4151443954664659,0.7077410878714696,0.4015368888156314,0.5332638713506741,0.9502186666850482,0.806228079770398,0.16263511358903965,0.3873428354040673
PX & XEC,0.8933397073144774,0.7799440606240209,0.5168243495024256,-0.3916037018018966,0.7983794965460195,-0.4231123717499685,0.3160125512420664,0.2713964388654746,0.49705957995420913,0.4644374983237045,0.009104776002405607,0.7599846887808188,0.473718852197431,0.0462152832888867,0.21715423023073946,0.10264431118664262,0.5239839894085677,0.8775411665561962,0.8060050164646496,0.4398472481632322,-0.8344660341993073
PX & JEC,0.2556361011089055,-0.31845312920774455,0.8338485768520084,-0.49326434084785514,0.634820160635386,-0.32665034328200027,0.7240355050576729,-0.029313782585680456,0.37885631551095283,0.7663617063454604,0.6828387745990631,0.3044428455909948,0.5114421943362613,0.4701956779320195,0.17009643492371085,0.32872085159237047,0.7337929507555231,0.7753298364227392,0.6465003833353604,0.3541668860197703,-0.4887134305882656
PH & XEC,0.9220998160033268,0.7917327277176864,0.8576322945270559,-0.26395595486040935,0.8623445963855022,0.6963632047740652,0.3066498600065883,0.718305204127296,0.6477471372317867,0.7056132092862153,0.06966907496851256,0.751423561278182,0.15255021822916928,0.08206240478903001,0.06820348294049161,0.5910329442391763,0.09085655417993073,0.7859634910468534,0.8910319294373347,0.23390749419794585,-0.3694502099847584
PH & JEC,0.19086481386927354,-0.284315172423912,0.9407029821017396,-0.027928365190731334,0.8734375396666402,0.7252212105159235,0.9218156994634864,0.6190725358792661,0.633170363455625,0.9832682123728884,0.6861003149600873,0.28279819665909983,0.2081252991871882,0.7851546632351174,0.05601738393541765,0.6738148349260057,0.5490337644228775,0.7132252667318845,0.5436446731420491,0.8485155484299087,0.1251018452730353
XEC & JEC,0.19868759234924496,-0.5807386031331527,0.8234279585585297,0.5891165684595653,0.9011268435148374,0.9248354034429843,0.3565147097079171,0.533280221054752,0.8668927941370382,0.7335262466903422,0.2922097648816246,0.08713479524772766,-0.14396045049194658,0.19108887177972525,0.6771525494686569,0.6937136142502233,0.4834955153500003,0.8148999595357443,0.47130540029368134,0.21725829561345222,0.4224969790168046
