items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
TROW & CMCSA,0.482972034105282,0.44422388390376494,10,0.4689780611660105,0.1259419158964584,-0.03646721115721605,0.35667363,0.4282945926748443
TROW & SLB,0.46029671179955367,0.45634433397461516,10,1.0642326164251463,0.09941802826507762,-0.02729569861797497,0.339239,-0.6950412121956092
TROW & VZ,0.35965986038407305,0.3974418221796785,10,0.9572545121971128,0.05559885389828031,-0.014601334432652885,0.33532673,-0.6249514175507306
TROW & MAC,0.38846342025312725,0.45619325758458823,10,1.5011110283847995,0.09816256671651193,-0.022787500780880102,0.33153942,-0.517910579535592
TROW & ADS,0.5453596412020689,0.3884490812162918,10,1.2356779652477927,0.06946018188686315,-0.015940090304852886,0.364741,0.5195289550079153
TROW & MCK,0.3817023635730966,0.43661604614520344,10,0.9356414493336297,0.08610791630243098,-0.024531407551988633,0.3190761,0.5846142437231348
CMCSA & SLB,0.34693851545242,0.4825361876185235,10,1.280187024608301,0.09685381264413634,-0.024546770182738917,0.33043975,-0.7594978384507384
CMCSA & VZ,0.34938685618245907,0.3887402662509786,10,1.0942107538485863,0.07557567822903478,-0.0199250934984892,0.33155075,-0.6070533008700686
CMCSA & MAC,0.33789539643056843,0.48531482661731434,10,0.5280398961138575,0.11923493339662537,-0.034542083718935516,0.32055223,-0.7545384620894146
CMCSA & ADS,0.4888341622126755,0.41031864687367375,10,0.3923593470642539,0.10885865576617917,-0.030706219903371516,0.35981452,0.12106867532460622
CMCSA & MCK,0.4022568164662037,0.4127203219242466,10,0.6197198530602117,0.06281856027852012,-0.01402900000907869,0.34509146,0.6185263961516511
SLB & VZ,0.3936813086612548,0.33815336611180447,10,0.9616900649307296,0.09625586812235808,0.02534630378358131,0.3352323,0.9243634458961477
SLB & MAC,0.3575484510217852,0.48804842633143136,10,0.4141717662996208,0.12361424101122226,-0.03591751810812515,0.30111974,0.9003776591129716
SLB & ADS,0.3491273716873523,0.4506085655209805,10,0.9903325595533239,0.07074273400890227,-0.020334968972165756,0.319377,-0.45103955747106705
SLB & MCK,0.2302547388326476,0.49900414583232583,10,1.522044068208913,0.0449849565516391,-0.006621586404472973,0.2933154,-0.6464712897592635
VZ & MAC,0.3754753288681039,0.31966626330268283,10,0.45887891385710855,0.05510699185824134,-0.011910451929205545,0.33531547,0.843556909996111
VZ & ADS,0.24368589926083675,0.432921871318346,10,0.4306098360365838,0.12421280952458204,-0.03538930111281532,0.31098422,-0.41900932292944537
VZ & MCK,0.14794218564664086,0.4466820613962651,10,0.2870167344286573,0.052577436725130974,-0.012002911761378665,0.3006608,-0.5114997295963994
MAC & ADS,0.4060799425062092,0.444125780484766,10,1.0588463227352447,0.1583528930013361,-0.047046280727392226,0.32448292,-0.23806434976545413
MAC & MCK,0.3523186895939108,0.5206530372929452,10,0.9753620674660174,0.13348813143402674,-0.03797119170485069,0.31112185,-0.661887730033128
ADS & MCK,0.5222615616542959,0.39565234344237216,10,0.24816050372973,0.10386009135833685,-0.02965469066490373,0.35988232,0.09144022059632079
