items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
AON & JBHT,0.26932311310727286,0.5368959861511285,10,0.6918819540896629,0.03944784492100921,0.0002812000881736525,0.33117765,-0.5282208804753222
AON & DISH,0.34380781988186804,0.5127936737272396,10,0.25624570220334664,0.0647996585545644,0.0067701782779581755,0.36264092,0.5558611757034982
AON & GS,0.3543559955501083,0.43717375231891575,10,0.26848012910613084,0.0373053930264081,0.00048172446124896003,0.3625438,-0.5821267733406318
AON & LRCX,0.459959986953394,0.45225921510909844,10,0.476969490448249,0.093512351057351,0.024595716935295976,0.36662725,0.8153695579821513
AON & CTXS,0.198150969611682,0.5404592386186766,10,1.2644524292300243,0.08213549256691219,-0.015920963084985154,0.29493934,-0.24339388705004028
AON & LEG,0.46868766908110016,0.4476946780415508,10,0.7022654401541193,0.053799133952824055,0.011256280690456654,0.36216578,0.6896639231610624
JBHT & DISH,0.31107554504455753,0.4736108078613971,10,0.5722806745884752,0.1184005766209846,-0.032701677337098126,0.29012963,-0.147578124180508
JBHT & GS,0.3611914270775697,0.48231951592617056,10,0.621705120522553,0.03680038929682344,-0.0002726684424171655,0.3077998,0.8825549094122106
JBHT & LRCX,0.36419422336792817,0.501115238671758,10,0.750674369705401,0.09841239839845878,-0.02779304619909791,0.32341632,-0.774389569233565
JBHT & CTXS,0.3484171409396516,0.4394997548127209,10,0.5810371370245234,0.18049690529918172,-0.05176039137007347,0.29272372,-0.454901364725103
JBHT & LEG,0.3565063680714865,0.5536059011794705,10,1.6842771868838855,0.10140351355114174,-0.009864774858346671,0.29967535,-0.5914325834899904
DISH & GS,0.2732336282445302,0.4907688388265768,10,0.3865651938860518,0.08794063972750288,0.02311743700142385,0.32342887,-0.15990339734280912
DISH & LRCX,0.4416449562417104,0.4072936403600369,10,0.968544746509674,0.0947201323774751,0.026903769875675686,0.33630186,0.40967480196196987
DISH & CTXS,0.20133675549827398,0.4975800356383343,10,0.9593355617596991,0.10148807933454801,-0.025453036593464363,0.27106336,-0.37234941528728155
DISH & LEG,0.44275535556557455,0.3817882199591083,10,0.6105333138299542,0.07921664615514626,-0.022525492783504082,0.32454005,0.21566570062736395
GS & LRCX,0.4177082918051599,0.48508116068740154,10,0.5856976207055722,0.05923698596548728,0.015880146910155622,0.34867552,-0.7820090128794286
GS & CTXS,0.4011739843817806,0.4476413675770349,10,1.431157389809452,0.07622473032431604,0.017523267910479833,0.3253294,-0.3312444059850259
GS & LEG,0.27419638789141954,0.5134127660872392,10,1.0844105927948182,0.0991104593885422,0.02450347960818345,0.32002708,-0.7040658170709563
LRCX & CTXS,0.3561459365576784,0.4872990698500217,10,1.3096376920288464,0.06980977796600094,0.005522083895470635,0.30132788,0.18230570162349763
LRCX & LEG,0.47045887297102096,0.43854736831045027,10,0.9038933836239926,0.11928117874304926,0.02841635851271222,0.31980196,0.8214782038671955
CTXS & LEG,0.4101024403942728,0.3719065954527287,10,0.6073065095984874,0.052595157869951524,-0.0003530688471962323,0.31450164,0.22299400244913867
