items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
MRO & SYMC,0.34965457047936876,0.43918448570811597,10,0.9457454627868042,0.07285483219351646,-0.018876836970221435,0.3120288,0.39967396439109354
MRO & EOG,0.675789179940747,0.2701452600867743,10,0.8349899730666959,0.02329559965430303,-0.00578041759393527,0.38553888,0.918251820272726
MRO & MDT,0.35899422373262957,0.5666070620458236,10,0.46794960995917534,0.10668138706438297,-0.02489661787349226,0.34764457,-0.9435795828448503
MRO & NI,0.2335416076529272,0.4709447237718723,10,0.43609027517984106,0.11239501626220261,-0.032191030051917736,0.3009839,-0.8799567200708929
ADP & HCP,0.2791353272127197,0.4843978095913959,10,0.9534419111880965,0.16657847014123903,-0.04808865021033611,0.2866177,0.020359847173891464
ADP & FITB,0.34493858950933853,0.47955335759988255,10,0.3699555623330185,0.13844873954474096,-0.03971958831526377,0.3296604,0.40690512094522474
ADP & PEG,0.32121522605254627,0.3777764713859355,10,0.49929644196041745,0.05212944496569666,-0.0031683049453395127,0.30832708,0.2885172101609155
ADP & SYMC,0.4043595662159589,0.498960138410127,10,0.3029152085021477,0.052346173479910434,-0.01164315621961289,0.3401065,-0.3105733087338293
ADP & EOG,0.3955412472759846,0.37688499648673973,10,1.4988945366848292,0.06561480604022546,-0.009707399041688582,0.3194055,0.02361279605522349
ADP & MDT,0.5510211193473443,0.4093164849870115,10,0.7408500064910184,0.06542338478993523,-0.007096808093701672,0.38679603,0.07486363289999934
ADP & NI,0.4654150763069081,0.43012602062261096,10,0.9574314215340387,0.06360071559977466,-0.01605544004815514,0.3485896,-0.04754649698939427
HCP & FITB,0.08127911723624787,0.547239046943632,10,0.7666611401671709,0.1816872122311624,-0.053507758883136435,0.24865647,-0.10145250262214725
HCP & PEG,0.3640124445366062,0.41182770253065054,10,0.8043862370975561,0.09551886161429214,-0.022862264458470824,0.33329466,0.13609251673710668
HCP & SYMC,0.24695076252993067,0.4315905368785964,10,0.2787969402535778,0.0398637024572454,0.0030024788982166255,0.31587347,-0.5731656231573273
HCP & EOG,0.2002330432100729,0.4723901027659874,10,0.8713324461636953,0.05959050801469196,-0.015994433514936228,0.28538617,-0.3675101123221318
HCP & MDT,0.38688934542489034,0.44678828667439424,10,0.7390028535931871,0.05288417948954375,-0.009852811953944034,0.31481576,0.4560663989607155
HCP & NI,0.4237782703746906,0.44880056889670494,10,0.3507932393254394,0.17115833104547448,-0.0507682492963147,0.30676612,0.5935514001567388
FITB & PEG,0.07204126184925819,0.42636250665551106,10,0.9361032459398173,0.04542551189250847,-0.00576199751459625,0.2695427,-0.14368973822200257
FITB & SYMC,0.08106854545034402,0.49923561628807767,10,0.9424244667869328,0.04611626821634674,-0.011618327778233505,0.28492364,-0.46422981919333367
FITB & EOG,0.46385777880225404,0.3739321783461282,10,1.0051058272746567,0.10898128705343207,-0.0313526700664899,0.34289035,0.3595721677997163
FITB & MDT,0.40148692260190494,0.4963227356723257,10,0.3001425257080424,0.1242952264683383,-0.03151843966278046,0.34680074,-0.06248398544214592
FITB & NI,0.18571638691377673,0.512787410194336,10,2.2316955066654645,0.12630242013642387,-0.03036982641360621,0.3021341,-0.3625263139615198
PEG & SYMC,0.15915304209211806,0.4686010165303032,10,0.5421695364490066,0.06968897268801284,-0.008296850082549889,0.2762099,-0.024196199982217385
PEG & EOG,0.1843758917047532,0.42418190925480787,10,0.8851726190555892,0.07197464059954373,0.019850347394036887,0.282072,0.2769544564377083
PEG & MDT,0.2069979545763525,0.40502322955880005,10,0.7181241881354332,0.04588115164998769,0.0010376752482899438,0.29473478,-0.3987120862244576
PEG & NI,0.5109646417195797,0.3183941446466003,10,0.6689144445269956,0.034104076238252755,-0.004369862892045663,0.36052582,-0.10619724533636361
SYMC & EOG,0.20618391858963053,0.47563137293176744,10,1.4225147347379905,0.07754632538281013,-0.017789553203663714,0.28766528,0.19102758692450186
SYMC & MDT,0.2967358128133497,0.4813003431676724,10,0.10783597664387673,0.06512928921900672,-0.011031899815605074,0.3093169,-0.4139873439911221
SYMC & NI,0.20786730919013602,0.4925811348553593,10,0.4129447120624711,0.08139485830735659,-0.022196703373095927,0.29503933,-0.3300955137676733
EOG & MDT,0.36513810613948317,0.46925078847513646,10,0.5136745085330828,0.11371103285156105,-0.03052595667304742,0.33850604,-0.8687851451797012
EOG & NI,0.23278993436594028,0.5146271997543924,10,0.6607878859943652,0.05188936750404873,-0.0016764588610509467,0.30993998,-0.8657858978604809
MDT & NI,0.4573550500198962,0.4371761231943487,10,0.5715162267937768,0.05759347846368914,0.013933050458217426,0.34086734,0.8690866198064386
