items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
PFE & HRL,0.3085870647047774,0.4672589673188802,10,0.7462525148751415,0.08918798714888236,-0.020662745988830125,0.32167354,0.12162167494011182
PCG & UTX,0.3371942295019017,0.3710675276235204,10,0.14762574379868043,0.10771187269962296,0.02821327932551419,0.31567672,0.35822179699501755
PCG & NTRS,0.09916258143272365,0.3943442221575694,9,1.3413871403698976,0.09409025904077287,-0.013060317389794957,0.29536918,0.11357603043619867
PCG & INCY,0.19099809103773438,0.4804527237438073,10,0.6244397501565544,0.15902082841801224,-0.04648958525848555,0.27603343,-0.27088592521415705
PCG & COP,0.14960350261076003,0.42522682427977,10,0.4020744518025988,0.044796735371141774,-0.00893651500237716,0.2815087,-0.1499873081182145
PCG & HRL,0.19122653100388104,0.39007063732785424,10,0.3702975872721145,0.09789465893694421,0.028263927371018665,0.3015841,-0.21901545252493915
UTX & NTRS,0.3188451673488932,0.5896910100001038,10,0.1290009447792858,0.06779745295041915,-0.013642516210977335,0.34807125,0.7081735840664243
UTX & INCY,0.26357914160873724,0.554017047272067,10,1.6044267665946161,0.05239928403300879,-0.009006744777889316,0.29341438,-0.516082078172148
UTX & COP,0.5169902791409099,0.461725139610636,9,1.189442433315293,0.16315416488137857,-0.04091820552669791,0.3495367,-0.50989011246099
UTX & HRL,0.3803679316723028,0.44496894223568006,10,0.600627954011469,0.10956068063712136,-0.030769062156642116,0.32625827,-0.3534610417731707
NTRS & INCY,0.1562161039575293,0.45271644403306466,8,0.6974727283636337,0.07295703224825383,0.017830032812376474,0.30621147,-0.2843591184948108
NTRS & COP,0.3002238411995143,0.4996839082742896,10,0.7898336823357929,0.0728734217313098,-0.017797675765544498,0.34983402,-0.5631166234500573
NTRS & HRL,0.0722769684038351,0.5044978159682657,10,1.5598073250423714,0.08349721001752364,0.004024930431664809,0.3087243,-0.3388249098983229
INCY & COP,0.08029120096916637,0.5053399209354361,10,0.8127961459722037,0.06772023947425702,4.4633637332286966e-05,0.25297216,-0.013264718659661485
INCY & HRL,0.20536968901396116,0.46883505777305995,10,0.7176749877149515,0.09747233111097016,-0.026750811888645597,0.28195134,-0.08998354089369595
COP & HRL,0.19700872206540193,0.49212058379215623,10,0.5050706406180648,0.10895398309665795,-0.03179530271512032,0.28252447,0.3604816401191785
