items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DRI & CF_0,model_011,23.830486,[],,[-0.99826034],[1.00174269],"intercept    0.021785
ma.L1       -0.998260
sigma2       0.128023
dtype: float64","intercept    0.217018
ma.L1        0.958772
sigma2       0.958640
dtype: float64",9,0.6046408090864197,0.0480627484320401,0.0030091636361416,0.2899710905714285,0.430301711794988,0.56650054,-0.12835047,-0.665718,0.4381500735102082,-1.1038680735102082,1.1038680735102082,-1.0,-1.23221854,1.0,False,DRI,CF
DRI & BA_0,model_011,34.727913,[],,[-0.99821881],[1.00178436],"intercept   -0.002201
ma.L1       -0.998219
sigma2       0.227259
dtype: float64","intercept    0.898758
ma.L1        0.939539
sigma2       0.939316
dtype: float64",10,1.2026258637449998,0.0540065771052391,0.0087904390622727,0.2442428978571428,0.4768622284376961,0.19748,-0.0200798,0.7173679,0.17740019914090632,0.5399677008590936,0.5399677008590936,1.0,0.5198879,-1.0,False,DRI,BA
DRI & BBT_0,model_011,28.001654,[],,[-0.99847408],[1.00152826],"intercept   -0.009160
ma.L1       -0.998474
sigma2       0.159476
dtype: float64","intercept    0.693142
ma.L1        0.972094
sigma2       0.971994
dtype: float64",8,0.921219471703125,0.0912677936235968,-0.0227259881353021,0.2507571658095238,0.4418994117375158,0.19889595,-0.0025535505,-0.6356257,0.19634239947350024,-0.8319680994735001,0.8319680994735001,-1.0,-0.8345216499999999,1.0,False,DRI,BBT
DRI & HRB_0,model_011,33.94816,[],,[-0.99778058],[1.00222435],"intercept   -0.000132
ma.L1       -0.997781
sigma2       0.218100
dtype: float64","intercept    0.996923
ma.L1        0.955494
sigma2       0.955018
dtype: float64",10,1.1933428537800002,0.0823585919165658,-0.01052474371,-0.0594110596666666,0.4953684196947414,-0.103668734,0.039673783,0.79766876,-0.06399495111492538,0.8616637111149253,0.8616637111149253,-1.0,0.901337494,1.0,False,DRI,HRB
DRI & PWR_0,model_011,38.35413,[],,[-0.99874204],[1.00125954],"intercept    0.009223
ma.L1       -0.998742
sigma2       0.274817
dtype: float64","intercept    0.694533
ma.L1        0.978543
sigma2       0.978543
dtype: float64",10,0.7942835712349998,0.050855197288629,0.0128390598490909,0.0646519786190476,0.5551214453923837,0.2075524,-0.061365794,-0.85640997,0.14618660560956,-1.00259657560956,1.00259657560956,-1.0,-1.06396237,1.0,False,DRI,PWR
DRI & RSG_0,model_211,35.35752,[-0.67599304 -0.48848077],,[-0.99896668],[1.00103439],"intercept   -0.015278
ar.L1       -0.675993
ar.L2       -0.488481
ma.L1       -0.998967
sigma2       0.168996
dtype: float64","intercept    0.365504
ar.L1        0.052814
ar.L2        0.129739
ma.L1        0.974162
sigma2       0.974124
dtype: float64",10,1.190866673025,0.0534171396356702,-0.0084528326272727,0.2345167961904761,0.5357275274385134,-0.02610889,0.042999107,0.75759226,0.016890217390642167,0.7407020426093579,0.7407020426093579,-1.0,0.7837011500000001,1.0,False,DRI,RSG
DRI & ROP_0,model_011,32.92415,[],,[-0.99842543],[1.00157706],"intercept   -0.017746
ma.L1       -0.998425
sigma2       0.206609
dtype: float64","intercept    0.421848
ma.L1        0.973209
sigma2       0.973360
dtype: float64",10,1.046799315535,0.0952226322622191,-0.0249864547681818,0.2813203729999999,0.4702965097359824,0.06849516,-0.043412194,0.81122893,0.025082966344032287,0.7861459636559677,0.7861459636559677,1.0,0.74273377,-1.0,False,DRI,ROP
DRI & XOM_0,model_111,30.64337,[0.48140835],,[-0.99770541],[1.00229987],"intercept    0.000955
ar.L1        0.481408
ma.L1       -0.997705
sigma2       0.173344
dtype: float64","intercept    0.950468
ar.L1        0.516574
ma.L1        0.966966
sigma2       0.966936
dtype: float64",10,0.5084715496049999,0.1339940339684062,-0.0352032467245454,0.1593720855714285,0.4459374692857658,0.24109954,-0.05447134,0.16549283,0.18662819996956825,-0.021135369969568246,0.021135369969568246,1.0,-0.07560671,1.0,True,DRI,XOM
DRI & DGX_0,model_011,26.853706,[],,[-0.99830191],[1.00170098],"intercept    0.022147
ma.L1       -0.998302
sigma2       0.150143
dtype: float64","intercept    0.188875
ma.L1        0.952845
sigma2       0.952242
dtype: float64",10,0.8203964956627999,0.060986047312645,0.0102108171847454,0.2634689570504762,0.4241689984277202,0.4642358,-0.02769433,0.89894724,0.4365414703805923,0.4624057696194077,0.4624057696194077,1.0,0.43471144000000006,-1.0,False,DRI,DGX
DRI & TDG_0,model_210,31.741741,[-0.55485075 -0.61753336],,[],[],"intercept   -0.063103
ar.L1       -0.554851
ar.L2       -0.617533
sigma2       0.192922
dtype: float64","intercept    0.567845
ar.L1        0.009442
ar.L2        0.002672
sigma2       0.041553
dtype: float64",10,0.4496382834624999,0.098278823738651,-0.0274109225613636,0.3112338559523809,0.4657797914951281,-0.023321168,-0.06725698,0.6571694,-0.09057814764429856,0.7477475476442985,0.7477475476442985,-1.0,0.680490568,-1.0,False,DRI,TDG
DRI & KEY_0,model_211,29.206045,[-0.13791154 -0.48050249],,[-0.99741099],[1.00259573],"intercept    0.005840
ar.L1       -0.137912
ar.L2       -0.480502
ma.L1       -0.997411
sigma2       0.127808
dtype: float64","intercept    0.778233
ar.L1        0.633753
ar.L2        0.210194
ma.L1        0.968179
sigma2       0.968010
dtype: float64",10,0.9161091323649996,0.046725756551972,0.0081471308545454,0.3449385155238095,0.416953789279304,0.4167634,-0.09782372,0.087123066,0.31893968329992295,-0.23181661729992295,0.23181661729992295,1.0,-0.32964033400000003,1.0,True,DRI,KEY
DRI & LH_0,model_011,26.251192,[],,[-0.997445],[1.00256154],"intercept   -0.015040
ma.L1       -0.997445
sigma2       0.145537
dtype: float64","intercept    0.564000
ma.L1        0.959313
sigma2       0.959165
dtype: float64",10,0.6704212441374997,0.0861976128527496,-0.0215084741445454,0.177881879047619,0.3815507500054328,0.017780144,-0.0011862811,0.22103283,0.016593862906603755,0.20443896709339626,0.20443896709339626,1.0,0.20325268600000002,-1.0,True,DRI,LH
DRI & CL_0,model_210,30.474606,[-0.91798823 -0.84388798],,[],[],"intercept   -0.061053
ar.L1       -0.917988
ar.L2       -0.843888
sigma2       0.165118
dtype: float64","intercept    6.179900e-01
ar.L1        9.952013e-10
ar.L2        2.939878e-06
sigma2       2.029538e-02
dtype: float64",10,1.4888987401000002,0.1009550922982355,-0.0215475422909091,0.1610936861904762,0.5514501532748348,0.3428897,-0.003691937,0.42017284,0.33919776292407217,0.08097507707592783,0.08097507707592783,1.0,0.07728313999999997,-1.0,True,DRI,CL
DRI & NFX_0,model_111,28.67462,[-0.33567023],,[-0.9986992],[1.0013025],"intercept   -0.043575
ar.L1       -0.335670
ma.L1       -0.998699
sigma2       0.143475
dtype: float64","intercept    0.070045
ar.L1        0.215785
ma.L1        0.964553
sigma2       0.964664
dtype: float64",10,0.7643816921250003,0.1488190862286364,-0.0436919455681818,0.0708090718095237,0.4644354818747679,-0.38476884,0.12239887,-0.6859061,-0.26236997179683685,-0.4235361282031631,0.4235361282031631,1.0,-0.30113725999999996,-1.0,True,DRI,NFX
DRI & CPB_0,model_111,34.886482,[-0.2972014],,[-0.99807058],[1.00193315],"intercept    0.021761
ar.L1       -0.297201
ma.L1       -0.998071
sigma2       0.200053
dtype: float64","intercept    0.441254
ar.L1        0.466202
ma.L1        0.965322
sigma2       0.965276
dtype: float64",10,0.5804772869499998,0.035938137350021,0.0040605093818181,0.18437573,0.5075145615002149,0.29309243,-0.14126734,-0.5925611,0.15182508564441682,-0.7443861856444167,0.7443861856444167,-1.0,-0.8856535299999999,1.0,False,DRI,CPB
DRI & ADBE_0,model_211,32.469456,[-0.27042092 -0.61664066],,[-0.99844726],[1.00155515],"intercept   -0.007583
ar.L1       -0.270421
ar.L2       -0.616641
ma.L1       -0.998447
sigma2       0.145765
dtype: float64","intercept    0.790693
ar.L1        0.350406
ar.L2        0.017954
ma.L1        0.984275
sigma2       0.984194
dtype: float64",10,1.4973412687004997,0.0565889419226198,-0.0084227041230909,0.1404921444428571,0.5448158747699064,0.26737356,0.02846895,0.9493294,0.2958425097202635,0.6534868902797365,0.6534868902797365,1.0,0.68195584,1.0,False,DRI,ADBE
DRI & MRO_0,model_011,31.967224,[],,[-0.99773202],[1.00227313],"intercept   -0.018230
ma.L1       -0.997732
sigma2       0.196463
dtype: float64","intercept    0.313681
ma.L1        0.925708
sigma2       0.926145
dtype: float64",10,0.8380507847600001,0.1433946686890845,-0.0406238912627272,0.1144804700952381,0.489607155532661,-0.032050118,0.03687488,-0.7832,0.0048247611515827155,-0.7880247611515827,0.7880247611515827,1.0,-0.751149882,-1.0,False,DRI,MRO
DRI & TSN_0,model_011,35.029217,[],,[-0.9982075],[1.00179572],"intercept   -0.026236
ma.L1       -0.998207
sigma2       0.230839
dtype: float64","intercept    0.211669
ma.L1        0.933757
sigma2       0.932835
dtype: float64",10,0.9465071290399998,0.0414315533005182,-0.0033938255931818,-0.0581747021904761,0.4981047438478011,-0.31635582,-0.0008020101,-0.40415806,-0.3171578301231523,-0.08700022987684769,0.08700022987684769,1.0,-0.08780223999999998,1.0,True,DRI,TSN
DRI & SP500_0,model_211,33.12534,[-0.43688659 -0.48207194],,[-0.99803332],[1.00197055],"intercept   -0.038040
ar.L1       -0.436887
ar.L2       -0.482072
ma.L1       -0.998033
sigma2       0.153646
dtype: float64","intercept    0.041223
ar.L1        0.201452
ar.L2        0.176581
ma.L1        0.954193
sigma2       0.953650
dtype: float64",10,0.7149174434959997,0.1002331170034724,-0.0264357908845454,0.3765612288761904,0.4643456016360437,0.2636843,0.09756286,0.7340219,0.36124715697221754,0.37277474302778246,0.37277474302778246,1.0,0.4703376,1.0,False,DRI,SP500
DRI & MSCI_0,model_211,37.17197,[-0.2291827  -0.44473034],,[-0.9994111],[1.00058925],"intercept   -0.023835
ar.L1       -0.229183
ar.L2       -0.444730
ma.L1       -0.999411
sigma2       0.193976
dtype: float64","intercept    0.692650
ar.L1        0.579739
ar.L2        0.275473
ma.L1        0.995211
sigma2       0.995208
dtype: float64",10,0.8567407202749997,0.0723622304958883,-0.0157601701181818,0.2829413095238094,0.5088093151571639,0.4948819,-0.011610779,0.85223305,0.4832711210200429,0.36896192897995717,0.36896192897995717,1.0,0.35735115000000006,-1.0,False,DRI,MSCI
HIG & C_0,model_011,16.265146,[],,[-0.99871003],[1.00129164],"intercept   -0.020714
ma.L1       -0.998710
sigma2       0.085948
dtype: float64","intercept    0.080054
ma.L1        0.941576
sigma2       0.941391
dtype: float64",9,0.4108617016666666,0.1443729839406043,-0.0334169813553113,0.6449796171428572,0.3172129500095959,0.41233337,0.05494794,0.94782495,0.46728130877005575,0.48054364122994425,0.48054364122994425,1.0,0.53549158,1.0,False,HIG,C
HIG & ARE_0,model_111,31.882542,[-0.36225991],,[-0.99968489],[1.00031521],"intercept   -0.023840
ar.L1       -0.362260
ma.L1       -0.999685
sigma2       0.169179
dtype: float64","intercept    0.118813
ar.L1        0.249856
ma.L1        0.993903
sigma2       0.993906
dtype: float64",10,0.4181665756325003,0.0944271187352551,-0.0270707507504545,0.3545701746666666,0.4475643357217853,-0.03068282,0.008857579,0.67751217,-0.021825241029508113,0.6993374110295081,0.6993374110295081,-1.0,0.70819499,1.0,False,HIG,ARE
HIG & MAT_0,model_011,29.799847,[],,[-0.99819814],[1.00180511],"intercept   -0.039189
ma.L1       -0.998198
sigma2       0.175324
dtype: float64","intercept    0.108285
ma.L1        0.945818
sigma2       0.946180
dtype: float64",10,0.3686452081000003,0.1393540006432244,-0.0380050520318182,0.2240794138095238,0.5122454691853137,-0.1410732,0.18334173,-0.7026395,0.042268526660728445,-0.7449080266607284,0.7449080266607284,1.0,-0.5615663,-1.0,False,HIG,MAT
HIG & NBL_0,model_111,27.95127,[0.45914886],,[-0.99802527],[1.00197864],"intercept   -0.002656
ar.L1        0.459149
ma.L1       -0.998025
sigma2       0.150245
dtype: float64","intercept    0.897439
ar.L1        0.216460
ma.L1        0.956060
sigma2       0.955821
dtype: float64",10,0.9245927791500004,0.1015820594197173,-0.0281307065318181,0.3482354885714286,0.4857818147456453,0.5406889,0.02258829,-0.7637635,0.5632771902741432,-1.3270406902741434,1.3270406902741434,-1.0,-1.3044524000000002,-1.0,False,HIG,NBL
HIG & GPC_0,model_210,31.371702,[-0.94067372 -0.66210455],,[],[],"intercept   -0.060942
ar.L1       -0.940674
ar.L2       -0.662105
sigma2       0.184729
dtype: float64","intercept    0.563156
ar.L1        0.000026
ar.L2        0.001998
sigma2       0.037177
dtype: float64",10,0.44027740945,0.0473326024576598,0.0046072839181818,0.3881814704761903,0.4514304051037399,0.37872237,0.07357716,-0.1958701,0.4522995281530571,-0.6481696281530571,0.6481696281530571,-1.0,-0.57459247,-1.0,True,HIG,GPC
HIG & INCY_0,model_210,42.12779,[-0.59409159 -0.31175398],,[],[],"intercept   -0.014454
ar.L1       -0.594092
ar.L2       -0.311754
sigma2       0.344887
dtype: float64","intercept    0.920358
ar.L1        0.068284
ar.L2        0.239080
sigma2       0.043844
dtype: float64",10,1.1909782985410002,0.0472577277099152,0.0064869832673636,0.2178534405095237,0.4639408222868381,0.27810034,0.041653104,-0.24819934,0.3197534441264534,-0.5679527841264533,0.5679527841264533,-1.0,-0.5262996799999999,-1.0,True,HIG,INCY
HIG & ORLY_0,model_011,36.77149,[],,[-0.99950013],[1.00050012],"intercept    0.010520
ma.L1       -0.999500
sigma2       0.252709
dtype: float64","intercept    0.724115
ma.L1        0.987668
sigma2       0.987697
dtype: float64",10,1.09563316329,0.1246031191677905,0.0308595306854545,0.150585538,0.5422448023074374,0.31003144,-0.06904015,-0.8290875,0.24099129054969787,-1.0700787905496978,1.0700787905496978,-1.0,-1.13911894,1.0,False,HIG,ORLY
HIG & CLX_0,model_211,16.324032,[-1.67042816 -0.80032158],,[0.99924525],[-1.00075532],"intercept   -0.033169
ar.L1       -1.670428
ar.L2       -0.800322
ma.L1        0.999245
sigma2       0.069867
dtype: float64","intercept    8.394053e-01
ar.L1        2.009542e-11
ar.L2        7.928723e-07
ma.L1        9.911228e-01
sigma2       9.910913e-01
dtype: float64",10,1.041609704015,0.0493184120061015,0.0003276913581818,0.322436117452381,0.3079046903439459,0.11474626,-0.010866041,0.28213808,0.10388021870476961,0.1782578612952304,0.1782578612952304,1.0,0.16739182000000002,-1.0,True,HIG,CLX
HIG & FFIV_0,model_211,41.786182,[-0.05329342 -0.10569338],,[-0.99880938],[1.00119204],"intercept   -0.002858
ar.L1       -0.053293
ar.L2       -0.105693
ma.L1       -0.998809
sigma2       0.262619
dtype: float64","intercept    0.913630
ar.L1        0.874861
ar.L2        0.767421
ma.L1        0.983947
sigma2       0.983885
dtype: float64",10,0.2458653520500001,0.0598962691701797,-0.005692314840909,0.1964165752380952,0.5344633922967182,0.25773817,-0.07289323,-0.5507754,0.1848449378928375,-0.7356203378928375,0.7356203378928375,-1.0,-0.80851357,1.0,False,HIG,FFIV
HIG & CF_0,model_011,32.013935,[],,[-0.9996854],[1.0003147],"intercept    0.017903
ma.L1       -0.999685
sigma2       0.196701
dtype: float64","intercept    0.553613
ma.L1        0.995813
sigma2       0.995810
dtype: float64",10,0.86909650895,0.0735836825398569,0.0197197763636363,0.3461696057142857,0.4598875905256461,0.55999595,-0.024538968,-0.17068583,0.5354569822415829,-0.7061428122415829,0.7061428122415829,-1.0,-0.7306817800000001,1.0,True,HIG,CF
HIG & BA_0,model_011,22.30049,[],,[-0.99853266],[1.0014695],"intercept   -0.018187
ma.L1       -0.998533
sigma2       0.118113
dtype: float64","intercept    0.218215
ma.L1        0.967965
sigma2       0.967808
dtype: float64",10,0.7335387412450001,0.0457676847542931,-0.0117887410745454,0.4824285747714286,0.3658152243375702,0.26879933,0.033874426,0.93582076,0.30267375603707314,0.6331470039629269,0.6331470039629269,1.0,0.66702143,1.0,False,HIG,BA
HIG & BBT_0,model_011,21.901081,[],,[-0.99790662],[1.00209777],"intercept   -0.019326
ma.L1       -0.997907
sigma2       0.115715
dtype: float64","intercept    0.345902
ma.L1        0.961999
sigma2       0.962252
dtype: float64",10,0.2518656461750007,0.0990923417877606,-0.0292862221636363,0.5173754495238094,0.3610686595519832,0.33426872,-0.020314677,0.12094273,0.31395404331287863,-0.19301131331287863,0.19301131331287863,1.0,-0.21332599000000002,1.0,True,HIG,BBT
HIG & HRB_0,model_011,33.370518,[],,[-0.65435831],[1.52821471],"intercept   -0.006508
ma.L1       -0.654358
sigma2       0.240089
dtype: float64","intercept    0.891798
ma.L1        0.004773
sigma2       0.044153
dtype: float64",10,1.064999757315,0.1180914611375493,-0.0282292913518182,0.2030364455238095,0.489336060604978,-0.16547988,-0.034295917,0.86312777,-0.199775796557312,1.0629035665573119,1.0629035665573119,-1.0,1.0286076499999999,-1.0,False,HIG,HRB
HIG & PWR_0,model_011,35.772884,[],,[-0.99823379],[1.00176934],"intercept   -0.006304
ma.L1       -0.998234
sigma2       0.240072
dtype: float64","intercept    0.727296
ma.L1        0.955434
sigma2       0.956032
dtype: float64",10,0.9851328137950002,0.0834955820463597,-0.0213111597454545,0.2847795549523809,0.515495357066822,0.26041383,-0.021471092,-0.5518263,0.23894273752255918,-0.7907690375225591,0.7907690375225591,-1.0,-0.81224013,1.0,False,HIG,PWR
HIG & RSG_0,model_210,20.378029,[-1.08668459 -0.57343703],,[],[],"intercept   -0.044934
ar.L1       -1.086685
ar.L2       -0.573437
sigma2       0.104089
dtype: float64","intercept    5.594664e-01
ar.L1        1.263792e-07
ar.L2        5.587520e-02
sigma2       3.186739e-02
dtype: float64",10,0.2670957139000001,0.0280439914772445,-0.0023324914590909,0.524335072857143,0.3231267971124543,0.10037053,0.04607857,0.70788,0.14644910018709184,0.5614308998129081,0.5614308998129081,1.0,0.60750947,1.0,False,HIG,RSG
HIG & ROP_0,model_011,14.885806,[],,[-0.99810082],[1.00190279],"intercept   -0.011036
ma.L1       -0.998101
sigma2       0.079845
dtype: float64","intercept    0.367058
ma.L1        0.961725
sigma2       0.961570
dtype: float64",10,0.2353061345749996,0.0533071251542858,-0.01406516545,0.5180233233333332,0.2941543047643853,0.3843491,-0.010859441,0.873987,0.3734896589878559,0.500497341012144,0.500497341012144,1.0,0.48963789999999996,-1.0,False,HIG,ROP
HIG & XOM_0,model_011,22.84391,[],,[-0.99926538],[1.00073516],"intercept   -0.017156
ma.L1       -0.999265
sigma2       0.121452
dtype: float64","intercept    0.351534
ma.L1        0.969026
sigma2       0.968990
dtype: float64",10,1.3900354817350005,0.1088915393957954,-0.0300530525318181,0.3844284821904762,0.3586710584091715,0.21730286,0.024533916,0.124235466,0.2418367762647724,-0.1176013102647724,0.1176013102647724,1.0,-0.09306739399999998,-1.0,True,HIG,XOM
HIG & DGX_0,model_211,25.835133,[-0.57342564 -0.57822446],,[-0.99773455],[1.0022706],"intercept   -0.000709
ar.L1       -0.573426
ar.L2       -0.578224
ma.L1       -0.997735
sigma2       0.101628
dtype: float64","intercept    0.969368
ar.L1        0.014278
ar.L2        0.029457
ma.L1        0.968389
sigma2       0.968417
dtype: float64",10,0.5505529416150007,0.0232789690281708,0.0025456195453409,0.3652988843928571,0.4199411844369626,0.6453955,-0.09912284,0.71930534,0.5462726628141403,0.17303267718585968,0.17303267718585968,1.0,0.07390984,-1.0,True,HIG,DGX
HIG & TDG_0,model_210,34.77074,[-0.69099003 -0.1964983 ],,[],[],"intercept   -0.125676
ar.L1       -0.690990
ar.L2       -0.196498
sigma2       0.233539
dtype: float64","intercept    0.326039
ar.L1        0.000814
ar.L2        0.341168
sigma2       0.024979
dtype: float64",10,1.5368908514699997,0.0932881972635627,-0.0133031385131818,0.3845435714761903,0.4977220409480821,-0.57009196,0.16513066,0.76130134,-0.40496130006214137,1.1662626400621414,1.1662626400621414,-1.0,1.3313933,1.0,False,HIG,TDG
HIG & KEY_0,model_011,20.231432,[],,[-0.04573436],[21.86539769],"intercept    0.078260
ma.L1       -0.045734
sigma2       0.123812
dtype: float64","intercept    0.490358
ma.L1        0.844242
sigma2       0.015245
dtype: float64",10,0.4157329032499997,0.0734326378833838,-0.0149343063454545,0.5469017326190476,0.3745575747267118,1.0,-0.19282703,0.58880115,0.8071729689836502,-0.2183718189836502,0.2183718189836502,1.0,-0.41119885,1.0,True,HIG,KEY
HIG & LH_0,model_011,21.792313,[],,[-0.99610557],[1.00390965],"intercept   -0.025740
ma.L1       -0.996106
sigma2       0.115350
dtype: float64","intercept    0.320313
ma.L1        0.924602
sigma2       0.924573
dtype: float64",10,0.5311463849249997,0.0931247086763836,-0.0245532534818181,0.3751790971428571,0.3660384160564779,0.09325296,0.04142897,0.6075546,0.13468192831035614,0.4728726716896438,0.4728726716896438,1.0,0.51430164,1.0,False,HIG,LH
HIG & CL_0,model_011,36.51162,[],,[-0.99783069],[1.00217403],"intercept   -0.024244
ma.L1       -0.997831
sigma2       0.249690
dtype: float64","intercept    0.429239
ma.L1        0.932014
sigma2       0.930916
dtype: float64",10,0.2807891978299997,0.0666819656265641,-7.017708363637195e-05,0.298093686,0.5068665494451008,0.037821006,0.070071146,0.41215104,0.10789215189214324,0.3042588881078568,0.3042588881078568,1.0,0.37433003400000003,1.0,False,HIG,CL
HIG & NFX_0,model_111,22.642885,[-0.36661352],,[-0.9985771],[1.00142493],"intercept   -0.050022
ar.L1       -0.366614
ma.L1       -0.998577
sigma2       0.104102
dtype: float64","intercept    0.000348
ar.L1        0.312562
ma.L1        0.975716
sigma2       0.975551
dtype: float64",10,0.4573628761000004,0.1111627094185207,-0.0323608386318182,0.2834516798095238,0.4821072611883314,-0.098806046,0.08714341,-0.8615895,-0.011662632277484888,-0.8499268677225151,0.8499268677225151,1.0,-0.762783454,-1.0,False,HIG,NFX
