items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DRI & KEY_0,model_211,29.206045,[-0.13791154 -0.48050249],,[-0.99741099],[1.00259573],"intercept    0.005840
ar.L1       -0.137912
ar.L2       -0.480502
ma.L1       -0.997411
sigma2       0.127808
dtype: float64","intercept    0.778233
ar.L1        0.633753
ar.L2        0.210194
ma.L1        0.968179
sigma2       0.968010
dtype: float64",10,0.9161091323649995,0.04672575655197205,0.00814713085454546,0.3449385155238095,0.41695378927930404,0.4167634,-0.23211049,0.087123066,0.18465291456546784,-0.09752984856546784,0.09752984856546784,1.0,-0.32964033400000003,1.0,True,DRI,KEY
DRI & LH_0,model_011,26.251192,[],,[-0.997445],[1.00256154],"intercept   -0.015040
ma.L1       -0.997445
sigma2       0.145537
dtype: float64","intercept    0.564000
ma.L1        0.959313
sigma2       0.959165
dtype: float64",10,0.6704212441374997,0.0861976128527496,-0.021508474144545462,0.177881879047619,0.38155075000543287,0.017780144,-0.04292472,0.22103283,-0.025144576793962477,0.2461774067939625,0.2461774067939625,1.0,0.20325268600000002,-1.0,True,DRI,LH
DRI & CL_0,model_210,30.474606,[-0.91798823 -0.84388798],,[],[],"intercept   -0.061053
ar.L1       -0.917988
ar.L2       -0.843888
sigma2       0.165118
dtype: float64","intercept    6.179900e-01
ar.L1        9.952013e-10
ar.L2        2.939878e-06
sigma2       2.029538e-02
dtype: float64",10,1.4888987401000002,0.10095509229823559,-0.021547542290909105,0.1610936861904762,0.5514501532748348,0.3428897,-0.019888591,0.42017284,0.32300110897870066,0.09717173102129933,0.09717173102129933,1.0,0.07728313999999997,-1.0,True,DRI,CL
DRI & NFX_0,model_111,28.67462,[-0.33567023],,[-0.9986992],[1.0013025],"intercept   -0.043575
ar.L1       -0.335670
ma.L1       -0.998699
sigma2       0.143475
dtype: float64","intercept    0.070045
ar.L1        0.215785
ma.L1        0.964553
sigma2       0.964664
dtype: float64",10,0.7643816921250003,0.1488190862286364,-0.04369194556818184,0.07080907180952378,0.4644354818747679,-0.38476884,0.10284613,-0.6859061,-0.2819227092712784,-0.4039833907287216,0.4039833907287216,1.0,-0.30113725999999996,-1.0,True,DRI,NFX
DRI & CPB_0,model_111,34.886482,[-0.2972014],,[-0.99807058],[1.00193315],"intercept    0.021761
ar.L1       -0.297201
ma.L1       -0.998071
sigma2       0.200053
dtype: float64","intercept    0.441254
ar.L1        0.466202
ma.L1        0.965322
sigma2       0.965276
dtype: float64",10,0.5804772869499998,0.035938137350021084,0.0040605093818181824,0.18437573000000002,0.5075145615002149,0.29309243,-0.20150644,-0.5925611,0.09158599412887575,-0.6841470941288756,0.6841470941288756,-1.0,-0.8856535299999999,1.0,False,DRI,CPB
DRI & ADBE_0,model_211,32.469456,[-0.27042092 -0.61664066],,[-0.99844726],[1.00155515],"intercept   -0.007583
ar.L1       -0.270421
ar.L2       -0.616641
ma.L1       -0.998447
sigma2       0.145765
dtype: float64","intercept    0.790693
ar.L1        0.350406
ar.L2        0.017954
ma.L1        0.984275
sigma2       0.984194
dtype: float64",10,1.4973412687004997,0.056588941922619825,-0.008422704123090912,0.14049214444285713,0.5448158747699064,0.26737356,-0.019653117,0.9493294,0.24772044271582128,0.7016089572841787,0.7016089572841787,1.0,0.68195584,-1.0,False,DRI,ADBE
DRI & MRO_0,model_011,31.967224,[],,[-0.99773202],[1.00227313],"intercept   -0.018230
ma.L1       -0.997732
sigma2       0.196463
dtype: float64","intercept    0.313681
ma.L1        0.925708
sigma2       0.926145
dtype: float64",10,0.8380507847600001,0.14339466868908457,-0.040623891262727294,0.11448047009523812,0.489607155532661,-0.032050118,-0.012618268,-0.7832,-0.04466838590869236,-0.7385316140913076,0.7385316140913076,1.0,-0.751149882,1.0,False,DRI,MRO
DRI & TSN_0,model_011,35.029217,[],,[-0.9982075],[1.00179572],"intercept   -0.026236
ma.L1       -0.998207
sigma2       0.230839
dtype: float64","intercept    0.211669
ma.L1        0.933757
sigma2       0.932835
dtype: float64",10,0.9465071290399998,0.041431553300518245,-0.00339382559318182,-0.05817470219047618,0.4981047438478011,-0.31635582,-0.08204749,-0.40415806,-0.3984033122657013,-0.005754747734298682,0.005754747734298682,1.0,-0.08780223999999998,1.0,True,DRI,TSN
DRI & SP500_0,model_211,33.12534,[-0.43688659 -0.48207194],,[-0.99803332],[1.00197055],"intercept   -0.038040
ar.L1       -0.436887
ar.L2       -0.482072
ma.L1       -0.998033
sigma2       0.153646
dtype: float64","intercept    0.041223
ar.L1        0.201452
ar.L2        0.176581
ma.L1        0.954193
sigma2       0.953650
dtype: float64",10,0.7149174434959997,0.1002331170034724,-0.02643579088454546,0.3765612288761904,0.4643456016360437,0.2636843,0.1399754,0.7340219,0.4036596987789154,0.3303622012210846,0.3303622012210846,1.0,0.4703376,1.0,True,DRI,SP500
DRI & MSCI_0,model_211,37.17197,[-0.2291827  -0.44473034],,[-0.9994111],[1.00058925],"intercept   -0.023835
ar.L1       -0.229183
ar.L2       -0.444730
ma.L1       -0.999411
sigma2       0.193976
dtype: float64","intercept    0.692650
ar.L1        0.579739
ar.L2        0.275473
ma.L1        0.995211
sigma2       0.995208
dtype: float64",10,0.8567407202749997,0.07236223049588837,-0.015760170118181815,0.28294130952380947,0.5088093151571639,0.4948819,-0.030615527,0.85223305,0.4642663728171825,0.3879666771828175,0.3879666771828175,1.0,0.35735115000000006,-1.0,True,DRI,MSCI
HIG & C_0,model_011,16.265146,[],,[-0.99871003],[1.00129164],"intercept   -0.020714
ma.L1       -0.998710
sigma2       0.085948
dtype: float64","intercept    0.080054
ma.L1        0.941576
sigma2       0.941391
dtype: float64",9,0.4108617016666666,0.14437298394060438,-0.033416981355311355,0.6449796171428572,0.3172129500095959,0.41233337,0.07560473,0.94782495,0.48793809935438154,0.45988685064561846,0.45988685064561846,1.0,0.53549158,1.0,False,HIG,C
HIG & ARE_0,model_111,31.882542,[-0.36225991],,[-0.99968489],[1.00031521],"intercept   -0.023840
ar.L1       -0.362260
ma.L1       -0.999685
sigma2       0.169179
dtype: float64","intercept    0.118813
ar.L1        0.249856
ma.L1        0.993903
sigma2       0.993906
dtype: float64",10,0.41816657563250037,0.09442711873525513,-0.02707075075045456,0.3545701746666666,0.4475643357217853,-0.03068282,-0.04219324,0.67751217,-0.07287606141740799,0.750388231417408,0.750388231417408,-1.0,0.70819499,-1.0,False,HIG,ARE
HIG & MAT_0,model_011,29.799847,[],,[-0.99819814],[1.00180511],"intercept   -0.039189
ma.L1       -0.998198
sigma2       0.175324
dtype: float64","intercept    0.108285
ma.L1        0.945818
sigma2       0.946180
dtype: float64",10,0.36864520810000034,0.13935400064322442,-0.03800505203181821,0.2240794138095238,0.5122454691853137,-0.1410732,0.11692059,-0.7026395,-0.02415260959930421,-0.6784868904006958,0.6784868904006958,1.0,-0.5615663,-1.0,False,HIG,MAT
HIG & NBL_0,model_111,27.95127,[0.45914886],,[-0.99802527],[1.00197864],"intercept   -0.002656
ar.L1        0.459149
ma.L1       -0.998025
sigma2       0.150245
dtype: float64","intercept    0.897439
ar.L1        0.216460
ma.L1        0.956060
sigma2       0.955821
dtype: float64",10,0.9245927791500005,0.10158205941971739,-0.028130706531818185,0.3482354885714286,0.48578181474564536,0.5406889,-0.10839684,-0.7637635,0.43229205692424777,-1.196055556924248,1.196055556924248,-1.0,-1.3044524000000002,1.0,False,HIG,NBL
HIG & GPC_0,model_210,31.371702,[-0.94067372 -0.66210455],,[],[],"intercept   -0.060942
ar.L1       -0.940674
ar.L2       -0.662105
sigma2       0.184729
dtype: float64","intercept    0.563156
ar.L1        0.000026
ar.L2        0.001998
sigma2       0.037177
dtype: float64",10,0.44027740945000005,0.047332602457659835,0.004607283918181815,0.38818147047619034,0.45143040510373994,0.37872237,0.0012524871,-0.1958701,0.3799748570689958,-0.5758449570689959,0.5758449570689959,-1.0,-0.57459247,-1.0,True,HIG,GPC
HIG & INCY_0,model_210,42.12779,[-0.59409159 -0.31175398],,[],[],"intercept   -0.014454
ar.L1       -0.594092
ar.L2       -0.311754
sigma2       0.344887
dtype: float64","intercept    0.920358
ar.L1        0.068284
ar.L2        0.239080
sigma2       0.043844
dtype: float64",10,1.1909782985410002,0.04725772770991523,0.006486983267363637,0.21785344050952374,0.46394082228683814,0.27810034,0.005756816,-0.24819934,0.2838571558954382,-0.5320564958954381,0.5320564958954381,-1.0,-0.5262996799999999,-1.0,True,HIG,INCY
HIG & ORLY_0,model_011,36.77149,[],,[-0.99950013],[1.00050012],"intercept    0.010520
ma.L1       -0.999500
sigma2       0.252709
dtype: float64","intercept    0.724115
ma.L1        0.987668
sigma2       0.987697
dtype: float64",10,1.09563316329,0.12460311916779053,0.030859530685454564,0.150585538,0.5422448023074374,0.31003144,-0.2460755,-0.8290875,0.06395594392246245,-0.8930434439224624,0.8930434439224624,-1.0,-1.13911894,1.0,False,HIG,ORLY
HIG & CLX_0,model_211,16.324032,[-1.67042816 -0.80032158],,[0.99924525],[-1.00075532],"intercept   -0.033169
ar.L1       -1.670428
ar.L2       -0.800322
ma.L1        0.999245
sigma2       0.069867
dtype: float64","intercept    8.394053e-01
ar.L1        2.009542e-11
ar.L2        7.928723e-07
ma.L1        9.911228e-01
sigma2       9.910913e-01
dtype: float64",10,1.041609704015,0.0493184120061015,0.0003276913581818094,0.322436117452381,0.3079046903439459,0.11474626,-0.052359905,0.28213808,0.06238635490609169,0.21975172509390833,0.21975172509390833,1.0,0.16739182000000002,-1.0,True,HIG,CLX
HIG & FFIV_0,model_211,41.786182,[-0.05329342 -0.10569338],,[-0.99880938],[1.00119204],"intercept   -0.002858
ar.L1       -0.053293
ar.L2       -0.105693
ma.L1       -0.998809
sigma2       0.262619
dtype: float64","intercept    0.913630
ar.L1        0.874861
ar.L2        0.767421
ma.L1        0.983947
sigma2       0.983885
dtype: float64",10,0.2458653520500001,0.05989626917017973,-0.005692314840909098,0.1964165752380952,0.5344633922967182,0.25773817,-0.19702536,-0.5507754,0.06071281132308959,-0.6114882113230896,0.6114882113230896,-1.0,-0.80851357,1.0,False,HIG,FFIV
HIG & CF_0,model_011,32.013935,[],,[-0.9996854],[1.0003147],"intercept    0.017903
ma.L1       -0.999685
sigma2       0.196701
dtype: float64","intercept    0.553613
ma.L1        0.995813
sigma2       0.995810
dtype: float64",10,0.86909650895,0.07358368253985692,0.019719776363636372,0.3461696057142857,0.4598875905256461,0.55999595,-0.24060918,-0.17068583,0.31938676609249117,-0.4900725960924912,0.4900725960924912,-1.0,-0.7306817800000001,1.0,True,HIG,CF
HIG & BA_0,model_011,22.30049,[],,[-0.99853266],[1.0014695],"intercept   -0.018187
ma.L1       -0.998533
sigma2       0.118113
dtype: float64","intercept    0.218215
ma.L1        0.967965
sigma2       0.967808
dtype: float64",10,0.7335387412450001,0.04576768475429311,-0.011788741074545462,0.4824285747714286,0.36581522433757024,0.26879933,-0.013551787,0.93582076,0.2552475434580612,0.6805732165419388,0.6805732165419388,1.0,0.66702143,-1.0,False,HIG,BA
HIG & BBT_0,model_011,21.901081,[],,[-0.99790662],[1.00209777],"intercept   -0.019326
ma.L1       -0.997907
sigma2       0.115715
dtype: float64","intercept    0.345902
ma.L1        0.961999
sigma2       0.962252
dtype: float64",10,0.25186564617500073,0.09909234178776066,-0.029286222163636376,0.5173754495238094,0.3610686595519832,0.33426872,-0.031166008,0.12094273,0.3031027122577143,-0.1821599822577143,0.1821599822577143,1.0,-0.21332599000000002,1.0,True,HIG,BBT
HIG & HRB_0,model_011,33.370518,[],,[-0.65435831],[1.52821471],"intercept   -0.006508
ma.L1       -0.654358
sigma2       0.240089
dtype: float64","intercept    0.891798
ma.L1        0.004773
sigma2       0.044153
dtype: float64",10,1.0649997573149999,0.1180914611375493,-0.0282292913518182,0.20303644552380953,0.48933606060497803,-0.16547988,0.06713041,0.86312777,-0.09834947081888198,0.961477240818882,0.961477240818882,-1.0,1.0286076499999999,1.0,False,HIG,HRB
HIG & PWR_0,model_011,35.772884,[],,[-0.99823379],[1.00176934],"intercept   -0.006304
ma.L1       -0.998234
sigma2       0.240072
dtype: float64","intercept    0.727296
ma.L1        0.955434
sigma2       0.956032
dtype: float64",10,0.9851328137950002,0.08349558204635978,-0.021311159745454555,0.28477955495238094,0.515495357066822,0.26041383,-0.071775675,-0.5518263,0.18863815518005372,-0.7404644551800537,0.7404644551800537,-1.0,-0.81224013,1.0,False,HIG,PWR
HIG & RSG_0,model_210,20.378029,[-1.08668459 -0.57343703],,[],[],"intercept   -0.044934
ar.L1       -1.086685
ar.L2       -0.573437
sigma2       0.104089
dtype: float64","intercept    5.594664e-01
ar.L1        1.263792e-07
ar.L2        5.587520e-02
sigma2       3.186739e-02
dtype: float64",10,0.2670957139000001,0.028043991477244526,-0.0023324914590909206,0.524335072857143,0.3231267971124543,0.10037053,-0.033662282,0.70788,0.06670824806955337,0.6411717519304466,0.6411717519304466,1.0,0.60750947,-1.0,False,HIG,RSG
HIG & ROP_0,model_011,14.885806,[],,[-0.99810082],[1.00190279],"intercept   -0.011036
ma.L1       -0.998101
sigma2       0.079845
dtype: float64","intercept    0.367058
ma.L1        0.961725
sigma2       0.961570
dtype: float64",10,0.2353061345749996,0.053307125154285845,-0.014065165450000004,0.5180233233333332,0.29415430476438537,0.3843491,-0.05984133,0.873987,0.3245077689054966,0.5494792310945034,0.5494792310945034,1.0,0.48963789999999996,-1.0,False,HIG,ROP
HIG & XOM_0,model_011,22.84391,[],,[-0.99926538],[1.00073516],"intercept   -0.017156
ma.L1       -0.999265
sigma2       0.121452
dtype: float64","intercept    0.351534
ma.L1        0.969026
sigma2       0.968990
dtype: float64",10,1.3900354817350005,0.10889153939579542,-0.030053052531818197,0.3844284821904762,0.3586710584091715,0.21730286,-0.11681149,0.124235466,0.10049136845098494,0.02374409754901506,0.02374409754901506,1.0,-0.09306739399999998,1.0,True,HIG,XOM
HIG & DGX_0,model_211,25.835133,[-0.57342564 -0.57822446],,[-0.99773455],[1.0022706],"intercept   -0.000709
ar.L1       -0.573426
ar.L2       -0.578224
ma.L1       -0.997735
sigma2       0.101628
dtype: float64","intercept    0.969368
ar.L1        0.014278
ar.L2        0.029457
ma.L1        0.968389
sigma2       0.968417
dtype: float64",10,0.5505529416150007,0.023278969028170896,0.0025456195453409125,0.3652988843928571,0.4199411844369626,0.6453955,-0.21895689,0.71930534,0.42643861227798463,0.2928667277220154,0.2928667277220154,1.0,0.07390984,-1.0,True,HIG,DGX
HIG & TDG_0,model_210,34.77074,[-0.69099003 -0.1964983 ],,[],[],"intercept   -0.125676
ar.L1       -0.690990
ar.L2       -0.196498
sigma2       0.233539
dtype: float64","intercept    0.326039
ar.L1        0.000814
ar.L2        0.341168
sigma2       0.024979
dtype: float64",10,1.5368908514699995,0.09328819726356276,-0.013303138513181826,0.3845435714761903,0.49772204094808215,-0.57009196,0.19998637,0.76130134,-0.3701055915822601,1.1314069315822601,1.1314069315822601,-1.0,1.3313933,1.0,False,HIG,TDG
HIG & KEY_0,model_011,20.231432,[],,[-0.04573436],[21.86539769],"intercept    0.078260
ma.L1       -0.045734
sigma2       0.123812
dtype: float64","intercept    0.490358
ma.L1        0.844242
sigma2       0.015245
dtype: float64",10,0.4157329032499997,0.07343263788338387,-0.01493430634545457,0.5469017326190476,0.37455757472671186,1.0,-0.28038257,0.58880115,0.7196174263954163,-0.13081627639541626,0.13081627639541626,1.0,-0.41119885,1.0,True,HIG,KEY
HIG & LH_0,model_011,21.792313,[],,[-0.99610557],[1.00390965],"intercept   -0.025740
ma.L1       -0.996106
sigma2       0.115350
dtype: float64","intercept    0.320313
ma.L1        0.924602
sigma2       0.924573
dtype: float64",10,0.5311463849249997,0.0931247086763836,-0.024553253481818183,0.3751790971428571,0.3660384160564779,0.09325296,-0.017531617,0.6075546,0.07572134338673114,0.5318332566132689,0.5318332566132689,1.0,0.51430164,-1.0,False,HIG,LH
HIG & CL_0,model_011,36.51162,[],,[-0.99783069],[1.00217403],"intercept   -0.024244
ma.L1       -0.997831
sigma2       0.249690
dtype: float64","intercept    0.429239
ma.L1        0.932014
sigma2       0.930916
dtype: float64",10,0.2807891978299997,0.06668196562656413,-7.017708363637195e-05,0.298093686,0.5068665494451008,0.037821006,-0.073899835,0.41215104,-0.036078829348129275,0.4482298693481293,0.4482298693481293,1.0,0.37433003400000003,-1.0,False,HIG,CL
HIG & NFX_0,model_111,22.642885,[-0.36661352],,[-0.9985771],[1.00142493],"intercept   -0.050022
ar.L1       -0.366614
ma.L1       -0.998577
sigma2       0.104102
dtype: float64","intercept    0.000348
ar.L1        0.312562
ma.L1        0.975716
sigma2       0.975551
dtype: float64",10,0.4573628761000004,0.11116270941852072,-0.032360838631818205,0.2834516798095238,0.4821072611883314,-0.098806046,-0.026163945,-0.8615895,-0.12496999097454166,-0.7366195090254584,0.7366195090254584,1.0,-0.762783454,1.0,False,HIG,NFX
