portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
台積電_adj_close & 玉山金_adj_close,0.45181976967091103,0.45213958335495624,9,0.1580460410092694,0.1098656348153425,-0.022722526371330088,model_011,0.4199802,0.32330402164246397,0.7432842197873767,0.7804454913393712,0.4571414696969073,0.03716127155199456,0.03716127155199456,1.0
台積電_adj_close & 中鋼_adj_close,0.3165069495955506,0.47901836241927476,6,0.16620042747417596,0.15538710124583574,-0.005948224803367093,model_110,0.42300022,0.5063163016188227,0.9293165181028925,0.7909693806333177,0.284653079014495,-0.13834713746957483,0.13834713746957483,1.0
台積電_adj_close & 統一_adj_close,0.33075266273111825,0.46371156919557344,10,0.0954488528532314,0.05882651165815498,-0.016545739613427052,model_011,0.6041989,0.17978386993747952,0.7839827429805398,0.7615565308114682,0.5817726608739887,-0.02242621216907159,0.02242621216907159,1.0
台積電_adj_close & 第一金_adj_close,0.4604880922410522,0.49657468641704683,10,0.18116286749284988,0.0988221863557516,0.01770602475004954,model_011,0.2796233,0.5626925122920732,0.8423158121291856,0.9310582230816825,0.36836571078960934,0.08874241095249691,0.08874241095249691,1.0
台積電_adj_close & 長榮_adj_close,0.2714151829179616,0.43070079043142573,10,0.09222897485093683,0.067706491391152,-0.014496356449254523,model_011,0.5268142,0.20198872730840778,0.7288029496442232,0.7494000094468793,0.5474112821384716,0.020597059802656137,0.020597059802656137,1.0
台積電_adj_close & 元大金_adj_close,0.4423710169999382,0.4581578073939554,10,0.11937792184479527,0.0721322183427754,-0.004557208114325749,model_211,0.32298526,0.430481333571553,0.7534665952502486,0.7925779870050833,0.3620966534335303,0.03911139175483469,0.03911139175483469,1.0
台積電_adj_close & 台化_adj_close,0.3980495902644387,0.4217785463440375,10,0.11529366934728591,0.07001553030918169,-0.0010254982360040131,model_011,0.4521479,0.3262689691485021,0.7784168702066991,0.7993151051040004,0.47304613595549827,0.02089823489730125,0.02089823489730125,1.0
台積電_adj_close & 華南金_adj_close,0.5319286066301834,0.39997152860160906,10,0.10263597656835369,0.07115582294243027,0.013541764535293661,model_011,0.20637874,0.6086084450425837,0.8149871880950663,0.8498076227945273,0.24119917775194355,0.034820434699460945,0.034820434699460945,1.0
台積電_adj_close & 台泥_adj_close,0.29676701750892964,0.41699001947970255,10,0.0928879068555739,0.07233441412018973,0.01411818267150954,model_011,0.14930959,0.39873963059636736,0.5480492210552372,0.5967260405072241,0.19798640991085675,0.048676819451986875,0.048676819451986875,1.0
台積電_adj_close & 開發金_adj_close,0.48181006086012357,0.417574946070591,10,0.08746338960696472,0.056455702488996555,0.002022935693635106,model_011,0.3390993,0.4729332065386752,0.8120324945254306,0.8317383931444771,0.35880518660580185,0.01970589861904648,0.01970589861904648,1.0
台積電_adj_close & 廣達_adj_close,0.4424064116459305,0.41109074328725315,10,0.03123623745479386,0.05573164057072114,0.004554266936099244,model_011,0.35199833,0.4721552566234838,0.8241535857860814,0.8421706388504195,0.37001538222693575,0.018017053064338096,0.018017053064338096,1.0
台積電_adj_close & 大立光_adj_close,0.3773400917677636,0.5049741890398012,10,0.07309496067097797,0.08042004353766705,0.019166353061994993,model_211,0.40925047,0.36113527373515103,0.7703857417508218,0.7436744967132481,0.3825392229780971,-0.026711245037573605,0.026711245037573605,1.0
台積電_adj_close & 欣興_adj_close,0.2869788946310107,0.4949416608519631,10,0.12990778324062877,0.06705327360059646,-0.0001544048477889146,model_011,-0.039400373,0.11618920737365013,0.07678883471945053,0.11659093430008403,0.00040172692643390684,0.03980209958063351,0.03980209958063351,-1.0
台積電_adj_close & 和泰車_adj_close,0.38229126362484595,0.3492175012562961,9,0.08359819946266532,0.062153970881058215,-0.011839180408919008,model_011,-0.023731364,0.27348769580057775,0.24975633186331903,0.29507746577310073,0.021589769972522987,0.04532113390978171,0.04532113390978171,-1.0
台積電_adj_close & 台新金_adj_close,0.48876771350707005,0.40853066409705047,10,0.1103345325723474,0.07362333327518515,-0.0136862865579636,model_011,0.51869726,0.4345473215171511,0.9532445833274539,0.9495677487090217,0.5150204271918706,-0.0036768346184321565,0.0036768346184321565,1.0
台積電_adj_close & 台灣大_adj_close,0.3661233812090293,0.3811397529311251,10,0.06101539412544507,0.05514806990419767,-0.01463954931912116,model_111,0.25483596,0.003008843645063264,0.2578448068942698,0.18432127941473492,0.18131243576967165,-0.07352352747953489,0.07352352747953489,1.0
台積電_adj_close & 瑞昱_adj_close,0.46763109569304023,0.35941272467503366,10,0.05783636104963718,0.03607349790586006,-0.001976078092814855,model_011,0.41797468,0.4508279791480443,0.8688026598101994,0.8646987734913401,0.41387079434329577,-0.004103886318859384,0.004103886318859384,1.0
台積電_adj_close & 陽明_adj_close,0.1737593717381598,0.5213237084569703,10,0.09997165080671651,0.07693178326320399,-0.014616768434077838,model_011,0.78706235,0.03139227540545042,0.8184546223407226,0.8270772082057102,0.7956849328002598,0.008622585864987542,0.008622585864987542,1.0
台積電_adj_close & 統一超_adj_close,0.2889500834565294,0.3752246208406497,10,0.028758172838802772,0.06935761230238867,0.01810610065932377,model_011,-0.41797814,0.2913098819817016,-0.12666825574985052,-0.18468517088406766,-0.47599505286576926,-0.05801691513421714,0.05801691513421714,1.0
台積電_adj_close & 聯詠_adj_close,0.5201754486274904,0.32824305844431045,10,0.02285046959203492,0.07515645686117871,-0.022398046076080154,model_211,0.1840315,0.13746968558676165,0.3215011869991533,0.35912889471510184,0.2216592091283402,0.03762770771594853,0.03762770771594853,1.0
台積電_adj_close & 萬海_adj_close,0.2956066909298152,0.4245280331757245,10,0.027959520484218407,0.05563163367185979,-0.014784145783320905,model_011,0.5978834,0.12341679412250262,0.7213001974237416,0.6974107873598766,0.573993993237374,-0.023889410063865024,0.023889410063865024,1.0
台積電_adj_close & 研華_adj_close,0.494848983846459,0.2937568334293855,10,0.039233258598514974,0.03340838768437862,-0.0010606154068946716,model_011,0.2126925,0.4506773027315236,0.6633698018922902,0.6735615028702708,0.2228842001387472,0.010191700977980611,0.010191700977980611,1.0
台積電_adj_close & 友達_adj_close,0.2714516834030051,0.4203001748879868,10,0.08876079313782657,0.053836439291624336,0.012633924199434992,model_210,-0.30488515,0.5293342682172467,0.22444911921517152,0.4313744459825312,-0.0979598222347155,0.2069253267673597,0.2069253267673597,1.0
台積電_adj_close & 遠傳_adj_close,0.3061266948130492,0.4584150622565169,10,0.13056769651731537,0.08473148435612943,-0.021056981601933665,model_011,0.3129371,0.13599398883887648,0.4489310995013368,0.39922808850957836,0.2632340996707019,-0.049703010991758445,0.049703010991758445,1.0
台積電_adj_close & 彰銀_adj_close,0.45085208817356015,0.41768309935868897,2,0.1425733989890577,0.3099228363156302,0.006568823047258536,model_211,-0.06106679,0.49358746041149926,0.4325206689962847,0.37116346960841584,-0.12242399080308342,-0.06135719938786888,0.06135719938786888,1.0
台積電_adj_close & 台塑化_adj_close,0.4995229131260277,0.3779016720054502,10,0.09146654591737308,0.09236676323266535,-0.017972638979956605,model_011,0.34264034,0.3668719870563053,0.7095123273845219,0.7528273433963345,0.3859553563400292,0.043315016011812646,0.043315016011812646,1.0
台積電_adj_close & 豐泰_adj_close,0.34773563835192756,0.469227256640513,10,0.0993575159408674,0.15390415833287555,-0.04296892162926847,model_011,0.8419044,0.010619685661006226,0.852524087440181,0.8542276067454104,0.8436079210844042,0.001703519305229384,0.001703519305229384,1.0
台積電_adj_close & 南電_adj_close,0.21601295127676648,0.5202239047128668,10,0.025249170349069542,0.12043793460493443,0.0336923262724435,model_011,-0.54066664,0.17995702895144988,-0.3607096108533902,-0.3869748314137376,-0.5669318603651875,-0.026265220560347413,0.026265220560347413,1.0
台積電_adj_close & 南亞科_adj_close,0.1775863646492186,0.5342415727027693,10,0.07445971553007148,0.14576315166755863,0.04110968994029817,model_011,0.4676756,0.4482431164644875,0.9159187129400888,0.9079141828527505,0.459671066388263,-0.008004530087338257,0.008004530087338257,1.0
鴻海_adj_close & 聯發科_adj_close,0.4173123529583544,0.48648282784895985,10,0.0653097092495388,0.031878160508791185,-9.404966877762794e-05,model_211,0.3471775,0.6282358231394266,0.9754133286325907,0.9074234978492786,0.27918767470985195,-0.06798983078331211,0.06798983078331211,1.0
鴻海_adj_close & 台達電_adj_close,0.3206559997071909,0.4798447930800897,10,0.13316394817036062,0.046757888721993136,-0.0025629609911171753,model_211,-0.30940145,0.15844705833510636,-0.15095439420624496,-0.33675302272399343,-0.4952000810590998,-0.18579862851774848,0.18579862851774848,1.0
鴻海_adj_close & 聯電_adj_close,0.33758722922032164,0.5043981402802844,10,0.042327021451526614,0.1019455490112183,-0.025687046108600207,model_011,0.6732263,0.1914301516516247,0.8646564485533276,0.8601980980152806,0.6687679463636559,-0.004458350538046996,0.004458350538046996,1.0
鴻海_adj_close & 台塑_adj_close,0.4177892297681417,0.33835186132613587,10,0.05867800037366521,0.060900961181771664,-0.00929237370965041,model_011,-0.19939344,0.6028204994023278,0.40342706308965237,0.8582989592205947,0.2554784598182669,0.45487189613094237,0.45487189613094237,-1.0
鴻海_adj_close & 中信金_adj_close,0.4427335981977948,0.4537499582576026,10,0.08383183502395906,0.1381914637511214,0.035898915673600096,model_210,-0.13743699,0.6931640208432382,0.5557270348736948,0.9183945408278646,0.2252305199846264,0.36266750595416986,0.36266750595416986,-1.0
鴻海_adj_close & 富邦金_adj_close,0.4241391010814501,0.5614577198643589,9,0.15266311462583151,0.14290287393395953,0.022960251002085916,model_011,0.345077,0.4209385580518924,0.7660155660608493,0.8353981324435199,0.4144595743916275,0.0693825663826706,0.0693825663826706,1.0
鴻海_adj_close & 兆豐金_adj_close,0.38977678418368183,0.5103972535844709,10,0.1445682011409733,0.12798109128182422,0.03437978969934048,model_011,0.42666394,0.4781276278338164,0.9047915630182952,0.9154399041464883,0.43731227631267194,0.010648341128193128,0.010648341128193128,1.0
鴻海_adj_close & 南亞_adj_close,0.43026422298449996,0.44373291030319145,10,0.08976893279662967,0.09433233095782957,0.02032703114902515,model_011,0.3570352,0.5097697527404371,0.8668049426074568,0.9152443049236186,0.4054745521831815,0.04843936231616186,0.04843936231616186,1.0
鴻海_adj_close & 國泰金_adj_close,0.5456768942913046,0.45380921609899016,10,0.07902986535047672,0.10196717529380306,0.02525455693399249,model_210,-0.14791964,0.5843081231197624,0.4363884831747322,0.8106809490915124,0.22637282597175,0.3742924659167802,0.3742924659167802,-1.0
鴻海_adj_close & 玉山金_adj_close,0.4375013339158203,0.4518048430201717,9,0.08992317181548506,0.11406198054534045,0.016281200748581862,model_011,0.24223253,0.4464517194693373,0.6886842507784652,0.7638730295439038,0.3174213100745665,0.07518877876543861,0.07518877876543861,1.0
鴻海_adj_close & 中鋼_adj_close,0.38329348951037556,0.5033227631094935,8,0.09479894622883475,0.10879528217382849,0.005295532070354047,model_210,-0.11649008,0.5612533505995624,0.44476326964691804,0.8629741375788055,0.3017207869792431,0.41821086793188744,0.41821086793188744,-1.0
鴻海_adj_close & 統一_adj_close,0.22253742892700548,0.5681724366549727,10,0.052362711621482275,0.05620873141745951,0.00470114010881283,model_011,0.49319753,0.09087593584035358,0.584073466348395,0.6570760055295687,0.5662000696892151,0.07300253918117372,0.07300253918117372,1.0
鴻海_adj_close & 第一金_adj_close,0.508331785843308,0.42460777115667103,10,0.06669201629107561,0.1371712260636397,0.0392059361147544,model_011,0.20120797,0.6984921421346814,0.8997001077470929,0.9348062547210175,0.23631411258633617,0.03510614697392467,0.03510614697392467,1.0
鴻海_adj_close & 長榮_adj_close,0.3103851960305653,0.559969293804895,10,0.14142819060593426,0.06651352906624947,-0.009556602913222504,model_011,0.3403612,0.3542359101296526,0.6945971178532702,0.6915703337554413,0.3373344236257887,-0.0030267840978288607,0.0030267840978288607,1.0
鴻海_adj_close & 元大金_adj_close,0.4476428879498827,0.44065116615547656,8,0.1172716122380201,0.1208317309384187,-0.00016355507919069148,model_011,-0.09137548,0.6363090699353013,0.5449335923232828,0.8283891298979543,0.19208005996265298,0.28345553757467157,0.28345553757467157,-1.0
鴻海_adj_close & 台化_adj_close,0.3319475564360128,0.44871171626237494,10,0.03537348547728226,0.05741079593895466,-0.008275675476525095,model_011,0.6562312,0.18810556342278928,0.844336787959685,0.8603936569313604,0.6722880935085711,0.016056868971675353,0.016056868971675353,1.0
鴻海_adj_close & 華南金_adj_close,0.521109099798541,0.37283041105028975,10,0.05363361550485886,0.10185018795656647,0.028973156879419596,model_011,0.15868051,0.6674744027965377,0.826154916297705,0.8882131743370221,0.22073877154048438,0.06205825803931708,0.06205825803931708,1.0
鴻海_adj_close & 台泥_adj_close,0.38378784941508665,0.41763032488720964,10,0.09500834339069586,0.16400737433012305,0.0479997325187777,model_011,0.025849186,0.7067096118460068,0.7325587977300057,0.7562774560763151,0.049567844230308356,0.023718658346309485,0.023718658346309485,1.0
鴻海_adj_close & 開發金_adj_close,0.47569948539580137,0.43344102766602743,10,0.09083378735959957,0.06884427714561654,0.010376682926503641,model_011,0.36654493,0.49281483584617874,0.8593597679731777,0.8878658239187633,0.3950509880725846,0.02850605594558564,0.02850605594558564,1.0
鴻海_adj_close & 廣達_adj_close,0.35292682985578994,0.45267031175505845,9,0.14516688839381525,0.08951865520007447,0.021310669441880578,model_011,0.24580388,0.5517377723409604,0.7975416500522565,0.8846351713726897,0.3328973990317292,0.08709352132043313,0.08709352132043313,1.0
鴻海_adj_close & 大立光_adj_close,0.34693833469893115,0.4836176401336431,9,0.10584694277681961,0.16584225097438257,0.03899517606136094,model_210,-0.19363187,0.46946589150697626,0.27583401897222437,0.7754242739056788,0.30595838239870254,0.49959025493345444,0.49959025493345444,-1.0
鴻海_adj_close & 欣興_adj_close,0.3191846853506,0.46172195389370585,8,0.11922767831643055,0.056711961187334604,-0.006286018128634459,model_011,0.057568483,0.1961472165974335,0.2537156996520714,0.2594068000376765,0.06325958344024302,0.005691100385605108,0.005691100385605108,1.0
鴻海_adj_close & 和泰車_adj_close,0.348875869694068,0.5403206280423644,10,0.14579148313602538,0.06209941054589828,0.01174182130920438,model_011,-0.034006037,0.23218304336009254,0.19817700654206505,0.2105332474159685,-0.021649795944124056,0.01235624087390344,0.01235624087390344,1.0
鴻海_adj_close & 台新金_adj_close,0.4722155520330663,0.43460665126863623,10,0.01841342063369289,0.09702478135922482,0.0260500275868231,model_011,0.31606677,0.5490425651790602,0.865109336924742,0.9014620173760111,0.3524194521969508,0.03635268045126905,0.03635268045126905,1.0
鴻海_adj_close & 台灣大_adj_close,0.19727946532459437,0.5543228627529232,10,0.13543067272104495,0.0632057230275248,-0.009372714192216833,model_011,0.07577507,0.02494201973283805,0.10071709171140708,0.14917150082866237,0.12422948109582432,0.04845440911725529,0.04845440911725529,1.0
鴻海_adj_close & 瑞昱_adj_close,0.36887421198047793,0.4595945167153412,10,0.031410460231618795,0.043948581351167935,-0.006569638318964857,model_011,0.6472478,0.18805592809709853,0.8353037193873818,0.8506933321151232,0.6626374040180247,0.01538961272774142,0.01538961272774142,1.0
鴻海_adj_close & 陽明_adj_close,0.2245385320812261,0.5546315224029886,10,0.15334103934910373,0.06368026799606515,-0.007401113502266962,model_011,0.5277221,0.2180086072963397,0.7457307275813738,0.7105407526815758,0.4925321453852361,-0.03518997489979803,0.03518997489979803,1.0
鴻海_adj_close & 統一超_adj_close,-0.009882743468595244,0.5005747943911398,9,0.08802975920974439,0.07865939010863683,0.011755106334656934,model_011,0.19000928,-0.018163618220539246,0.17184566281869873,-0.24437307908670583,-0.22620946086616658,-0.41621874190540453,0.41621874190540453,-1.0
鴻海_adj_close & 聯詠_adj_close,0.39860792993052385,0.4170324874917552,10,0.05195628829003978,0.055827719702717944,-0.011863008386718672,model_011,0.054701492,0.2535952866452727,0.3082967788356337,0.3081550198433414,0.05455973319806873,-0.00014175899229229572,0.00014175899229229572,1.0
鴻海_adj_close & 萬海_adj_close,0.277509122994868,0.44607535725343533,8,0.06329823149328048,0.10405118291639318,-0.022532497039960696,model_211,0.25835398,0.2942122929348494,0.5525662713303114,0.6622843216389874,0.368072028704138,0.10971805030867599,0.10971805030867599,1.0
鴻海_adj_close & 研華_adj_close,0.29704458212231655,0.4927457674950261,9,0.05699484555205414,0.09307992318199769,0.011339677241075126,model_011,0.5670919,0.2662658042198601,0.8333576864487114,0.704101091742579,0.43783528752271883,-0.1292565947061325,0.1292565947061325,1.0
鴻海_adj_close & 友達_adj_close,0.4003072127414673,0.42344865625758177,10,0.041701046348700636,0.05696740324802435,-0.011534131324920543,model_011,0.3266244,0.2925995477624057,0.6192239412255405,0.5460478917996956,0.2534483440372899,-0.07317604942584488,0.07317604942584488,1.0
鴻海_adj_close & 遠傳_adj_close,0.1320822511326002,0.5592939467675296,10,0.08415598347239782,0.08961479847962756,-0.0237228029445403,model_011,0.43306646,-0.05668266999390437,0.37638378751609014,0.3893924310038726,0.446075100997777,0.013008643487782467,0.013008643487782467,1.0
鴻海_adj_close & 彰銀_adj_close,0.5205613336036249,0.4226883222128362,10,0.08545748514363538,0.1143618715210659,0.030039674210355968,model_210,-0.26170668,0.7295045839107918,0.4677979038513588,0.5095328905519315,-0.21997169335886024,0.04173498670057274,0.04173498670057274,1.0
鴻海_adj_close & 台塑化_adj_close,0.4474942239876812,0.3660177282604475,10,0.06411093426146518,0.04578438440132764,-0.00894692469430101,model_011,0.35380068,0.4022142445312722,0.7560149287449105,0.8130752149612034,0.4108609704299312,0.05706028621629289,0.05706028621629289,1.0
鴻海_adj_close & 豐泰_adj_close,0.3676151461499205,0.4883734407984654,10,0.12143787805684307,0.1410361143270268,-0.03999745299369496,model_011,0.91736263,-0.00033087035897047534,0.9170317600083085,0.87951666889782,0.8798475392567905,-0.03751509111048856,0.03751509111048856,1.0
鴻海_adj_close & 南電_adj_close,0.15187755927425997,0.48263320747327937,10,0.072333940688009,0.04934500811336123,0.01045337390106278,model_111,-0.20989367,-0.12659505763386802,-0.336488731292239,-0.3627654394726137,-0.23617038183874567,-0.026276708180374697,0.026276708180374697,1.0
鴻海_adj_close & 南亞科_adj_close,0.1314857327492675,0.6672168193929111,8,0.10773326965112641,0.14392353012878994,0.013550811155770805,model_011,0.67794734,0.2855206048820446,0.9634679472778271,0.9163910314112748,0.6308704265292302,-0.04707691586655238,0.04707691586655238,1.0
聯發科_adj_close & 台達電_adj_close,0.43109980491087363,0.4586425954676709,10,0.03509955951527644,0.062004128177563414,0.011652066504152264,model_011,-0.77541876,0.2987173355172881,-0.4767014228750459,-0.4530841833402454,-0.7518015188575335,0.023617239534800494,0.023617239534800494,1.0
聯發科_adj_close & 聯電_adj_close,0.3811243259009923,0.35307458679384496,10,0.03309065699942044,0.06348043209954334,0.014199269798258684,model_011,0.36492258,0.3753032729376469,0.7402258560408268,0.7598019861306784,0.38449871319303147,0.019576130089851596,0.019576130089851596,1.0
聯發科_adj_close & 台塑_adj_close,0.31621406248860146,0.43839852853782185,10,0.08316159834844312,0.08117035160940266,0.017132794259870902,model_011,0.42550585,0.3266732145776881,0.7521790613165034,0.8356578090250925,0.5089845944474043,0.0834787477085891,0.0834787477085891,1.0
聯發科_adj_close & 中信金_adj_close,0.2281876045835802,0.4977480796122263,8,0.03886692941570276,0.03310915115948117,-0.002158649119241218,model_110,0.2845485,0.12783670797511207,0.41238519921465977,0.8125885988987642,0.6847518909236522,0.40020339968410445,0.40020339968410445,1.0
聯發科_adj_close & 富邦金_adj_close,0.3196107534216086,0.4901004503655689,8,0.1145548562869356,0.022811545846219753,-0.0030775665247680275,model_111,0.17198507,0.361697880101258,0.533682954978997,0.6694956587236979,0.3077977786224399,0.1358127037447009,0.1358127037447009,1.0
聯發科_adj_close & 兆豐金_adj_close,0.24965627358164894,0.4601648934237925,9,0.10514685333153452,0.0593891814746923,0.009626733321177602,model_011,0.42537785,0.2735630758038738,0.698940921568034,0.8089782690761992,0.5354151932723255,0.11003734750816518,0.11003734750816518,1.0
聯發科_adj_close & 南亞_adj_close,0.38582012995305814,0.4720231122015141,10,0.08557359584691611,0.0877191462657954,0.01858210183123889,model_011,0.419416,0.43378699054794145,0.8532030009277327,0.8741902700354877,0.4404032794875462,0.020987269107754947,0.020987269107754947,1.0
聯發科_adj_close & 國泰金_adj_close,0.3996875903286297,0.447815331872794,10,0.05582152002851978,0.06455266995606015,-0.017966578351160445,model_011,0.2627214,0.3180511027090389,0.5807724922411281,0.5925131126615117,0.27446200995247283,0.011740620420383596,0.011740620420383596,1.0
聯發科_adj_close & 玉山金_adj_close,0.3100756110141782,0.39141826461028895,10,0.047937074611964996,0.02876390699075098,-0.005156824604738716,model_011,0.4657937,0.27409861703792227,0.73989231606403,0.744876652875995,0.47077803583807276,0.004984336811964973,0.004984336811964973,1.0
聯發科_adj_close & 中鋼_adj_close,0.3222782857276642,0.5150913845605285,10,0.03106772041120009,0.06804927641404139,-0.001840883843054612,model_211,0.4160164,0.4688043694642015,0.8848207693245835,0.8264630686595908,0.35765869919538934,-0.058357700664992684,0.058357700664992684,1.0
聯發科_adj_close & 統一_adj_close,0.1828934448161243,0.5504532584985148,10,0.06830148613129548,0.04887925803362638,0.00013901397494731963,model_011,0.4903232,0.14113218486295098,0.6314553707836663,0.6662067507591867,0.5250745658962357,0.03475137997552036,0.03475137997552036,1.0
聯發科_adj_close & 第一金_adj_close,0.3568900859635838,0.38864806009584807,8,0.053787543046975535,0.05550538854009768,-0.0003653330084044968,model_011,0.49796414,0.3617576530795127,0.8597217968325644,0.893087443576002,0.5313297904964893,0.03336564674343756,0.03336564674343756,1.0
聯發科_adj_close & 長榮_adj_close,0.2780504813670528,0.4481148786037181,10,0.04325744962719693,0.04465746054772459,-0.009818378257908128,model_011,0.29035142,0.3197451025389042,0.6100965231798496,0.7084238512432357,0.3886787487043315,0.09832732806338607,0.09832732806338607,1.0
聯發科_adj_close & 元大金_adj_close,0.3985032231369192,0.4236197494893666,10,0.04627741536005383,0.05758753235216747,0.01234052510394225,model_011,0.26664335,0.4607214802801184,0.7273648256361059,0.712316690015339,0.25159520973522065,-0.0150481356207669,0.0150481356207669,1.0
聯發科_adj_close & 台化_adj_close,0.2566070966454311,0.4947563849743879,10,0.06992029801176418,0.051363830376109636,0.0001107507652202228,model_011,0.5434752,0.22579818100232182,0.7692733916689783,0.8037698869286007,0.5779717059262789,0.034496495259622395,0.034496495259622395,1.0
聯發科_adj_close & 華南金_adj_close,0.4369457509489486,0.3413057925445351,10,0.046809935177867315,0.03160236049757116,0.002727809194583548,model_011,0.34544092,0.4846072714712016,0.8300481956388346,0.8233707190633057,0.33876344759210414,-0.006677476575528862,0.006677476575528862,1.0
聯發科_adj_close & 台泥_adj_close,0.28107632721441556,0.46187012901737134,8,0.14395275242576433,0.07048966189698447,0.01544542627074463,model_011,0.2003482,0.43553989346302013,0.635888091876869,0.6651557859086239,0.22961589244560376,0.029267694031754887,0.029267694031754887,1.0
聯發科_adj_close & 開發金_adj_close,0.45820656752265293,0.3615794378818645,10,0.028574614568308978,0.06325530151147661,0.017650578931748994,model_011,0.16047648,0.6573438725281426,0.8178203484821984,0.8450452471049219,0.18770137457677927,0.02722489862272348,0.02722489862272348,1.0
聯發科_adj_close & 廣達_adj_close,0.3437865861934897,0.4367031688040672,10,0.11706806132550206,0.16642685845156735,0.04824916984429157,model_110,0.3039447,0.12728266943716296,0.431227376353972,0.8897637368379793,0.7624810674008163,0.45853636048400725,0.45853636048400725,1.0
聯發科_adj_close & 大立光_adj_close,0.3660035136333396,0.4333193237348528,9,0.1292497733022781,0.13807731913447943,0.026360243926008057,model_111,0.5297768,0.13002780901817967,0.6598046206179111,0.7263736764894121,0.5963458674712324,0.06656905587150097,0.06656905587150097,1.0
聯發科_adj_close & 欣興_adj_close,0.3764549517522343,0.42576341851833943,10,0.07427857030291073,0.06628793144382665,0.013003522506313129,model_011,-0.13837208,0.3318213507372856,0.1934492721993446,0.24080178431290017,-0.09101956642438541,0.04735251211355557,0.04735251211355557,1.0
聯發科_adj_close & 和泰車_adj_close,0.19207525216479024,0.48037419570096807,8,0.14904653539300128,0.02899568336655596,0.005894691844759455,model_011,0.029980011,0.21983048480585965,0.249810496090211,0.2626355630324315,0.04280507822657187,0.01282506694222052,0.01282506694222052,1.0
聯發科_adj_close & 台新金_adj_close,0.3937309726873665,0.38811703570360445,10,0.04919957666333195,0.02901641230841316,0.0020211420368703133,model_011,0.45734873,0.42606528386977743,0.8834140180101735,0.9157685810495316,0.4897032971797542,0.03235456303935813,0.03235456303935813,1.0
聯發科_adj_close & 台灣大_adj_close,0.05336712458670306,0.5374323182079943,10,0.11980157689007892,0.09932956517387669,0.024170275340011795,model_110,-0.46933946,0.5166753890136868,0.04733592887918059,0.11327657689271728,-0.4033988121209695,0.06594064801353669,0.06594064801353669,1.0
