items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
WY & BRK_0,model_011,27.165989,[],,[-0.99858951],[1.00141248],"intercept    0.006683
ma.L1       -0.998590
sigma2       0.152533
dtype: float64","intercept    0.785876
ma.L1        0.953535
sigma2       0.953499
dtype: float64",10,0.4478212616624999,0.0277688385630763,-0.003687723075,0.4588558283333334,0.3986333710825652,0.5536041,-0.16187398,-0.032677125,0.39173011864337925,-0.42440724364337923,0.42440724364337923,-1.0,-0.586281225,1.0,True,WY,BRK
WY & AKAM_0,model_011,31.794868,[],,[-0.99851237],[1.00148985],"intercept   -0.031726
ma.L1       -0.998512
sigma2       0.194611
dtype: float64","intercept    0.099800
ma.L1        0.972250
sigma2       0.972072
dtype: float64",10,1.382656448035,0.1219908938915122,-0.0335973945622727,0.2389038237142857,0.467505495407571,-0.09872329,0.1154626,0.32900828,0.016739311184844965,0.31226896881515503,0.31226896881515503,-1.0,0.42773157,1.0,False,WY,AKAM
WY & SWKS_0,model_011,25.631283,[],,[-0.99844619],[1.00155623],"intercept   -0.018229
ma.L1       -0.998446
sigma2       0.140763
dtype: float64","intercept    0.498510
ma.L1        0.964028
sigma2       0.963915
dtype: float64",10,0.7633560758000001,0.1127462737788931,-0.0319351120431818,0.4128725892857142,0.3983146165997571,0.24737723,-0.07792237,-0.10522212,0.16945486344049454,-0.2746769834404945,0.2746769834404945,-1.0,-0.35259935,1.0,True,WY,SWKS
WY & SYMC_0,model_011,35.43803,[],,[-0.99820938],[1.00179384],"intercept    0.007684
ma.L1       -0.998209
sigma2       0.235887
dtype: float64","intercept    0.825863
ma.L1        0.972028
sigma2       0.971966
dtype: float64",10,1.2304015908875,0.058035514718502,0.0035819273977272,0.4042502659523809,0.4826356251681133,0.5035367,-0.15513808,0.032070205,0.34839862464828486,-0.31632841964828484,0.31632841964828484,1.0,-0.47146649499999993,1.0,True,WY,SYMC
HPQ & OMC_0,model_211,31.93209,[ 0.1858267  -0.43816897],,[-0.99654806],[1.00346389],"intercept    0.016166
ar.L1        0.185827
ar.L2       -0.438169
ma.L1       -0.996548
sigma2       0.152301
dtype: float64","intercept    0.754124
ar.L1        0.499105
ar.L2        0.213954
ma.L1        0.958052
sigma2       0.957658
dtype: float64",10,0.44029224785,0.0956543190517145,0.0229717116454545,0.38331237,0.4761689854498012,0.5367594,-0.40812138,-0.4109049,0.12863802277030945,-0.5395429227703095,0.5395429227703095,-1.0,-0.9476643,1.0,True,HPQ,OMC
HPQ & STX_0,model_210,36.901844,[-0.36465563 -0.47915189],,[],[],"intercept   -0.027042
ar.L1       -0.364656
ar.L2       -0.479152
sigma2       0.259888
dtype: float64","intercept    0.853520
ar.L1        0.294275
ar.L2        0.079283
sigma2       0.024921
dtype: float64",10,0.8826046785700004,0.1217456853447216,0.0317208169218181,0.3754841324761905,0.5087816755740123,0.29543972,-0.0045583462,-0.2994135,0.290881373765738,-0.5902948737657381,0.5902948737657381,-1.0,-0.5948532200000001,1.0,True,HPQ,STX
HPQ & AJG_0,model_011,34.246765,[],,[-0.99736659],[1.00264036],"intercept    0.024021
ma.L1       -0.997367
sigma2       0.221737
dtype: float64","intercept    0.477525
ma.L1        0.957007
sigma2       0.956310
dtype: float64",10,1.7880992457,0.1200861540163195,0.0308435047863636,0.2668187849047619,0.4970696349236339,0.54814625,-0.40772364,-0.3151341,0.14042261456489558,-0.45555671456489555,0.45555671456489555,-1.0,-0.8632803499999999,1.0,True,HPQ,AJG
HPQ & BRK_0,model_211,31.727776,[ 0.24248482 -0.41365667],,[-0.98975486],[1.01035119],"intercept    0.043314
ar.L1        0.242485
ar.L2       -0.413657
ma.L1       -0.989755
sigma2       0.153001
dtype: float64","intercept    0.141321
ar.L1        0.336020
ar.L2        0.129420
ma.L1        0.842947
sigma2       0.835973
dtype: float64",10,0.7838107137250003,0.1750808108828218,0.0509752279181818,0.3919338390476191,0.5329713732703454,0.79004985,-0.42407465,-0.66519505,0.36597520018920904,-1.031170250189209,1.031170250189209,-1.0,-1.4552449,1.0,False,HPQ,BRK
HPQ & AKAM_0,model_211,35.900707,[ 0.03665512 -0.47177611],,[-0.99807794],[1.00192576],"intercept    0.024323
ar.L1        0.036655
ar.L2       -0.471776
ma.L1       -0.998078
sigma2       0.184213
dtype: float64","intercept    0.373149
ar.L1        0.880681
ar.L2        0.132624
ma.L1        0.948106
sigma2       0.947070
dtype: float64",10,0.7978670819830003,0.0976443105858428,0.0248088810791818,0.1342920335142857,0.5074315281460958,0.38209265,-0.34866643,-0.54801494,0.03342622048034666,-0.5814411604803467,0.5814411604803467,-1.0,-0.93010759,1.0,True,HPQ,AKAM
HPQ & SWKS_0,model_011,32.40379,[],,[-0.99817931],[1.00182401],"intercept    0.002295
ma.L1       -0.998179
sigma2       0.201106
dtype: float64","intercept    0.910907
ma.L1        0.960978
sigma2       0.960827
dtype: float64",8,0.7312703068359376,0.1164405667557167,0.0265679246428571,0.3842048628571429,0.4404267203758181,0.39611164,-0.34610736,0.6281002,0.05000427629913329,0.5780959237008667,0.5780959237008667,1.0,0.23198856,-1.0,False,HPQ,SWKS
HPQ & SYMC_0,model_011,39.856026,[],,[-0.72326713],[1.38261502],"intercept    0.006613
ma.L1       -0.723267
sigma2       0.334550
dtype: float64","intercept    0.899143
ma.L1        0.002362
sigma2       0.091607
dtype: float64",10,1.5657949347299995,0.1425834557315209,0.0302032349154545,0.3123868069523809,0.5430233926754674,0.54274184,-0.30965674,0.5309745,0.23308510076507571,0.2978893992349243,0.2978893992349243,1.0,-0.011767340000000015,1.0,False,HPQ,SYMC
OMC & STX_0,model_211,29.993404,[ 0.63348816 -0.3183636 ],,[-0.99766707],[1.00233839],"intercept   -0.000399
ar.L1        0.633488
ar.L2       -0.318364
ma.L1       -0.997667
sigma2       0.145720
dtype: float64","intercept    0.991758
ar.L1        0.170670
ar.L2        0.498924
ma.L1        0.975672
sigma2       0.975258
dtype: float64",8,1.928860107019532,0.1419693942781364,0.0012334597572115,0.4715363871904762,0.4483798005615563,0.54705936,-0.054624937,0.622119,0.49243442252527236,0.1296845774747276,0.1296845774747276,1.0,0.07505963999999998,-1.0,False,OMC,STX
OMC & AJG_0,model_011,20.108719,[],,[-0.99904645],[1.00095446],"intercept   -0.008284
ma.L1       -0.999046
sigma2       0.105182
dtype: float64","intercept    0.747596
ma.L1        0.980214
sigma2       0.980218
dtype: float64",10,1.000251348275,0.0759984512615142,-0.0203201536636363,0.6218865838095239,0.3638274810334628,0.57286394,-0.08696674,-0.13731723,0.4858972018951797,-0.6232144318951798,0.6232144318951798,-1.0,-0.71018117,1.0,False,OMC,AJG
OMC & BRK_0,model_210,20.031445,[ 0.12323044 -0.52177532],,[],[],"intercept    0.034806
ar.L1        0.123230
ar.L2       -0.521775
sigma2       0.106622
dtype: float64","intercept    0.788883
ar.L1        0.562245
ar.L2        0.165926
sigma2       0.040787
dtype: float64",10,0.4191173887149997,0.0237169234457535,-0.0016728123254545,0.558103701142857,0.3886598975311282,0.9456689,-0.24970157,0.22322635,0.6959673255552292,-0.4727409755552292,0.4727409755552292,1.0,-0.72244255,1.0,True,OMC,BRK
OMC & AKAM_0,model_210,37.702465,[-0.57415879 -0.29782804],,[],[],"intercept   -0.009264
ar.L1       -0.574159
ar.L2       -0.297828
sigma2       0.273666
dtype: float64","intercept    0.958590
ar.L1        0.025805
ar.L2        0.253179
sigma2       0.090230
dtype: float64",10,1.145039138925,0.0645398827395411,-0.0131476418090909,0.3794294100000001,0.4063515013253608,0.37288895,-0.117780626,0.589267,0.2551083241798401,0.3341586758201599,0.3341586758201599,1.0,0.21637805,-1.0,False,OMC,AKAM
OMC & SWKS_0,model_211,25.160906,[-0.19785537 -0.51886397],,[-0.99796381],[1.00204034],"intercept   -0.054590
ar.L1       -0.197855
ar.L2       -0.518864
ma.L1       -0.997964
sigma2       0.102030
dtype: float64","intercept    0.029017
ar.L1        0.488310
ar.L2        0.091077
ma.L1        0.967959
sigma2       0.967879
dtype: float64",10,0.905994092105,0.120555489323607,-0.0349273488740909,0.3803428769999999,0.4615251004881982,-0.27112988,-0.0022707272,-0.5399098,-0.27340060718553244,-0.26650919281446755,0.26650919281446755,1.0,-0.26877992,1.0,True,OMC,SWKS
OMC & SYMC_0,model_211,30.260515,[ 0.4058781  -0.42172795],,[-0.99852664],[1.00147554],"intercept    0.007461
ar.L1        0.405878
ar.L2       -0.421728
ma.L1       -0.998527
sigma2       0.141945
dtype: float64","intercept    0.755490
ar.L1        0.100905
ar.L2        0.155539
ma.L1        0.974032
sigma2       0.973938
dtype: float64",10,0.5463091490357497,0.0374362459854007,-0.0026966050652272,0.3546742525380952,0.4427403684327853,0.30968404,-0.17921612,0.0047141933,0.13046792333320617,-0.12575373003320617,0.12575373003320617,1.0,-0.3049698467,1.0,True,OMC,SYMC
STX & AJG_0,model_211,36.57093,[0.27750889 0.08717238],,[-0.99768026],[1.00232514],"intercept    0.013856
ar.L1        0.277509
ar.L2        0.087172
ma.L1       -0.997680
sigma2       0.210928
dtype: float64","intercept    0.539760
ar.L1        0.610479
ar.L2        0.845525
ma.L1        0.965505
sigma2       0.965034
dtype: float64",10,1.5482380459699998,0.1156310493656356,0.0230662751027272,0.3771755998095238,0.5097917195154894,0.75279224,-0.17623056,-0.3887925,0.5765616752865219,-0.9653541752865219,0.9653541752865219,-1.0,-1.1415847399999999,1.0,False,STX,AJG
STX & BRK_0,model_111,30.020226,[0.39169206],,[-0.9985283],[1.00147387],"intercept    0.014221
ar.L1        0.391692
ma.L1       -0.998528
sigma2       0.166148
dtype: float64","intercept    0.417174
ar.L1        0.453310
ma.L1        0.976454
sigma2       0.976208
dtype: float64",8,1.358678665519531,0.1324026803662196,0.019017442181662,0.370971044952381,0.4493454378768538,0.6784624,-0.17650795,0.09486382,0.5019544501708985,-0.40709063017089847,0.40709063017089847,1.0,-0.58359858,1.0,True,STX,BRK
STX & AKAM_0,model_111,34.959675,[0.05323735],,[-0.99819643],[1.00180683],"intercept    0.008552
ar.L1        0.053237
ma.L1       -0.998196
sigma2       0.208155
dtype: float64","intercept    0.772801
ar.L1        0.883692
ma.L1        0.973929
sigma2       0.973811
dtype: float64",10,0.9600458083499996,0.0512642313564845,0.0028274838727272,0.3779068343809523,0.4547547143196924,0.4417693,-0.10393025,0.74797255,0.33783905018978116,0.4101334998102188,0.4101334998102188,1.0,0.30620325,-1.0,False,STX,AKAM
STX & SWKS_0,model_111,36.579117,[0.236551],,[-0.9980261],[1.0019778],"intercept    0.014074
ar.L1        0.236551
ma.L1       -0.998026
sigma2       0.230998
dtype: float64","intercept    0.735780
ar.L1        0.622856
ma.L1        0.979952
sigma2       0.979881
dtype: float64",10,0.5008316115000001,0.1168035987973937,0.0330848479954545,0.2554279066666667,0.5091279039274939,0.5692226,-0.29877964,-0.37696654,0.2704429633785248,-0.6474095033785248,0.6474095033785248,-1.0,-0.94618914,1.0,False,STX,SWKS
STX & SYMC_0,model_011,35.919907,[],,[-0.99868897],[1.00131275],"intercept    0.023195
ma.L1       -0.998689
sigma2       0.241821
dtype: float64","intercept    0.553105
ma.L1        0.969269
sigma2       0.969025
dtype: float64",10,0.4327934429500002,0.0947206759171358,0.0224633990863636,0.3774639409523809,0.4985941874681148,0.62875265,-0.324436,0.22271085,0.3043166410697937,-0.08160579106979374,0.08160579106979374,1.0,-0.4060418,1.0,True,STX,SYMC
AJG & BRK_0,model_011,26.076761,[],,[-0.99909342],[1.00090741],"intercept    0.003770
ma.L1       -0.999093
sigma2       0.143998
dtype: float64","intercept    0.890616
ma.L1        0.966933
sigma2       0.966915
dtype: float64",10,1.236396799925,0.0805401943256898,-0.0223090017727272,0.5827579214285714,0.3709230476582873,0.6269114,-0.087412454,0.49142298,0.53949894581213,-0.04807596581212997,0.04807596581212997,1.0,-0.13548842,1.0,True,AJG,BRK
AJG & AKAM_0,model_011,34.273094,[],,[-0.99764734],[1.00235821],"intercept    0.005076
ma.L1       -0.997647
sigma2       0.221612
dtype: float64","intercept    0.866496
ma.L1        0.964906
sigma2       0.964718
dtype: float64",10,0.8789522817999997,0.0407751673460753,-0.0057333991295454,0.316062225,0.4821049431707211,0.40113464,-0.13768746,-0.31958655,0.26344718041194914,-0.5830337304119492,0.5830337304119492,-1.0,-0.72072119,1.0,True,AJG,AKAM
AJG & SWKS_0,model_011,27.539904,[],,[-0.99811021],[1.00189337],"intercept    0.001589
ma.L1       -0.998110
sigma2       0.155705
dtype: float64","intercept    0.970772
ma.L1        0.970579
sigma2       0.970683
dtype: float64",10,1.1708516847500006,0.0653315306736314,-0.0045290919,0.4778950623809525,0.3889494729000725,0.5076488,-0.29780743,0.21656568,0.2098413747394562,0.0067243052605438225,0.0067243052605438225,1.0,-0.29108312000000003,1.0,False,AJG,SWKS
AJG & SYMC_0,model_211,35.040424,[ 0.23403764 -0.44056797],,[-0.99798108],[1.002023],"intercept    0.046574
ar.L1        0.234038
ar.L2       -0.440568
ma.L1       -0.997981
sigma2       0.179688
dtype: float64","intercept    0.334784
ar.L1        0.316836
ar.L2        0.049099
ma.L1        0.962883
sigma2       0.963175
dtype: float64",10,0.8208054333750006,0.0923953673460873,0.0258247909659091,0.2219667092857142,0.5623235963749338,0.636067,-0.2975784,-0.5977266,0.33848860558700566,-0.9362152055870057,0.9362152055870057,-1.0,-1.2337936,1.0,False,AJG,SYMC
BRK & AKAM_0,model_111,25.219114,[-0.32800426],,[-0.99879561],[1.00120584],"intercept    0.003033
ar.L1       -0.328004
ma.L1       -0.998796
sigma2       0.119665
dtype: float64","intercept    0.894908
ar.L1        0.127208
ma.L1        0.980049
sigma2       0.979975
dtype: float64",10,1.2043086550949995,0.0369841324176186,-0.0047804139854545,0.4212968639523809,0.3635831331577903,0.37705556,-0.0994572,0.40250883,0.2775983631086922,0.1249104668913078,0.1249104668913078,1.0,0.025453269999999972,-1.0,False,BRK,AKAM
BRK & SWKS_0,model_111,28.006582,[-0.27236034],,[-0.9992412],[1.00075938],"intercept    0.003928
ar.L1       -0.272360
ma.L1       -0.999241
sigma2       0.139441
dtype: float64","intercept    0.859016
ar.L1        0.418317
ma.L1        0.985602
sigma2       0.985605
dtype: float64",9,1.1972792123456788,0.0302164100475762,9.511511416360896e-05,0.4015711706190475,0.4304402608639562,0.48660973,-0.23486964,-0.44691518,0.25174008595417025,-0.6986552659541703,0.6986552659541703,-1.0,-0.93352491,1.0,False,BRK,SWKS
BRK & SYMC_0,model_111,37.007336,[0.13795562],,[-0.99943573],[1.00056459],"intercept    0.026611
ar.L1        0.137956
ma.L1       -0.999436
sigma2       0.233242
dtype: float64","intercept    0.454471
ar.L1        0.731590
ma.L1        0.989563
sigma2       0.989538
dtype: float64",10,0.8352622989499995,0.1169259058920374,0.0310559873136363,0.3018939995238095,0.5353546342611856,0.62850165,-0.32146907,-0.43478727,0.30703258147277834,-0.7418198514727783,0.7418198514727783,-1.0,-1.06328892,1.0,False,BRK,SYMC
AKAM & SWKS_0,model_111,26.390797,[-0.44439524],,[-0.9987908],[1.00121066],"intercept    0.008872
ar.L1       -0.444395
ma.L1       -0.998791
sigma2       0.125539
dtype: float64","intercept    0.681665
ar.L1        0.187689
ma.L1        0.975497
sigma2       0.975419
dtype: float64",10,0.6239377602425,0.0539746459506478,0.0123682919431818,0.2768816127142857,0.4546459792151176,0.48181024,-0.3057134,-0.6951785,0.17609685465644836,-0.8712753546564485,0.8712753546564485,-1.0,-1.17698874,1.0,False,AKAM,SWKS
AKAM & SYMC_0,model_111,38.252075,[-0.01099001],,[-0.99879384],[1.00120762],"intercept    0.010513
ar.L1       -0.010990
ma.L1       -0.998794
sigma2       0.245835
dtype: float64","intercept    0.720952
ar.L1        0.974334
ma.L1        0.978630
sigma2       0.978493
dtype: float64",10,1.209087508175,0.0904580447947467,0.0200076711181818,0.2493938857142857,0.4871788143746635,0.3640987,-0.2650649,0.17679247,0.09903380484695434,0.07775866515304566,0.07775866515304566,1.0,-0.18730623,1.0,False,AKAM,SYMC
SWKS & SYMC_0,model_011,36.64975,[],,[-0.99809601],[1.00190762],"intercept    0.018807
ma.L1       -0.998096
sigma2       0.251457
dtype: float64","intercept    0.617725
ma.L1        0.946161
sigma2       0.945378
dtype: float64",10,0.3896639028275,0.0448453907002397,0.0034878549954545,0.3166513245476191,0.5005639768264784,0.51856244,-0.25865138,0.22809234,0.2599110642294311,-0.031818724229431106,0.031818724229431106,1.0,-0.29047009999999995,1.0,True,SWKS,SYMC
