items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
WY & OMC_0,model_011,13.961598,[],,[-0.99721953],[1.00278822],"intercept   -0.008756
ma.L1       -0.997220
sigma2       0.076225
dtype: float64","intercept    0.612492
ma.L1        0.942660
sigma2       0.942476
dtype: float64",10,0.1139607021957641,0.0389695158799526,-0.0101652596349065,0.61322725,0.27997717,0.534399,0.027691074,0.3510417,0.5620900737156868,-0.21104837371568674,0.21104837371568674,1.0,-0.18335729999999995,-1.0,True,WY,OMC
WY & STX_0,model_011,36.030914,[],,[-0.9985816],[1.00142042],"intercept    0.015370
ma.L1       -0.998582
sigma2       0.243199
dtype: float64","intercept    0.581371
ma.L1        0.969924
sigma2       0.969815
dtype: float64",10,1.7628784622997042,0.1107684477783136,0.023688325390897,0.30782935,0.49070126,0.45913792,-0.19931981,0.50931746,0.2598181103247833,0.2494993496752167,0.2494993496752167,1.0,0.05017954000000002,-1.0,False,WY,STX
WY & AJG_0,model_011,27.839172,[],,[-0.99774579],[1.0022593],"intercept    0.007259
ma.L1       -0.997746
sigma2       0.158199
dtype: float64","intercept    0.766261
ma.L1        0.960568
sigma2       0.960181
dtype: float64",9,0.9812753617671538,0.0463691358951885,-0.0064186249951739,0.46662185,0.3997481,0.56246746,-0.0326059,0.073987104,0.5298615586394883,-0.4558744546394883,0.4558744546394883,1.0,-0.48848035600000006,1.0,True,WY,AJG
WY & BRK_0,model_011,27.165989,[],,[-0.99858951],[1.00141248],"intercept    0.006683
ma.L1       -0.998590
sigma2       0.152533
dtype: float64","intercept    0.785876
ma.L1        0.953535
sigma2       0.953499
dtype: float64",10,0.4478212553169578,0.0277688381328815,-0.0036877227693118,0.4588558,0.39863336,0.5536041,-0.10219383,-0.032677125,0.4514102676025391,-0.4840873926025391,0.4840873926025391,-1.0,-0.586281225,1.0,True,WY,BRK
WY & AKAM_0,model_011,31.794868,[],,[-0.99851237],[1.00148985],"intercept   -0.031726
ma.L1       -0.998512
sigma2       0.194611
dtype: float64","intercept    0.099800
ma.L1        0.972250
sigma2       0.972072
dtype: float64",10,1.3826564619690176,0.1219908917113648,-0.0335973938334394,0.23890378,0.46750548,-0.09872329,0.05747338,0.32900828,-0.04124990988139153,0.37025818988139153,0.37025818988139153,-1.0,0.42773157,1.0,False,WY,AKAM
WY & SWKS_0,model_011,25.631283,[],,[-0.99844619],[1.00155623],"intercept   -0.018229
ma.L1       -0.998446
sigma2       0.140763
dtype: float64","intercept    0.498510
ma.L1        0.964028
sigma2       0.963915
dtype: float64",10,0.7633560695871716,0.1127462730580403,-0.0319351118057966,0.41287258,0.39831463,0.24737723,0.08805063,-0.10522212,0.33542786366889954,-0.4406499836688995,0.4406499836688995,-1.0,-0.35259935,-1.0,True,WY,SWKS
WY & SYMC_0,model_011,35.43803,[],,[-0.99820938],[1.00179384],"intercept    0.007684
ma.L1       -0.998209
sigma2       0.235887
dtype: float64","intercept    0.825863
ma.L1        0.972028
sigma2       0.971966
dtype: float64",10,1.2304015910997983,0.0580355139605545,0.0035819271206855,0.40425023,0.48263562,0.5035367,-0.13748248,0.032070205,0.3660542207853317,-0.33398401578533166,0.33398401578533166,1.0,-0.47146649499999993,1.0,True,WY,SYMC
HPQ & OMC_0,model_211,31.93209,[ 0.1858267  -0.43816897],,[-0.99654806],[1.00346389],"intercept    0.016166
ar.L1        0.185827
ar.L2       -0.438169
ma.L1       -0.996548
sigma2       0.152301
dtype: float64","intercept    0.754124
ar.L1        0.499105
ar.L2        0.213954
ma.L1        0.958052
sigma2       0.957658
dtype: float64",10,0.4402922625094652,0.0956543181585622,0.0229717111722989,0.38331237,0.476169,0.5367594,-0.20215201,-0.4109049,0.3346073862213135,-0.7455122862213135,0.7455122862213135,-1.0,-0.9476643,1.0,False,HPQ,OMC
HPQ & STX_0,model_210,36.901844,[-0.36465563 -0.47915189],,[],[],"intercept   -0.027042
ar.L1       -0.364656
ar.L2       -0.479152
sigma2       0.259888
dtype: float64","intercept    0.853520
ar.L1        0.294275
ar.L2        0.079283
sigma2       0.024921
dtype: float64",10,0.8826046714931728,0.1217456863608057,0.0317208172524855,0.3754841,0.5087817,0.29543972,-0.018189956,-0.2994135,0.2772497644972515,-0.5766632644972516,0.5766632644972516,-1.0,-0.5948532200000001,1.0,True,HPQ,STX
HPQ & AJG_0,model_011,34.246765,[],,[-0.99736659],[1.00264036],"intercept    0.024021
ma.L1       -0.997367
sigma2       0.221737
dtype: float64","intercept    0.477525
ma.L1        0.957007
sigma2       0.956310
dtype: float64",10,1.7880992437526584,0.1200861552714558,0.0308435053395276,0.2668188,0.49706963,0.54814625,-0.27407724,-0.3151341,0.2740690133476257,-0.5892031133476257,0.5892031133476257,-1.0,-0.8632803499999999,1.0,True,HPQ,AJG
HPQ & BRK_0,model_211,31.727776,[ 0.24248482 -0.41365667],,[-0.98975486],[1.01035119],"intercept    0.043314
ar.L1        0.242485
ar.L2       -0.413657
ma.L1       -0.989755
sigma2       0.153001
dtype: float64","intercept    0.141321
ar.L1        0.336020
ar.L2        0.129420
ma.L1        0.842947
sigma2       0.835973
dtype: float64",10,0.7838106857240199,0.1750808100700444,0.0509752276946198,0.39193386,0.5329714,0.79004985,-0.2473559,-0.66519505,0.54269395674572,-1.20788900674572,1.20788900674572,-1.0,-1.4552449,1.0,False,HPQ,BRK
HPQ & AKAM_0,model_211,35.900707,[ 0.03665512 -0.47177611],,[-0.99807794],[1.00192576],"intercept    0.024323
ar.L1        0.036655
ar.L2       -0.471776
ma.L1       -0.998078
sigma2       0.184213
dtype: float64","intercept    0.373149
ar.L1        0.880681
ar.L2        0.132624
ma.L1        0.948106
sigma2       0.947070
dtype: float64",10,0.7978670996171422,0.0976443101794962,0.0248088809329254,0.13429204,0.5074315,0.38209265,-0.111265935,-0.54801494,0.2708267149962425,-0.8188416549962425,0.8188416549962425,-1.0,-0.93010759,1.0,False,HPQ,AKAM
HPQ & SWKS_0,model_011,32.40379,[],,[-0.99817931],[1.00182401],"intercept    0.002295
ma.L1       -0.998179
sigma2       0.201106
dtype: float64","intercept    0.910907
ma.L1        0.960978
sigma2       0.960827
dtype: float64",8,0.7312702653289307,0.1164405646436716,0.0265679240564477,0.38420486,0.44042674,0.39611164,-0.17333516,0.6281002,0.22277647521461486,0.40532372478538514,0.40532372478538514,1.0,0.23198856,-1.0,False,HPQ,SWKS
HPQ & SYMC_0,model_011,39.856026,[],,[-0.72326713],[1.38261502],"intercept    0.006613
ma.L1       -0.723267
sigma2       0.334550
dtype: float64","intercept    0.899143
ma.L1        0.002362
sigma2       0.091607
dtype: float64",10,1.5657949267700313,0.1425834573005078,0.0302032358436422,0.31238678,0.5430234,0.54274184,-0.07673738,0.5309745,0.4660044584821129,0.0649700415178871,0.0649700415178871,1.0,-0.011767340000000015,1.0,False,HPQ,SYMC
OMC & STX_0,model_211,29.993404,[ 0.63348816 -0.3183636 ],,[-0.99766707],[1.00233839],"intercept   -0.000399
ar.L1        0.633488
ar.L2       -0.318364
ma.L1       -0.997667
sigma2       0.145720
dtype: float64","intercept    0.991758
ar.L1        0.170670
ar.L2        0.498924
ma.L1        0.975672
sigma2       0.975258
dtype: float64",8,1.9288600641011728,0.1419693931331282,0.001233460072039,0.4715364,0.44837978,0.54705936,-0.07922681,0.622119,0.4678325532401657,0.15428644675983427,0.15428644675983427,1.0,0.07505963999999998,-1.0,False,OMC,STX
OMC & AJG_0,model_011,20.108719,[],,[-0.99904645],[1.00095446],"intercept   -0.008284
ma.L1       -0.999046
sigma2       0.105182
dtype: float64","intercept    0.747596
ma.L1        0.980214
sigma2       0.980218
dtype: float64",10,1.000251339636743,0.0759984500929458,-0.0203201533379879,0.62188655,0.36382747,0.57286394,-0.018784117,-0.13731723,0.5540798230463886,-0.6913970530463887,0.6913970530463887,-1.0,-0.71018117,1.0,True,OMC,AJG
OMC & BRK_0,model_210,20.031445,[ 0.12323044 -0.52177532],,[],[],"intercept    0.034806
ar.L1        0.123230
ar.L2       -0.521775
sigma2       0.106622
dtype: float64","intercept    0.788883
ar.L1        0.562245
ar.L2        0.165926
sigma2       0.040787
dtype: float64",10,0.4191173465549943,0.0237169232245717,-0.0016728121008385,0.5581037,0.3886599,0.9456689,-0.12580699,0.22322635,0.819861912714386,-0.596635562714386,0.596635562714386,1.0,-0.72244255,1.0,True,OMC,BRK
OMC & AKAM_0,model_210,37.702465,[-0.57415879 -0.29782804],,[],[],"intercept   -0.009264
ar.L1       -0.574159
ar.L2       -0.297828
sigma2       0.273666
dtype: float64","intercept    0.958590
ar.L1        0.025805
ar.L2        0.253179
sigma2       0.090230
dtype: float64",10,1.1450391469895842,0.0645398829507566,-0.0131476417928934,0.3794294,0.4063515,0.37288895,0.0063669835,0.589267,0.3792559335217297,0.21001106647827028,0.21001106647827028,1.0,0.21637805,1.0,False,OMC,AKAM
OMC & SWKS_0,model_211,25.160906,[-0.19785537 -0.51886397],,[-0.99796381],[1.00204034],"intercept   -0.054590
ar.L1       -0.197855
ar.L2       -0.518864
ma.L1       -0.997964
sigma2       0.102030
dtype: float64","intercept    0.029017
ar.L1        0.488310
ar.L2        0.091077
ma.L1        0.967959
sigma2       0.967879
dtype: float64",10,0.905994101688266,0.1205554873299616,-0.0349273482151329,0.3803428,0.4615251,-0.27112988,0.044351246,-0.5399098,-0.2267786337920475,-0.3131311662079525,0.3131311662079525,1.0,-0.26877992,-1.0,True,OMC,SWKS
OMC & SYMC_0,model_211,30.260515,[ 0.4058781  -0.42172795],,[-0.99852664],[1.00147554],"intercept    0.007461
ar.L1        0.405878
ar.L2       -0.421728
ma.L1       -0.998527
sigma2       0.141945
dtype: float64","intercept    0.755490
ar.L1        0.100905
ar.L2        0.155539
ma.L1        0.974032
sigma2       0.973938
dtype: float64",10,0.5463091482024173,0.0374362457379364,-0.0026966048317792,0.35467428,0.44274038,0.30968404,-0.04793281,0.0047141933,0.26175122891859054,-0.25703703561859054,0.25703703561859054,1.0,-0.3049698467,1.0,True,OMC,SYMC
STX & AJG_0,model_211,36.57093,[0.27750889 0.08717238],,[-0.99768026],[1.00232514],"intercept    0.013856
ar.L1        0.277509
ar.L2        0.087172
ma.L1       -0.997680
sigma2       0.210928
dtype: float64","intercept    0.539760
ar.L1        0.610479
ar.L2        0.845525
ma.L1        0.965505
sigma2       0.965034
dtype: float64",10,1.5482380264997482,0.1156310476786832,0.0230662746592001,0.37717557,0.50979173,0.75279224,-0.26120484,-0.3887925,0.4915874012472534,-0.8803799012472534,0.8803799012472534,-1.0,-1.1415847399999999,1.0,False,STX,AJG
STX & BRK_0,model_111,30.020226,[0.39169206],,[-0.9985283],[1.00147387],"intercept    0.014221
ar.L1        0.391692
ma.L1       -0.998528
sigma2       0.166148
dtype: float64","intercept    0.417174
ar.L1        0.453310
ma.L1        0.976454
sigma2       0.976208
dtype: float64",8,1.3586786939777085,0.132402682466612,0.0190174425082219,0.37097105,0.44934544,0.6784624,-0.16937971,0.09486382,0.509082688848877,-0.414218868848877,0.414218868848877,1.0,-0.58359858,1.0,True,STX,BRK
STX & AKAM_0,model_111,34.959675,[0.05323735],,[-0.99819643],[1.00180683],"intercept    0.008552
ar.L1        0.053237
ma.L1       -0.998196
sigma2       0.208155
dtype: float64","intercept    0.772801
ar.L1        0.883692
ma.L1        0.973929
sigma2       0.973811
dtype: float64",10,0.9600458059832448,0.0512642303818453,0.0028274831438267,0.37790683,0.4547547,0.4417693,-0.039473947,0.74797255,0.40229535286240575,0.3456771971375942,0.3456771971375942,1.0,0.30620325,-1.0,False,STX,AKAM
STX & SWKS_0,model_111,36.579117,[0.236551],,[-0.9980261],[1.0019778],"intercept    0.014074
ar.L1        0.236551
ma.L1       -0.998026
sigma2       0.230998
dtype: float64","intercept    0.735780
ar.L1        0.622856
ma.L1        0.979952
sigma2       0.979881
dtype: float64",10,0.5008316101133822,0.1168035994012552,0.0330848481980237,0.2554279,0.5091279,0.5692226,-0.27734917,-0.37696654,0.29187342597732546,-0.6688399659773254,0.6688399659773254,-1.0,-0.94618914,1.0,True,STX,SWKS
STX & SYMC_0,model_011,35.919907,[],,[-0.99868897],[1.00131275],"intercept    0.023195
ma.L1       -0.998689
sigma2       0.241821
dtype: float64","intercept    0.553105
ma.L1        0.969269
sigma2       0.969025
dtype: float64",10,0.4327934257686135,0.0947206750609391,0.0224633988966657,0.37746394,0.4985942,0.62875265,-0.17707142,0.22271085,0.4516812276615143,-0.22897037766151432,0.22897037766151432,1.0,-0.4060418,1.0,True,STX,SYMC
AJG & BRK_0,model_011,26.076761,[],,[-0.99909342],[1.00090741],"intercept    0.003770
ma.L1       -0.999093
sigma2       0.143998
dtype: float64","intercept    0.890616
ma.L1        0.966933
sigma2       0.966915
dtype: float64",10,1.2363967866450554,0.0805401931219606,-0.0223090014674446,0.58275795,0.37092304,0.6269114,0.024306178,0.49142298,0.6512175780929566,-0.15979459809295654,0.15979459809295654,1.0,-0.13548842,-1.0,True,AJG,BRK
AJG & AKAM_0,model_011,34.273094,[],,[-0.99764734],[1.00235821],"intercept    0.005076
ma.L1       -0.997647
sigma2       0.221612
dtype: float64","intercept    0.866496
ma.L1        0.964906
sigma2       0.964718
dtype: float64",10,0.8789523313939569,0.0407751698259605,-0.0057334004139358,0.31606224,0.48210496,0.40113464,0.0058699674,-0.31958655,0.4070046073973024,-0.7265911573973024,0.7265911573973024,-1.0,-0.72072119,-1.0,True,AJG,AKAM
AJG & SWKS_0,model_011,27.539904,[],,[-0.99811021],[1.00189337],"intercept    0.001589
ma.L1       -0.998110
sigma2       0.155705
dtype: float64","intercept    0.970772
ma.L1        0.970579
sigma2       0.970683
dtype: float64",10,1.1708516965433955,0.0653315311199894,-0.004529091858051,0.4778951,0.38894948,0.5076488,-0.055006184,0.21656568,0.4526426163161278,-0.23607693631612778,0.23607693631612778,1.0,-0.29108312000000003,1.0,True,AJG,SWKS
AJG & SYMC_0,model_211,35.040424,[ 0.23403764 -0.44056797],,[-0.99798108],[1.002023],"intercept    0.046574
ar.L1        0.234038
ar.L2       -0.440568
ma.L1       -0.997981
sigma2       0.179688
dtype: float64","intercept    0.334784
ar.L1        0.316836
ar.L2        0.049099
ma.L1        0.962883
sigma2       0.963175
dtype: float64",10,0.8208054310083392,0.0923953694598184,0.0258247916298833,0.2219667,0.5623236,0.636067,-0.22755507,-0.5977266,0.40851193365287786,-1.0062385336528779,1.0062385336528779,-1.0,-1.2337936,1.0,False,AJG,SYMC
BRK & AKAM_0,model_111,25.219114,[-0.32800426],,[-0.99879561],[1.00120584],"intercept    0.003033
ar.L1       -0.328004
ma.L1       -0.998796
sigma2       0.119665
dtype: float64","intercept    0.894908
ar.L1        0.127208
ma.L1        0.980049
sigma2       0.979975
dtype: float64",10,1.2043086448311806,0.0369841314369849,-0.0047804135219617,0.4212969,0.36358312,0.37705556,-0.005371244,0.40250883,0.3716843158414042,0.030824514158595773,0.030824514158595773,1.0,0.025453269999999972,-1.0,False,BRK,AKAM
BRK & SWKS_0,model_111,28.006582,[-0.27236034],,[-0.9992412],[1.00075938],"intercept    0.003928
ar.L1       -0.272360
ma.L1       -0.999241
sigma2       0.139441
dtype: float64","intercept    0.859016
ar.L1        0.418317
ma.L1        0.985602
sigma2       0.985605
dtype: float64",9,1.1972792382225577,0.0302164103051938,9.511503981146464e-05,0.40157112,0.43044025,0.48660973,-0.0039939075,-0.44691518,0.48261582252229335,-0.9295310025222934,0.9295310025222934,-1.0,-0.93352491,1.0,False,BRK,SWKS
BRK & SYMC_0,model_111,37.007336,[0.13795562],,[-0.99943573],[1.00056459],"intercept    0.026611
ar.L1        0.137956
ma.L1       -0.999436
sigma2       0.233242
dtype: float64","intercept    0.454471
ar.L1        0.731590
ma.L1        0.989563
sigma2       0.989538
dtype: float64",10,0.8352623017877339,0.1169259056292778,0.0310559872131456,0.30189395,0.5353546,0.62850165,-0.2425987,-0.43478727,0.3859029524568558,-0.8206902224568557,0.8206902224568557,-1.0,-1.06328892,1.0,False,BRK,SYMC
AKAM & SWKS_0,model_111,26.390797,[-0.44439524],,[-0.9987908],[1.00121066],"intercept    0.008872
ar.L1       -0.444395
ma.L1       -0.998791
sigma2       0.125539
dtype: float64","intercept    0.681665
ar.L1        0.187689
ma.L1        0.975497
sigma2       0.975419
dtype: float64",10,0.6239377679210154,0.0539746439352156,0.0123682914657349,0.27688164,0.45464596,0.48181024,0.011946609,-0.6951785,0.4937568492437506,-1.1889353492437507,1.1889353492437507,-1.0,-1.17698874,-1.0,False,AKAM,SWKS
AKAM & SYMC_0,model_111,38.252075,[-0.01099001],,[-0.99879384],[1.00120762],"intercept    0.010513
ar.L1       -0.010990
ma.L1       -0.998794
sigma2       0.245835
dtype: float64","intercept    0.720952
ar.L1        0.974334
ma.L1        0.978630
sigma2       0.978493
dtype: float64",10,1.2090875047445295,0.0904580436220065,0.0200076706978407,0.2493939,0.4871788,0.3640987,-0.1644739,0.17679247,0.19962479384059906,-0.02283232384059905,0.02283232384059905,1.0,-0.18730623,1.0,False,AKAM,SYMC
SWKS & SYMC_0,model_011,36.64975,[],,[-0.99809601],[1.00190762],"intercept    0.018807
ma.L1       -0.998096
sigma2       0.251457
dtype: float64","intercept    0.617725
ma.L1        0.946161
sigma2       0.945378
dtype: float64",10,0.3896638831822205,0.0448453883046829,0.0034878538955341,0.31665134,0.500564,0.51856244,-0.13971436,0.22809234,0.3788480797628784,-0.15075573976287837,0.15075573976287837,1.0,-0.29047009999999995,1.0,False,SWKS,SYMC
