portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
SRE & PCG,0.6537153370269658,0.3010812198714608,10,0.002236338295387585,0.07514422824490492,0.02046679968401819,model_110,-0.12415681,0.766454525884921,0.6422977155416555,0.8416381354371809,0.07518360955225989,0.19934041989552542,0.19934041989552542,-1.0
SRE & UTX,0.4861879753963914,0.36949655906264084,10,0.027673442092859254,0.0297350564061218,-0.0022363005105587685,model_011,0.27395752,0.40052171823638016,0.6744792389597231,0.6738200405987579,0.2732983223623777,-0.0006591983609651741,0.0006591983609651741,1.0
SRE & NTRS,0.13996972898122545,0.46765728142691265,9,0.15012226722321032,0.15407128581850063,-0.004703798360723201,model_210,0.42365766,-0.019720090300530013,0.40393756541541237,0.31639667770552227,0.3361167680060523,-0.0875408877098901,0.0875408877098901,1.0
SRE & INCY,0.15308597350312472,0.4694396957440149,10,0.10898799266793167,0.11303544138981038,-0.032336007445263486,model_011,-0.20909968,-0.16294677033266539,-0.37204645051798335,-0.3858567867947913,-0.2229100164621259,-0.013810336276807944,0.013810336276807944,1.0
SRE & COP,0.3167676207743368,0.3858518233708224,10,0.07028678153788963,0.06681600624663472,-0.013999151616862627,model_011,-0.48787153,0.08558649410794128,-0.4022850335638727,-0.4094344458276171,-0.4950209399355584,-0.007149412263744437,0.007149412263744437,1.0
SRE & HRL,0.3150777553813017,0.4793151920811045,10,0.07604442512655839,0.045158551730912655,0.003191479324235657,model_011,-0.54600686,0.21902900134907155,-0.3269778569997749,-0.33634767830416173,-0.5553766796532333,-0.00936982130438685,0.00936982130438685,1.0
PFE & PCG,0.3052432450139894,0.4305388468370047,10,0.03427402734096858,0.08165731937673722,0.01984350820755775,model_011,-0.53844553,0.32890201127193897,-0.20954352104999097,-0.26624226683396635,-0.5951442781059053,-0.05669874578397538,0.05669874578397538,1.0
PFE & UTX,0.4436865950892901,0.43989567361122384,10,0.029609320128203234,0.034034853195082086,-0.0048107025972256275,model_011,-0.9364151,0.32353861180311094,-0.6128764644526874,-0.6024609451974094,-0.9259995570005204,0.01041551925527795,0.01041551925527795,1.0
PFE & NTRS,0.2135770363080347,0.4857232006250495,8,0.07637384812323708,0.13018019804745248,0.01468301383856469,model_011,0.013353502,0.23822209824020305,0.2515756006180707,-0.02961791971903103,-0.26784001795923407,-0.28119352033710177,0.28119352033710177,-1.0
PFE & INCY,0.2748413433041291,0.5283643106360477,10,0.06085846778031068,0.08007657160450109,0.023244276115452565,model_111,-0.05931868,0.49495060596749074,0.43563192565128095,0.5148751210398943,0.01992451507240356,0.07924319538861335,0.07924319538861335,-1.0
PFE & COP,0.3009340758365503,0.4887129596701796,10,0.10454954817444015,0.08737726487439174,-0.025224922757065272,model_111,0.22161566,0.10568232805506095,0.327297985265411,0.23040914343849841,0.12472681538343747,-0.09688884182691257,0.09688884182691257,1.0
PFE & HRL,0.3085870647047774,0.4672589673188802,9,0.06459579757528065,0.11244982248267087,-0.018699569971330474,model_011,-0.008867917,0.04974233394679564,0.040874417295725524,0.12162167494011182,0.07187934099331618,0.0807472576443863,0.0807472576443863,-1.0
PCG & UTX,0.3371942295019017,0.3710675276235204,10,0.013420522163516403,0.10771187269962296,0.02821327932551419,model_011,0.021723518,0.4766783574473391,0.4984018755954037,0.35822179699501755,-0.11845656045232156,-0.14018007860038617,0.14018007860038617,-1.0
PCG & NTRS,0.09916258143272365,0.3943442221575694,9,0.10318362618229981,0.09409025904077287,-0.013060317389794957,model_210,0.47922084,-0.3544740545836599,0.12474678277100015,0.11357603043619867,0.46805008501985856,-0.011170752334801484,0.011170752334801484,1.0
PCG & INCY,0.19099809103773438,0.4804527237438073,10,0.05676725001423222,0.15902082841801224,-0.04648958525848555,model_211,-0.0077419598,-0.27581963408775956,-0.28356159385331303,-0.27088592521415705,0.004933708873602505,0.01267566863915598,0.01267566863915598,-1.0
PCG & COP,0.14960350261076003,0.42522682427977,10,0.03655222289114535,0.044796735371141774,-0.00893651500237716,model_011,-0.13050444,0.004930245065518868,-0.12557419917600487,-0.1499873081182145,-0.15491755318373338,-0.024413108942209633,0.024413108942209633,1.0
PCG & HRL,0.19122653100388104,0.39007063732785424,10,0.03366341702473768,0.09789465893694421,0.028263927371018665,model_011,-0.37356883,0.275178587023419,-0.09839024585087908,-0.21901545252493915,-0.49419403954835817,-0.12062520667406007,0.12062520667406007,1.0
UTX & NTRS,0.3188451673488932,0.5896910100001038,10,0.01172735861629871,0.06779745295041915,-0.013642516210977335,model_011,0.18965958,0.5482664995321946,0.7379260801205354,0.7081735840664243,0.15990708453422964,-0.02975249605411112,0.02975249605411112,1.0
UTX & INCY,0.26357914160873724,0.554017047272067,10,0.14585697878132875,0.05239928403300879,-0.009006744777889316,model_011,-0.4007429,0.051800234777702014,-0.34894265367292054,-0.516082078172148,-0.56788231294985,-0.16713942449922747,0.16713942449922747,1.0
UTX & COP,0.5169902791409099,0.461725139610636,9,0.09149557179348408,0.16315416488137857,-0.04091820552669791,model_011,-0.64336497,0.14804496475270323,-0.4953200011629767,-0.50989011246099,-0.6579350772136933,-0.014570111298013333,0.014570111298013333,1.0
UTX & HRL,0.3803679316723028,0.44496894223568006,10,0.05460254127376991,0.10956068063712136,-0.030769062156642116,model_011,-0.44896618,-0.038861334589375685,-0.48782750990713997,-0.3534610417731707,-0.31459970718379504,0.13436646813396924,0.13436646813396924,1.0
NTRS & INCY,0.1562161039575293,0.45271644403306466,8,0.053651748335664134,0.07295703224825383,0.017830032812376474,model_111,-0.5027456,0.1917918450155291,-0.3109537833414045,-0.2843591184948108,-0.4761509635103399,0.026594664846593674,0.026594664846593674,1.0
NTRS & COP,0.3002238411995143,0.4996839082742896,10,0.07180306203052662,0.0728734217313098,-0.0177976757655445,model_110,-0.9235894,0.6950228076227478,-0.22856660077492674,-0.5631166234500573,-1.2581394310728051,-0.33455002267513057,0.33455002267513057,1.0
NTRS & HRL,0.0722769684038351,0.5044978159682657,10,0.14180066591294285,0.08349721001752364,0.004024930431664809,model_110,0.3148212,-0.37301673325805823,-0.058195519774247806,-0.3388249098983229,0.03419182335973531,-0.2806293901240751,0.2806293901240751,1.0
INCY & COP,0.08029120096916637,0.5053399209354361,10,0.0738905587247458,0.06772023947425702,4.4633637332286966e-05,model_011,0.02848166,-0.025990695950995346,0.002490964459766487,-0.013264718659661485,0.012725977291333861,-0.015755683119427974,0.015755683119427974,1.0
INCY & HRL,0.20536968901396116,0.46883505777305995,10,0.06524318070135923,0.09747233111097016,-0.026750811888645597,model_011,0.31719163,-0.20223073820541138,0.11496089239647156,-0.08998354089369595,0.11224719731171542,-0.2049444332901675,0.2049444332901675,1.0
COP & HRL,0.19700872206540193,0.49212058379215623,10,0.04591551278346044,0.10895398309665795,-0.03179530271512032,model_011,0.5653947,-0.2004321206491863,0.36496257892433054,0.3604816401191785,0.5609137607683647,-0.004480938805152046,0.004480938805152046,1.0
