portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
PFE & NTRS,0.23151941698848985,0.5017314712982865,10,0.08734058042908709,0.16814210399896817,0.046837988203446985,model_011,-0.9228566,0.5497324260379195,-0.3731242028568864,-0.35396124242519544,-0.9036936684631149,0.019162960431690967,0.019162960431690967,1.0
PFE & INCY,0.3097160322824591,0.5417774439634254,10,0.11202269127960976,0.06103247671615779,0.009663019788155518,model_111,-0.1398082,0.03570681079142024,-0.104101382057739,0.6545302672199965,0.6188234564285763,0.7586316492777355,0.7586316492777355,-1.0
PFE & COP,0.3318465733310762,0.5056810209564099,10,0.04601992449870838,0.0817210570607042,-0.023354911441756616,model_111,-0.0943269,-0.1410872086195989,-0.2354141070752187,-0.2203465306656648,-0.07925932204606592,0.01506757640955389,0.01506757640955389,1.0
PFE & HRL,0.3108482229134739,0.480527895448301,10,0.09847910611585876,0.06254826812577585,-0.0019678539080003627,model_011,-0.30303782,0.16236127976164705,-0.14067654248490447,-0.07274048740455946,-0.2351017671662065,0.067936055080345,0.067936055080345,1.0
PCG & UTX,0.34043613451103205,0.38056813696555564,10,0.12742639851813162,0.0750565219304817,0.012889440789350408,model_011,0.15195218,0.4489777868592118,0.6009299641453598,0.6372113243747501,0.18823353751553834,0.036281360229390325,0.036281360229390325,1.0
PCG & NTRS,0.12818683291180155,0.4154950348055104,9,0.09655247987220648,0.07723743126898502,-0.002054568173264588,model_011,-0.44086996,-0.007241938044551066,-0.4481118952531845,-0.5751951081968157,-0.5679531701522647,-0.12708321294363123,0.12708321294363123,1.0
PCG & INCY,0.19922371789130033,0.4976527865978565,10,0.03707013689872656,0.1535865713775095,-0.04439098417398563,model_011,0.47432485,-0.12295373963797718,0.3513711125901875,0.5347554528165447,0.6577091924545219,0.1833843402263572,0.1833843402263572,1.0
PCG & COP,0.1663716986564187,0.4260377246969737,10,0.0400977711717222,0.0471265193945075,-0.009844116977229901,model_011,-0.4234232,0.03507156579736162,-0.3883516350483568,-0.38676545858517475,-0.42183702438253634,0.001586176463182043,0.001586176463182043,1.0
PCG & HRL,0.2127113135854827,0.3781604625859048,9,0.06372158182276726,0.10970779704579511,0.02261367979989472,model_011,-0.11689585,0.27339481596789716,0.15649896894536375,0.08646183029850397,-0.1869329856693932,-0.07003713864685977,0.07003713864685977,1.0
UTX & NTRS,0.27533596672438554,0.574872491881687,8,0.1274499356961742,0.16818023413435756,0.01272722994678915,model_011,-0.39679548,0.3729422606782886,-0.023853220765116534,-0.13126852312162732,-0.5042107837999159,-0.10741530235651078,0.10741530235651078,1.0
UTX & INCY,0.3220876443474931,0.5319397199555634,10,0.07015008343752517,0.080764655124889,-0.021520686924022682,model_011,0.51032865,-0.020857518757802354,0.489471131716746,0.3884403503024316,0.40929786906023397,-0.10103078141431437,0.10103078141431437,1.0
UTX & COP,0.5779312705554427,0.3998018370388296,10,0.05710125105008514,0.11575836368943339,-0.03355540179496822,model_011,-0.58915526,0.23421964357846625,-0.3549356131697332,-0.3025900560976414,-0.5368096996761076,0.05234555707209182,0.05234555707209182,1.0
UTX & HRL,0.4511985954650995,0.365074325159807,8,0.09552828879397415,0.07736026420230933,-0.01884003278574809,model_011,0.121775754,0.28594467489664477,0.4077204286927454,0.3935611293853778,0.10761645448873303,-0.01415929930736759,0.01415929930736759,1.0
NTRS & INCY,0.18370310973823498,0.4543524893023274,10,0.09177695104992063,0.06688702801515746,0.017026000240319975,model_011,-0.18812956,0.23906283026060615,0.05093327110132728,0.024992428853190727,-0.21407040140741543,-0.025940842248136555,0.025940842248136555,1.0
NTRS & COP,0.290426063048495,0.4479424268777782,10,0.06784876244430296,0.08858158682151318,0.0049938297413961216,model_011,-0.11875677,0.5600576393948583,0.4413008683072118,0.4553808236114816,-0.10467681578337673,0.014079955304269753,0.014079955304269753,1.0
NTRS & HRL,0.18005406632852602,0.48137152039696895,10,0.05780571803427628,0.09452053996813486,0.025975093068641483,model_011,-0.36619258,0.15489801063937986,-0.21129456863002932,-0.25866214740556365,-0.4135601580449435,-0.047367578775534325,0.047367578775534325,1.0
INCY & COP,0.10389602706298229,0.512633214287268,8,0.10456133825617304,0.10618658191701622,-0.016159614628400983,model_011,-0.104149714,-0.19061024312337893,-0.29475995723566073,-0.35214262523909695,-0.16153238211571802,-0.05738266800343622,0.05738266800343622,1.0
INCY & HRL,0.24429426331154439,0.46269912919857076,10,0.08090800089977616,0.06613572203425713,-0.01750405914341308,model_111,-0.36756203,0.11019401686818625,-0.2573680089172599,-0.20653038369817686,-0.3167244005663631,0.050837625219083055,0.050837625219083055,1.0
COP & HRL,0.2141477777640231,0.4674154206043186,8,0.09079719060915169,0.07644036056178208,-0.01826441299120038,model_011,-0.3992169,-0.015766996524160082,-0.4149838868592431,-0.418523921884309,-0.4027569253601489,-0.0035400350250658907,0.0035400350250658907,1.0
