portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
MRO & SYMC,0.34965457047936876,0.43918448570811597,10,0.08597686025334583,0.07285483219351646,-0.018876836970221435,model_011,0.07797567,0.30618914457927693,0.3841648125923728,0.39967396439109354,0.09348481981181661,0.015509151798720755,0.015509151798720755,1.0
MRO & EOG,0.675789179940747,0.2701452600867743,10,0.07590817936969962,0.02329559965430303,-0.00578041759393527,model_011,0.18309091,0.7252929102911422,0.9083838206066558,0.918251820272726,0.19295890998158383,0.009867999666070215,0.009867999666070215,1.0
MRO & MDT,0.35899422373262957,0.5666070620458236,10,0.042540873632652305,0.10668138706438297,-0.02489661787349226,model_011,-0.84073925,0.05197111514460273,-0.7887681350385027,-0.9435795828448503,-0.9955506979894531,-0.1548114478063476,0.1548114478063476,1.0
MRO & NI,0.2335416076529272,0.4709447237718723,10,0.03964457047089464,0.11239501626220261,-0.032191030051917736,model_011,-0.70013064,-0.16626005975612868,-0.8663907012165474,-0.8799567200708929,-0.7136966603147642,-0.013566018854345496,0.013566018854345496,1.0
ADP & HCP,0.2791353272127197,0.4843978095913959,10,0.08667653738073605,0.16657847014123903,-0.04808865021033611,model_011,0.1877914,-0.1418342826738198,0.04595712443448707,0.020359847173891464,0.16219412984771128,-0.02559727726059561,0.02559727726059561,1.0
ADP & FITB,0.34493858950933853,0.47955335759988255,10,0.03363232384845623,0.13844873954474096,-0.03971958831526377,model_110,0.018221935,0.4219625205754516,0.4401844558327672,0.40690512094522474,-0.015057399630226842,-0.03327933488754248,0.03327933488754248,-1.0
ADP & PEG,0.32121522605254627,0.3777764713859355,10,0.04539058563276522,0.05212944496569666,-0.0031683049453395127,model_011,-0.024165895,0.3975517973624842,0.37338590252629683,0.2885172101609155,-0.10903458720156867,-0.0848686923653813,0.0848686923653813,1.0
ADP & SYMC,0.4043595662159589,0.498960138410127,10,0.027537746227467973,0.052346173479910434,-0.01164315621961289,model_011,-0.6254411,0.3218716676746866,-0.3035694066966513,-0.3105733087338293,-0.6324449764085159,-0.007003902037178045,0.007003902037178045,1.0
ADP & EOG,0.3955412472759846,0.37688499648673973,8,0.13605199486971492,0.05744120613543944,-0.011865645094361542,model_011,-0.26630673,0.32751945045401415,0.06121272232939562,0.02361279605522349,-0.30390665439879067,-0.03759992627417213,0.03759992627417213,1.0
ADP & MDT,0.5510211193473443,0.4093164849870115,10,0.06735000059009258,0.06542338478993523,-0.007096808093701672,model_011,0.12304505,0.19967580044420286,0.3227208500519566,0.07486363289999934,-0.12481216754420352,-0.24785721715195727,0.24785721715195727,-1.0
ADP & NI,0.4654150763069081,0.43012602062261096,10,0.08703922013945807,0.06360071559977466,-0.01605544004815514,model_011,-0.3926273,0.31150245678238786,-0.08112484204955184,-0.04754649698939427,-0.35904895377178214,0.03357834506015757,0.03357834506015757,1.0
HCP & FITB,0.08127911723624787,0.547239046943632,10,0.06969646728792463,0.1816872122311624,-0.053507758883136435,model_011,0.28430095,-0.29361340270276254,-0.009312449552967006,-0.10145250262214725,0.1921609000806153,-0.09214005306918024,0.09214005306918024,1.0
HCP & PEG,0.3640124445366062,0.41182770253065054,10,0.07312602155432328,0.09551886161429214,-0.022862264458470824,model_011,0.10390431,0.06230773943633583,0.16621204632491615,0.13609251673710668,0.07378477730077085,-0.030119529587809474,0.030119529587809474,1.0
HCP & SYMC,0.24695076252993067,0.4315905368785964,10,0.025345176386688893,0.0398637024572454,0.0030024788982166255,model_011,-0.80673265,0.1889761401882749,-0.6177565143832583,-0.5731656231573273,-0.7621417633456022,0.04459089122593096,0.04459089122593096,1.0
HCP & EOG,0.2002330432100729,0.4723901027659874,10,0.07921204056033594,0.05959050801469196,-0.015994433514936228,model_211,-0.14040129,-0.08883407294559431,-0.22923536181259108,-0.3675101123221318,-0.2786760393765375,-0.13827475050954074,0.13827475050954074,1.0
HCP & MDT,0.38688934542489034,0.44678828667439424,10,0.06718207759938065,0.05288417948954375,-0.009852811953944034,model_011,0.068698496,0.37067954885199134,0.4393780444784409,0.4560663989607155,0.08538685010872415,0.01668835448227457,0.01668835448227457,1.0
HCP & NI,0.4237782703746906,0.44880056889670494,10,0.03189029448413085,0.17115833104547448,-0.0507682492963147,model_011,0.56145555,0.043912153613745675,0.6053677014233465,0.5935514001567388,0.5496392465429931,-0.01181630126660771,0.01181630126660771,1.0
FITB & PEG,0.07204126184925819,0.42636250665551106,10,0.08510029508543794,0.04542551189250847,-0.00576199751459625,model_011,-0.22984892,-0.10611563031577764,-0.33596455161475836,-0.14368973822200257,-0.037574107906224924,0.1922748133927558,0.1922748133927558,1.0
FITB & SYMC,0.08106854545034402,0.49923561628807767,10,0.0856749515260848,0.04611626821634674,-0.011618327778233505,model_011,-0.6932903,0.1792049257941484,-0.514085367422557,-0.46422981919333367,-0.6434347449874821,0.04985554822922328,0.04985554822922328,1.0
FITB & EOG,0.46385777880225404,0.3739321783461282,10,0.09137325702496879,0.10898128705343207,-0.0313526700664899,model_011,-0.06364399,0.36100378599710525,0.2973597940499312,0.3595721677997163,-0.001431618197388962,0.06221237374978511,0.06221237374978511,1.0
FITB & MDT,0.40148692260190494,0.4963227356723257,10,0.02728568415527658,0.1242952264683383,-0.03151843966278046,model_011,-0.12808576,0.07685920613865549,-0.05122655612368887,-0.06248398544214592,-0.1393431915808014,-0.011257429318457052,0.011257429318457052,1.0
FITB & NI,0.18571638691377673,0.512787410194336,9,0.17783522870313995,0.16350082082382003,-0.03227949843959308,model_110,0.21091643,-0.40265340877994393,-0.19173697902187203,-0.3625263139615198,0.040127094818424136,-0.17078933493964776,0.17078933493964776,1.0
PEG & SYMC,0.15915304209211806,0.4686010165303032,10,0.049288139677182416,0.06968897268801284,-0.008296850082549889,model_011,0.0032111264,0.08319233664859671,0.08640346307855684,-0.024196199982217385,-0.1073885366308141,-0.11059966306077423,0.11059966306077423,-1.0
PEG & EOG,0.1843758917047532,0.42418190925480787,9,0.07811326963280811,0.09825635033856832,0.020285296263961274,model_011,0.0668875,0.17035835158213197,0.23724584948404848,0.2769544564377083,0.1065961048555763,0.0397086069536598,0.0397086069536598,1.0
PEG & MDT,0.2069979545763525,0.40502322955880005,10,0.0652840171032212,0.04588115164998769,0.0010376752482899433,model_210,-0.109285384,-0.24417518838066288,-0.3534605727972431,-0.3987120862244576,-0.1545368978437947,-0.04525151342721451,0.04525151342721451,1.0
PEG & NI,0.5109646417195797,0.3183941446466003,10,0.06081040404790869,0.034104076238252755,-0.004369862892045663,model_011,-0.49921456,0.36529983193044385,-0.13391472786302844,-0.10619724533636361,-0.47149707726680745,0.027717482526664824,0.027717482526664824,1.0
SYMC & EOG,0.20618391858963053,0.47563137293176744,10,0.1293195213398173,0.07754632538281013,-0.017789553203663714,model_111,-0.038588915,0.2305148440398502,0.19192592901962277,0.19102758692450186,-0.03948725711534834,-0.0008983420951209076,0.0008983420951209076,1.0
SYMC & MDT,0.2967358128133497,0.4813003431676724,10,0.009803270603988794,0.06512928921900672,-0.011031899815605074,model_211,-0.26160777,-0.1418872953420069,-0.4034950614934351,-0.4139873439911221,-0.2721000486491152,-0.010492282497686967,0.010492282497686967,1.0
SYMC & NI,0.20786730919013602,0.4925811348553593,10,0.03754042836931555,0.08139485830735659,-0.022196703373095927,model_211,-0.3870759,0.06920464835736415,-0.31787125267412997,-0.3300955137676733,-0.3993001621250375,-0.012224261093543354,0.012224261093543354,1.0
EOG & MDT,0.36513810613948317,0.46925078847513646,10,0.04669768259391662,0.11371103285156105,-0.03052595667304742,model_111,-0.36655337,-0.4806778262890641,-0.8472311924732987,-0.8687851451797012,-0.3881073188906371,-0.02155395270640248,0.02155395270640248,1.0
EOG & NI,0.23278993436594028,0.5146271997543924,10,0.060071625999487746,0.05188936750404873,-0.0016764588610509467,model_011,-0.86365336,-0.008244941355133872,-0.8718983031524666,-0.8657858978604809,-0.857540956505347,0.006112405291985756,0.006112405291985756,1.0
MDT & NI,0.4573550500198962,0.4371761231943487,10,0.05195602061761607,0.05759347846368914,0.013933050458217426,model_011,0.3386175,0.513742991264959,0.8523604949079949,0.8690866198064386,0.3553436285414796,0.016726124898443717,0.016726124898443717,1.0
