portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
FITB & NI,0.27600855310629313,0.4882029878112312,10,0.07471451694538932,0.05280283391261602,-0.010812432623305104,model_211,-0.03916562,-0.1120033924927609,-0.15116901225351262,-0.2553006942792204,-0.14329730178645952,-0.1041316820257078,0.1041316820257078,1.0
PEG & SYMC,0.18347456240521937,0.4722172292666471,10,0.14273161162505135,0.08595166246395193,-0.018077204788702127,model_011,-0.30699158,0.03437601965670156,-0.27261555749173594,-0.5666802188992164,-0.6010562385559179,-0.29406466140748044,0.29406466140748044,1.0
PEG & EOG,0.19388829082730202,0.43860335743085926,10,0.02464837416204674,0.05837673577551551,0.004022867857635595,model_011,-0.3953174,0.01981168018097368,-0.37550572528129134,-0.6981286550665748,-0.7179403352475485,-0.3226229297852835,0.3226229297852835,1.0
PEG & MDT,0.2876108837233948,0.3271128011961879,10,0.0695990057302282,0.04342423034268366,0.0016257106228942898,model_011,-0.051065397,0.19880463615941973,0.14773923964190455,-0.0168079381690738,-0.21561257432849354,-0.16454717781097836,0.16454717781097836,1.0
PEG & NI,0.5659608859264766,0.28969470144016063,10,0.07421381611342273,0.028423224026790334,0.0019278624003541609,model_011,0.03753083,0.5409084255852209,0.5784392538525568,0.5770209782069566,0.03611255262173574,-0.0014182756456001533,0.0014182756456001533,1.0
SYMC & EOG,0.1928100295479074,0.4888696199626976,10,0.07505881011026098,0.08054271486865087,-0.017851956435347108,model_111,0.4079078,0.3917922233244143,0.7997000371118747,0.8476447552178027,0.45585253189338837,0.04794471810592804,0.04794471810592804,1.0
SYMC & MDT,0.3749183529296763,0.4555254546548254,9,0.14306103831906955,0.09842680930336595,-0.0191411903609468,model_211,0.4495009,0.22231117160305894,0.6718120601891032,0.7041165282006099,0.48180535659755097,0.03230446801150666,0.03230446801150666,1.0
SYMC & NI,0.24838487241182436,0.49131063443194145,9,0.08444167271279832,0.08087339372386967,-0.018165599018575448,model_211,-0.22339788,0.4542242224769287,0.23082634168431088,0.16347919826675084,-0.29074502421017784,-0.06734714341756004,0.06734714341756004,1.0
EOG & MDT,0.4774126382358994,0.2589482496022892,9,0.09003477005300639,0.06613231486883793,-0.010649696928771738,model_011,0.007261885,0.42474861745780945,0.43201050232222915,0.48763180979118925,0.0628831923333798,0.0556213074689601,0.0556213074689601,1.0
EOG & NI,0.3670106169371357,0.4527488795542299,10,0.0730469927736511,0.03875376475677108,0.001629559778858511,model_011,-0.2588049,0.20551248614886863,-0.05329240138431923,-0.12374863233661748,-0.3292611184854861,-0.07045623095229825,0.07045623095229825,1.0
MDT & NI,0.45540814622144005,0.433048881543156,10,0.13776971086387346,0.0534128050859913,0.011011613801014446,model_011,0.2800941,0.3819128565557566,0.6620069436796274,0.6783219278789018,0.2964090713231452,0.01631498419927435,0.01631498419927435,1.0
