portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
EMN & C,0.43666222131446863,0.5116134263475447,10,0.11535872474511787,0.08325257970633192,-0.021053222355907744,model_011,0.2727797,0.4788574954233116,0.7516371985635704,0.804322958840168,0.32546546341685645,0.05268576027659766,0.05268576027659766,1.0
EMN & BIIB,0.08773928778421448,0.46842778773018995,10,0.09405795306728475,0.21115022538212902,-0.06178650554309605,model_011,0.4600715,-0.3293151275924317,0.13075637652362665,-0.09513639870169835,0.23417872889073335,-0.225892775225325,0.225892775225325,1.0
EMN & HOG,0.39422143867277804,0.5776863567395865,10,0.037277519920869404,0.11292338038521407,-0.03296925989045336,model_211,0.11946799,-0.08239112977048635,0.03707685883978129,-0.4264856853117016,-0.34409455554121526,-0.4635625441514829,0.4635625441514829,-1.0
EMN & PX,0.5025354173306292,0.39301941095259735,9,0.046579942806769255,0.11534094262530294,-0.027499065200756078,model_211,0.119073875,0.7493114882531482,0.8683853635015804,0.677648543339937,-0.07166294491321124,-0.1907368201616434,0.1907368201616434,-1.0
EMN & PH,0.5761795485117679,0.42792906575660483,10,0.05023958269123862,0.0834940700795849,-0.02230206076584873,model_211,-0.022934096,0.627058584191104,0.6041244882570707,0.5758974327875163,-0.05116115140358779,-0.028227055469554396,0.028227055469554396,1.0
EMN & XEC,0.3458642320392554,0.5417002850918367,10,0.10603051430608348,0.09361958117429445,-0.024023459212710423,model_111,-0.74817836,-0.04019207471163727,-0.7883704375580118,-0.8147716031138585,-0.7745795284022212,-0.026401165555846706,0.026401165555846706,1.0
EMN & JEC,0.3932128768853966,0.5153330400921972,10,0.031636533678080545,0.04901896439905869,-0.002134024054993274,model_011,-0.5547876,0.49269359153902814,-0.06209398465954974,-0.04017337305125368,-0.5328669645902818,0.02192061160829606,0.02192061160829606,1.0
JCI & C,0.31612976402008847,0.4670449263105598,10,0.027768850263397604,0.11492034002556055,-0.03277021931642801,model_011,0.3998073,0.15184948906055556,0.5516567932044611,0.6577426141876356,0.50589312512708,0.10608582098317443,0.10608582098317443,1.0
JCI & BIIB,0.4353945252807846,0.4000317890831075,10,0.06614206088677335,0.09309644340909184,-0.014844049408805347,model_210,0.028761132,0.055892481164671826,0.08465361285362427,-0.11790141861175207,-0.1737938997764239,-0.20255503146537635,0.20255503146537635,-1.0
JCI & HOG,0.40948627315679076,0.477057455944301,10,0.1313683863879916,0.04964891506752508,-0.007064414839186701,model_011,-0.66948426,0.1912692113003947,-0.4782150463976644,-0.49998595184836747,-0.6912551631487622,-0.021770905450703093,0.021770905450703093,1.0
JCI & PX,0.680945738658434,0.19180696906506886,10,0.013166514453963026,0.03415075849979463,-0.009577256022505636,model_011,0.01927939,0.5448831524074906,0.5641625429809922,0.5377497413299139,-0.007133411077576701,-0.026412801651078288,0.026412801651078288,-1.0
JCI & PH,0.6279243081281066,0.3340066823118476,10,0.05959038582230763,0.06929981346375001,-0.01832680760227282,model_011,0.1568514,0.4135082174175775,0.5703596133822,0.565041266705983,0.1515330492884055,-0.005318346676217001,0.005318346676217001,1.0
JCI & XEC,0.4014878012189113,0.42357982707120184,9,0.06369304435944687,0.049756177161579596,0.00020323756760216055,model_011,-0.56405425,0.23232405717289623,-0.33173019354426686,-0.473098894240311,-0.7054229514132072,-0.14136870069604413,0.14136870069604413,1.0
JCI & JEC,0.356366461818947,0.43206471595560636,10,0.09157519168642582,0.04329634286353855,-0.006512090047664459,model_110,-0.021230506,0.5253527368622358,0.5041222310828503,0.0407861715410825,-0.48456656532115333,-0.46333605954176776,0.46333605954176776,1.0
C & BIIB,0.25575006145940915,0.4616737074224899,10,0.072204362329626,0.042016358170728574,-0.005912725681012345,model_011,-0.36451557,0.23650043399309972,-0.12801513879323145,-0.12517075865694505,-0.36167119265004477,0.0028443801362864063,0.0028443801362864063,1.0
C & HOG,0.2863012542842708,0.5140092984600014,10,0.061647062278566714,0.12798975834445764,-0.03609795368378893,model_011,-0.70030606,0.12895628897910938,-0.5713497689508833,-0.5809694273663812,-0.7099257163454906,-0.009619658415497945,0.009619658415497945,1.0
C & PX,0.40530361063274833,0.3359222503184573,10,0.022511075914206292,0.02180524146761363,-0.003276422024385709,model_111,0.17969576,0.5047352054085338,0.6844309606518352,0.7444068972533934,0.2396716918448596,0.0599759366015582,0.0599759366015582,1.0
C & PH,0.4625838978567805,0.4281810781338081,10,0.08991330368720056,0.09683196987621956,-0.027617196125649657,model_110,-0.31499413,0.9070991242923052,0.5921049977340014,0.42186985629757046,-0.48522926799473476,-0.17023514143643093,0.17023514143643093,1.0
C & XEC,0.2779535319400311,0.4858740977261845,10,0.06260158072310414,0.17707548892007688,-0.052560790041725924,model_111,-0.8516867,0.10313748172136827,-0.7485492343583436,-0.8139903558642946,-0.9171278375856629,-0.06544112150595094,0.06544112150595094,1.0
C & JEC,0.46619690303649103,0.40151897626867866,10,0.1321677884960126,0.12422800825585868,-0.03668093578213114,model_011,-0.2988519,0.29271869301855913,-0.006133214234706252,-0.03951787172854131,-0.33223656474710045,-0.033384657493835054,0.033384657493835054,1.0
BIIB & HOG,0.18566404405863574,0.48840106254640375,10,0.09476323425303823,0.04430872562414952,-0.0019488108667920527,model_011,0.18179218,0.35370642904847605,0.5354986137589787,0.5573954394188922,0.2036890103704162,0.021896825659913577,0.021896825659913577,1.0
BIIB & PX,0.28963520265892073,0.42234710301427475,10,0.05258945464564144,0.13120598026413197,-0.03499455085234719,model_011,-0.48692718,0.15066095015479816,-0.3362662313275169,-0.6282919779898685,-0.7789529281446667,-0.2920257466623516,0.2920257466623516,1.0
BIIB & PH,0.19082321628751198,0.4944070494999758,10,0.07281608965583787,0.113573118113219,-0.031233098107106647,model_011,-0.1525881,0.10666382874815405,-0.04592427049310266,-0.09571671650529455,-0.20238054525344862,-0.04979244601219189,0.04979244601219189,1.0
BIIB & XEC,0.09683089446490747,0.4081334961523002,10,0.07466849923675743,0.04667324612651097,0.005819759102600251,model_011,-0.089880824,0.20916948224438386,0.11928865815533357,0.3471550559387928,0.13798557369440895,0.22786639778345924,0.22786639778345924,-1.0
BIIB & JEC,0.1690624505274422,0.47172719738704677,10,0.12482874160145542,0.04418001729409934,-0.011751914542014968,model_110,0.1955681,0.3215579381328055,0.5171260377507636,0.735359428805371,0.4138014906725655,0.21823339105460737,0.21823339105460737,1.0
HOG & PX,0.48746897675468115,0.41209061891916005,8,0.04760319293665695,0.04852519324590083,-0.00879139459281807,model_011,-1.050861,0.270026856063553,-0.7808341449511564,-0.8214697940497767,-1.0914966501133296,-0.040635649098620275,0.040635649098620275,1.0
HOG & PH,0.6200318314259351,0.3290355513241691,10,0.011055849437363933,0.0357511702164516,0.008849908530258393,model_011,-0.5937807,0.5454472361261247,-0.04833346026593466,-0.10225288174976728,-0.647700117875892,-0.05391942148383262,0.05391942148383262,1.0
HOG & XEC,0.3699371153614404,0.4451134485253414,10,0.0410610693153468,0.09587451537594611,-0.022777448371578024,model_011,0.37444708,0.1661520984357835,0.5405991759485246,0.5828244110726499,0.41667231263686644,0.04222523512412535,0.04222523512412535,1.0
HOG & JEC,0.3469326324062727,0.4610436938821736,10,0.08977033351119713,0.06010195184494027,0.002303921013921906,model_011,0.03766728,0.4915173579858954,0.5291846361862833,0.4477520679507632,-0.04376529003513219,-0.08143256823552009,0.08143256823552009,-1.0
PX & PH,0.6216329795689663,0.25331109293975124,10,0.04582394197315786,0.028484429998138328,0.0018674056811257241,model_011,-0.035587583,0.5101358862083438,0.4745483034711364,0.3873428354040673,-0.12279305080427655,-0.08720546806706914,0.08720546806706914,1.0
PX & XEC,0.34021005413813316,0.4634075434076019,10,0.07852703431034741,0.053753006032190194,0.01291423241445313,model_011,-0.71921945,0.27646513924422045,-0.44275430693803053,-0.8344660341993073,-1.1109311734435279,-0.3917117272612768,0.3917117272612768,1.0
PX & JEC,0.32927096069079304,0.42980359373573074,10,0.05319596824682695,0.08301559910833041,0.02296175827452026,model_110,-0.36454532,0.570726532468511,0.20618121696443692,-0.4887134305882656,-1.0594399630567766,-0.6948946475527025,0.6948946475527025,1.0
PH & XEC,0.45675157335814187,0.40136527426529617,10,0.036455918769989645,0.07126374428979762,-0.020461870273363422,model_011,-0.38130498,0.23519047655269876,-0.14611450277164206,-0.3694502099847584,-0.6046406865374572,-0.22333570721311635,0.22333570721311635,1.0
PH & JEC,0.526040076695851,0.3598891507058204,10,0.002683507263622581,0.04364215420591384,-0.010913571803478154,model_110,-0.11262782,0.6586301547719733,0.5460023355914847,0.1251018452730353,-0.533528309498938,-0.4209004903184494,0.4209004903184494,1.0
XEC & JEC,0.45492690617751197,0.3781374411429786,10,0.03488638340826627,0.06298861125161268,-0.017342745644476618,model_011,0.0037181666,0.48505377948021217,0.48877194609230085,0.4224969790168046,-0.06255680046340756,-0.06627496707549624,0.06627496707549624,-1.0
