portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
AZO & MAC,0.3677432707978565,0.4619798824065294,9,0.09885578599276777,0.06885088321278145,0.003012465043870487,model_011,0.37094495,0.4458960900611383,0.8168410370654565,0.815456420869076,0.3695603308079377,-0.0013846161963805281,0.0013846161963805281,1.0
AZO & ADS,0.33918693826445284,0.4862168884265771,10,0.05499619384053514,0.04921478774146598,0.005681951217669332,model_011,-0.6688615,0.35873861329204426,-0.31012289507740154,-0.3207261022927202,-0.6794647155847644,-0.010603207215318655,0.010603207215318655,1.0
AZO & MCK,0.19149447344721696,0.5973108716806278,10,0.13252862497605458,0.08903996078131426,-0.010554775592507955,model_210,-0.004505578,-0.12446161387972782,-0.12896719184257338,-0.8133374463672933,-0.6888758324875655,-0.6843702545247199,0.6843702545247199,1.0
URI & TROW,0.46271156758531684,0.4574005708829047,10,0.035675665801191664,0.14102749578546186,-0.041325473606084205,model_011,-0.5455413,0.10471149949901098,-0.4408297869694949,-0.46604345079060333,-0.5707549502896143,-0.025213663821108456,0.025213663821108456,1.0
URI & CMCSA,0.39736213887045324,0.5409653246758979,10,0.08014714238620257,0.1114354586324186,-0.0317554884776909,model_111,-0.70665675,-0.07699052016916441,-0.7836472741860406,-0.7941962893081106,-0.7172057691389462,-0.01054901512206996,0.01054901512206996,1.0
URI & SLB,0.5638364008450635,0.2551280845908479,10,0.03539112134019345,0.023848471241151938,0.0038119875670015718,model_011,0.3017684,0.5533503498610669,0.8551187421855145,0.8847424956613748,0.33139214580030785,0.029623753475860215,0.029623753475860215,1.0
URI & VZ,0.31161732971137085,0.35277756349256434,10,0.04576148053459936,0.03739167553133357,-0.006649716106259746,model_011,0.3783037,0.3136387007734188,0.6919424074193844,0.7778145757339574,0.4641758749605386,0.085872168314573,0.085872168314573,1.0
URI & MAC,0.41709684627634036,0.5002848628235884,9,0.08240270290122895,0.12510794561079128,-0.0310954221325724,model_011,0.6919608,0.11363273471150126,0.8055935463264915,0.8076652103029532,0.694032475591452,0.002071663976461746,0.002071663976461746,1.0
URI & ADS,0.4701828493556829,0.4543074943617536,10,0.1275444898383159,0.056320260125904645,-0.014596259445142864,model_111,-0.2944103,0.1812524195313876,-0.11315786880250522,-0.31464290275725165,-0.49589532228863925,-0.20148503395474643,0.20148503395474643,1.0
URI & MCK,0.2990599953810857,0.5758120296329907,10,0.11648432027823205,0.051775071675510514,-0.007318391945790639,model_111,-0.6857417,0.2922302624370831,-0.39351146014668764,-0.4003768175047476,-0.6926070799418307,-0.006865357358059931,0.006865357358059931,1.0
TROW & CMCSA,0.482972034105282,0.44422388390376494,10,0.04263436919691004,0.1259419158964584,-0.03646721115721605,model_210,0.29301268,0.37686632075465404,0.6698789993778536,0.4282945926748443,0.05142827192019028,-0.24158440670300924,0.24158440670300924,1.0
TROW & SLB,0.46029671179955367,0.45634433397461516,10,0.0967484196750133,0.09941802826507762,-0.02729569861797497,model_011,-0.8737997,0.16388618561981072,-0.7099134960437025,-0.6950412121956092,-0.8589273978154199,0.014872283848093248,0.014872283848093248,1.0
TROW & VZ,0.35965986038407305,0.3974418221796785,10,0.0870231374724648,0.05559885389828031,-0.014601334432652885,model_011,-0.8505663,0.23503987029517293,-0.615526457276696,-0.6249514175507306,-0.8599912878459035,-0.00942496027403461,0.00942496027403461,1.0
TROW & MAC,0.38846342025312725,0.45619325758458823,10,0.13646463894407268,0.09816256671651193,-0.022787500780880102,model_011,-0.4966214,-0.00813765944362893,-0.504759059561503,-0.517910579535592,-0.5097729200919632,-0.013151519974089032,0.013151519974089032,1.0
TROW & ADS,0.5453596412020689,0.3884490812162918,10,0.11233436047707207,0.06946018188686315,-0.015940090304852886,model_011,0.10778349,0.4068646162373191,0.5146481051665908,0.5195289550079153,0.11266433877059617,0.0048808498413245305,0.0048808498413245305,1.0
TROW & MCK,0.3817023635730966,0.43661604614520344,10,0.08505831357578451,0.08610791630243098,-0.024531407551988633,model_011,0.45646566,0.11374410429395537,0.5702097658196816,0.5846142437231348,0.4708701394291794,0.014404477903453117,0.014404477903453117,1.0
CMCSA & SLB,0.34693851545242,0.4825361876185235,10,0.11638063860075464,0.09685381264413634,-0.024546770182738917,model_011,-1.0325382,0.24398045975767618,-0.7885577158252095,-0.7594978384507384,-1.0034782982084145,0.029059877374471133,0.029059877374471133,1.0
CMCSA & VZ,0.34938685618245907,0.3887402662509786,10,0.09947370489532603,0.07557567822903478,-0.0199250934984892,model_011,-0.8185732,0.22955188490917583,-0.5890212919516336,-0.6070533008700686,-0.8366051857792445,-0.01803200891843504,0.01803200891843504,1.0
CMCSA & MAC,0.33789539643056843,0.48531482661731434,10,0.04800362691944159,0.11923493339662537,-0.034542083718935516,model_011,-0.74834204,0.016636848681688854,-0.7317051885192389,-0.7545384620894146,-0.7711753107711035,-0.022833273570175616,0.022833273570175616,1.0
CMCSA & ADS,0.4888341622126755,0.41031864687367375,10,0.03566903155129581,0.10885865576617917,-0.030706219903371516,model_011,-0.17601414,0.3339531800952262,0.15793903984692753,0.12106867532460622,-0.21288450477061996,-0.036870364522321314,0.036870364522321314,1.0
CMCSA & MCK,0.4022568164662037,0.4127203219242466,10,0.056338168460019246,0.06281856027852012,-0.01402900000907869,model_111,0.17472261,0.46481088336134535,0.6395334952654896,0.6185263961516511,0.1537155127903057,-0.02100709911383858,0.02100709911383858,1.0
SLB & VZ,0.3936813086612548,0.33815336611180447,10,0.08742636953915724,0.09625586812235808,0.02534630378358131,model_211,0.13668576,0.7365102406862866,0.8731959995154034,0.9243634458961477,0.18785320520986115,0.05116744638074433,0.05116744638074433,1.0
SLB & MAC,0.3575484510217852,0.48804842633143136,10,0.037651978754510984,0.12361424101122226,-0.03591751810812515,model_011,0.7667715,0.07757775416529433,0.844349249507549,0.9003776591129716,0.8227999049476773,0.05602840960542266,0.05602840960542266,1.0
SLB & ADS,0.3491273716873523,0.4506085655209805,10,0.09003023268666581,0.07074273400890227,-0.020334968972165756,model_111,-0.18553907,-0.16643585958930907,-0.3519749263808435,-0.45103955747106705,-0.284603697881758,-0.09906463109022356,0.09906463109022356,1.0
SLB & MCK,0.2302547388326476,0.49900414583232583,10,0.13836764256444664,0.0449849565516391,-0.006621586404472973,model_011,-0.3737843,-0.003800820499024554,-0.37758512416418566,-0.6464712897592635,-0.642670469260239,-0.26888616559507783,0.26888616559507783,1.0
VZ & MAC,0.3754753288681039,0.31966626330268283,10,0.04171626489610078,0.05510699185824134,-0.011910451929205545,model_011,-0.002512092,0.43743680209108615,0.43492471008748734,0.843556909996111,0.40612010790502484,0.40863219990862365,0.40863219990862365,-1.0
VZ & ADS,0.24368589926083675,0.432921871318346,10,0.03914634873059853,0.12421280952458204,-0.03538930111281532,model_011,-0.5210513,0.019927512719215335,-0.5011237749318467,-0.41900932292944537,-0.4389368356486607,0.0821144520024013,0.0821144520024013,1.0
VZ & MCK,0.14794218564664086,0.4466820613962651,10,0.026092430402605213,0.052577436725130974,-0.012002911761378665,model_111,-0.5935508,0.05783652497635325,-0.5357142763008074,-0.5114997295963994,-0.5693362545727527,0.024214546704407924,0.024214546704407924,1.0
MAC & ADS,0.4060799425062092,0.444125780484766,10,0.09625875661229498,0.1583528930013361,-0.047046280727392226,model_011,-0.26137632,-0.01773129276257146,-0.27910761407833684,-0.23806434976545413,-0.22033305700288267,0.041043264312882716,0.041043264312882716,1.0
MAC & MCK,0.3523186895939108,0.5206530372929452,10,0.08866927886054704,0.13348813143402674,-0.03797119170485069,model_011,-0.6662339,0.07245781432389975,-0.5937760828852677,-0.661887730033128,-0.7343455443570277,-0.06811164714786022,0.06811164714786022,1.0
ADS & MCK,0.5222615616542959,0.39565234344237216,10,0.02256004579361182,0.10386009135833685,-0.02965469066490373,model_011,-0.22458255,0.20230175859364924,-0.022280794316201835,0.09144022059632079,-0.11086153799732845,0.11372101491252262,0.11372101491252262,1.0
