portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
CVX & PCG,0.317803530124106,0.40226447115090574,10,0.07223682648378019,0.059713245375027785,-0.011557695185863552,model_011,0.43638504,0.2718995671329606,0.7082846026477921,0.706480429070045,0.43458086193708445,-0.0018041735777470924,0.0018041735777470924,1.0
CVX & UTX,0.5908844871118512,0.3323294670292252,8,0.05818893307827885,0.12689598100280733,-0.028899311397220125,model_011,0.2791082,0.5500987322325088,0.8292069287294723,0.9115205813965784,0.3614218491640696,0.08231365266710611,0.08231365266710611,1.0
CVX & NTRS,0.26377675787963084,0.43761404075177845,9,0.1677870553529805,0.12667256954455625,0.016858452669673254,model_011,0.27449062,0.3300102896146878,0.6045009142809018,0.6145554517867551,0.28454516217206727,0.010054537505853278,0.010054537505853278,1.0
CVX & INCY,0.01622628947372811,0.46093562920392356,10,0.08528347324350216,0.12909046296435323,-0.03757458492366719,model_011,0.1545953,-0.2634653090316949,-0.10887000847646572,-0.13363533371536077,0.12982997531633414,-0.024765325238895047,0.024765325238895047,1.0
CVX & COP,0.8014651172129457,0.25042694758357237,10,0.03475673474515301,0.0444364258830473,-0.011843721108281777,model_011,-0.09470384,0.7444331842227296,0.6497293459935503,0.59760050916496,-0.14683267505776965,-0.052128836828590264,0.052128836828590264,1.0
CVX & HRL,0.2703013898741696,0.3746240635202193,10,0.1070561795517365,0.08410457540962085,-0.019224086961402688,model_011,-0.13350758,0.17811030158888036,0.04460272202383214,0.08483492873070897,-0.09327537285817139,0.04023220670687683,0.04023220670687683,1.0
SRE & PFE,0.5477169588578186,0.2383256253301169,8,0.04850389747230095,0.07593359243788159,-0.01579167195752258,model_210,0.06325545,0.35494937519955705,0.41820482681918214,0.2894432210948592,-0.06550615410469784,-0.12876160572432294,0.12876160572432294,-1.0
SRE & PCG,0.6511177029438703,0.30442280604403094,10,0.08251693743949726,0.05145425856482614,0.007362487565770488,model_110,-0.1683233,0.8169742236612294,0.6486509303329442,0.9422186143578573,0.12524439069662785,0.29356768402491307,0.29356768402491307,-1.0
SRE & UTX,0.5480255690189852,0.3314174687247274,10,0.09702783053954053,0.02428569215217043,-0.0018928492052768088,model_011,0.26718035,0.5311278910792125,0.798308244482304,0.8134430704789309,0.2823151793997184,0.015134825996626966,0.015134825996626966,1.0
SRE & NTRS,0.25069103061862963,0.44842264625360334,10,0.046886777983870226,0.1382403944031159,0.037352737889550694,model_011,-0.12890738,0.13857613254748075,0.009668750059230014,0.2198009085690823,0.08122477602160155,0.21013215850985228,0.21013215850985228,-1.0
SRE & INCY,0.20957012121176297,0.4703864223823367,10,0.03570816510780251,0.06340887268186153,-0.017340152490984088,model_111,-0.4686403,0.023170293199192837,-0.44547000445209806,-0.4529165576300298,-0.47608685082922264,-0.007446553177931747,0.007446553177931747,1.0
SRE & COP,0.4337617800249812,0.3192913771400446,8,0.09301950605432584,0.042844593491155145,0.00517285440615891,model_011,-0.12118864,0.3449479420713496,0.22375930147686718,0.18089559361865992,-0.16405234845268968,-0.042863707858207256,0.042863707858207256,1.0
SRE & HRL,0.32010600984377013,0.46123487774966393,9,0.1295854469161504,0.07680969034234814,0.013134862285785514,model_011,-0.034192402,0.39780453232889923,0.3636121304131106,0.37663366673832144,-0.021170865590577792,0.013021536325210858,0.013021536325210858,1.0
PFE & PCG,0.31563086590779105,0.4064713981173561,10,0.06649880706004765,0.0698875721946343,0.015296573183801537,model_011,-0.17607935,0.35137625004062534,0.17529690231094242,0.07485123927903908,-0.27652501076158625,-0.10044566303190333,0.10044566303190333,1.0
PFE & UTX,0.5026978074100157,0.3860203508585325,10,0.0834784598560093,0.01955243365505038,-0.002430598818623793,model_211,0.045463834,0.5087652908775373,0.5542291248354478,0.6104681161675731,0.10170282529003583,0.05623899133212529,0.05623899133212529,1.0
PFE & NTRS,0.24277365644493307,0.49046619891855336,9,0.1088597222853712,0.22927198434489196,0.0550333732531619,model_011,0.14026259,0.6396162577520783,0.7798788466106827,0.7894537452503414,0.1498374874982631,0.009574898639658658,0.009574898639658658,1.0
PFE & INCY,0.2968188910679564,0.5363552111423825,10,0.15294125305895534,0.06319808436824065,-9.022848596308876e-05,model_111,-0.40425685,0.43391139650877497,0.029654546027741646,0.4822354737914666,0.04832407728269161,0.45258092776372494,0.45258092776372494,-1.0
PFE & COP,0.32463976268844114,0.5149379116545467,10,0.04898996578948864,0.07606397785427643,-0.01989485254140042,model_011,0.5267874,0.27490279216717983,0.8016901924128463,0.7819214174776576,0.5070186253104778,-0.019768774935188693,0.019768774935188693,1.0
PFE & HRL,0.29731833728459334,0.49563099792879634,10,0.13699388839527893,0.05524724123768595,0.00504980217466339,model_011,-0.93305206,0.3207767171230377,-0.6122753458652436,-0.5563412418482129,-0.8771179589712506,0.055934104017030695,0.055934104017030695,1.0
PCG & UTX,0.3353111894759062,0.3770804482362391,10,0.0777767840248423,0.06172067610741831,0.0019035584848011717,model_011,0.2741388,0.37056250446238986,0.6447013127128172,0.7001285436955944,0.32956603923320454,0.05542723098277724,0.05542723098277724,1.0
PCG & NTRS,0.18353494023215358,0.39397080141446944,10,0.03033389767826521,0.050647410917052285,0.005086633426775097,model_110,0.17179349,-0.3948284772936467,-0.22303498664537702,-0.005286626042485916,0.38954185125116075,0.2177483606028911,0.2177483606028911,1.0
PCG & INCY,0.194035259036844,0.4945379093228683,10,0.03946655936971565,0.12958552834229944,-0.036466294738841346,model_011,-0.4144298,-0.15194063271824673,-0.5663704463416751,-0.6169206468268482,-0.46498001410860146,-0.050550200485173113,0.050550200485173113,1.0
PCG & COP,0.19907892213798337,0.4074074562312348,10,0.03994741931643898,0.0508744968252395,-0.011523003894626505,model_011,-0.10977078,0.11687932602425127,0.007108543732362083,-0.03679781925923999,-0.15367714528349127,-0.043906362991602076,0.043906362991602076,1.0
PCG & HRL,0.18648735697431476,0.40546214054016005,9,0.08320810899096422,0.09589807406217236,0.016777510541275166,model_011,0.22819206,0.33558130230011113,0.5637733634859479,0.5156411118341913,0.18005980953408013,-0.04813225165175661,0.04813225165175661,1.0
UTX & NTRS,0.3188505790753188,0.577136496839505,10,0.1705121642073245,0.11193011664013959,0.022861826557558276,model_011,0.34840983,0.37249615010402104,0.7209059816279163,0.6286298044415765,0.2561336543375554,-0.09227617718633985,0.09227617718633985,1.0
UTX & INCY,0.3193548464587018,0.5317291675409113,10,0.08824223392709075,0.10419387854470392,-0.028587085129748727,model_011,-0.072393015,-0.012466854676665723,-0.08485986970371193,-0.059248588671044725,-0.046781733994379,0.025611281032667202,0.025611281032667202,1.0
UTX & COP,0.622301869347495,0.34516636105402476,10,0.04788380147937394,0.10530831926045313,-0.029695900630503525,model_011,0.17130645,0.3619415534407521,0.5332479996354008,0.5794499525531598,0.2175083991124077,0.04620195291775897,0.04620195291775897,1.0
UTX & HRL,0.42956869627326116,0.3817357995144964,10,0.10803225652072217,0.07257365594141725,-0.015740002920018214,model_011,-0.16987176,0.35472554413801294,0.18485378174310785,0.1321367745484868,-0.22258876958952614,-0.05271700719462105,0.05271700719462105,1.0
NTRS & INCY,0.19599886411115466,0.4533354164092073,10,0.06847705853602837,0.0600266395706164,0.012389112562584575,model_011,0.3277314,0.233385062687695,0.5611164634159207,0.5996495374140082,0.3662644747263132,0.038533073998087475,0.038533073998087475,1.0
NTRS & COP,0.3013610698722976,0.45491913640130593,2,0.11452059745760569,0.34290655558048955,0.012679327952296692,model_111,0.50338405,0.34817987928712835,0.8515639329942511,0.9585703880819306,0.6103905087948023,0.10700645508767948,0.10700645508767948,1.0
NTRS & HRL,0.18524431892700235,0.47697217222659694,10,0.0472092330683324,0.09562181459153019,0.026692585138092653,model_111,-0.6884358,0.3714547550418188,-0.31698103788115484,-0.3668129623191491,-0.738267717360968,-0.04983192443799428,0.04983192443799428,1.0
INCY & COP,0.1093531896770283,0.5081259525098271,8,0.09877704444251736,0.1356356455268101,-0.02582999778005727,model_011,0.7724501,-0.11782424103133357,0.6546258484233173,0.6057987080034642,0.7236229490347978,-0.04882714041985303,0.04882714041985303,1.0
INCY & HRL,0.23214096356536085,0.47822395966033393,10,0.09511823071104483,0.057414428595975106,-0.013911202089148285,model_111,-0.5638055,0.16576452397196517,-0.3980409965625502,-0.44733066397568555,-0.6130951879476507,-0.04928966741313534,0.04928966741313534,1.0
COP & HRL,0.24671028400383269,0.4443882745210859,8,0.09153667532241447,0.06317238137682499,-0.01530245775741172,model_111,-0.39163873,0.004213421865877753,-0.3874253041301397,-0.4253358017283108,-0.42954922359418857,-0.03791049759817111,0.03791049759817111,1.0
