portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
EMN & JEC,0.40571302166545486,0.5160971536771587,10,0.06250634137633723,0.08160690340131126,0.02010344462071739,model_011,-0.73411715,0.4885023455419853,-0.24561480476471637,-0.27861505883270643,-0.7671174043746918,-0.033000254067990065,0.033000254067990065,1.0
JCI & C,0.3488933800031227,0.4404798311545467,10,0.036253498569798856,0.06580285104119914,-0.012776843899945989,model_011,0.24307372,0.18790449261505188,0.4309782093747336,0.4701131626590173,0.28220867004396544,0.039134953284283736,0.039134953284283736,1.0
JCI & BIIB,0.44783067506338836,0.3781853121527458,8,0.10567074039055703,0.13879095955316437,0.01217583002542339,model_210,0.5944803,-0.03539427358225372,0.5590860025255344,0.5990481019386313,0.634442375520885,0.03996209941309692,0.03996209941309692,1.0
JCI & HOG,0.513221321106099,0.4090414340964388,10,0.05297593544894816,0.055182485842561114,-0.01165006943729736,model_011,0.3050596,0.39352239573913084,0.6985820075364636,0.724574792742499,0.3310523970033682,0.02599278520603543,0.02599278520603543,1.0
JCI & PX,0.7175185982630948,0.17202966728823732,10,0.013808563841327006,0.03539077904027594,-0.010184221331940801,model_011,0.10634739,0.6201434579471645,0.7264908474663792,0.6979189320297606,0.07777547408259611,-0.028571915436618522,0.028571915436618522,1.0
JCI & PH,0.6834036214129333,0.26470886651283143,10,0.05122220424289092,0.05544239398990914,-0.013922765552230935,model_011,0.08971912,0.582478742893493,0.6721978595812677,0.6590677437174914,0.07658900082399844,-0.013130115863776215,0.013130115863776215,1.0
JCI & XEC,0.48119551894324547,0.3698643575432993,10,0.09941894143309217,0.04407375950714001,-0.0023750375433211402,model_011,0.29841524,0.3801945595234283,0.6786098031490692,0.6734416324666767,0.29324707294324837,-0.005168170682392503,0.005168170682392503,1.0
JCI & JEC,0.409678991822346,0.43006149519685505,10,0.05497471274261163,0.055646046123863924,0.011087058357002955,model_110,-0.024628507,0.3990229362867357,0.3743944293133499,0.6376053405002723,0.2385824042135366,0.2632109111869224,0.2632109111869224,-1.0
C & BIIB,0.26612917029819955,0.4623456402640776,10,0.04014324072187662,0.0583589085655257,0.008715596886505684,model_011,0.27388743,0.44408310810699986,0.7179705337680868,0.7867280240253899,0.34264491591839,0.06875749025730304,0.06875749025730304,1.0
C & HOG,0.3478611564410691,0.4859716298257416,10,0.0811832044118601,0.12997015988604843,-0.03711900610348602,model_011,0.47761416,0.08782155352589882,0.5654357178783158,0.5662003943705879,0.47837884084468907,0.0007646764922720761,0.0007646764922720761,1.0
C & PX,0.3763249226099684,0.33312350827590753,10,0.017362955592608986,0.03811151457127839,0.0065677587432671014,model_111,-0.050836693,0.5741283300808094,0.5232916365852974,0.5996217517960125,0.02549342171520308,0.07633011521071509,0.07633011521071509,-1.0
C & PH,0.4323473729515507,0.41835965495915683,10,0.10574189998931578,0.08334192373350047,-0.0175401615781609,model_110,0.30624035,0.6284161061800737,0.9346564561880846,0.8565211890548644,0.2281050828747907,-0.07813526713322017,0.07813526713322017,1.0
C & XEC,0.358565985610811,0.4358095452701355,10,0.008847686269108493,0.17356417124084747,-0.051191943479078274,model_111,0.49567935,0.2498797786813164,0.7455591273885155,0.7501976707862041,0.5003178921048878,0.004638543397688655,0.004638543397688655,1.0
C & JEC,0.4456758520306817,0.38987441825365543,10,0.05088740172062555,0.10357090905273614,-0.0256475737305313,model_011,-0.013572466,0.3472078649605098,0.33363539933212427,0.3147714282142452,-0.03243643674626462,-0.018863971117879075,0.018863971117879075,1.0
BIIB & HOG,0.15762728419821878,0.48627394596239576,10,0.1458936440003546,0.07222249147326107,0.009192680563541502,model_011,0.34376898,0.38633988366659844,0.7301088677459594,0.8104640963297877,0.4241242126631892,0.08035522858382826,0.08035522858382826,1.0
BIIB & PX,0.38264335912849295,0.3708318666421189,4,0.11352913724904246,0.22096045077565682,-0.012625465326789816,model_111,0.49683917,0.09150815343197227,0.5883473191195333,0.685888314192739,0.5943801607607667,0.09754099507320568,0.09754099507320568,1.0
BIIB & PH,0.265686261833433,0.48402686930131295,10,0.1528973323606355,0.08720763550338896,-0.01610679731788508,model_011,0.5980909,0.17317775784403128,0.7712686449137334,0.8422701398334298,0.6690923819893986,0.07100149491969643,0.07100149491969643,1.0
BIIB & XEC,0.1122234197227743,0.4228763379808077,10,0.10565682717869648,0.08200316983852343,0.02166713968876683,model_011,0.55326676,0.18743391651617025,0.740700680203304,0.7311639332301558,0.5437300167139856,-0.009536746973148214,0.009536746973148214,1.0
BIIB & JEC,0.19671004457137076,0.46933448344837314,10,0.044603312698287025,0.022068047452728164,-0.004281824916704551,model_110,0.05919591,0.16922483618794293,0.2284207458370766,0.4802313270785302,0.3110064908905873,0.2518105812414536,0.2518105812414536,1.0
HOG & PX,0.5503492089268838,0.2842760585579358,10,0.006630483194401404,0.023955377543946735,-0.005776470610221597,model_211,0.15989809,0.5683388647267998,0.7282369521091164,0.8558235342318031,0.2874846695050033,0.1275865821226867,0.1275865821226867,1.0
HOG & PH,0.6356617112414534,0.2915065388267305,10,0.023320613996438814,0.022210149368161194,0.005113088274444387,model_011,0.15298028,0.6741647791716429,0.8271450620743604,0.8106616209617642,0.13649684179012134,-0.016483441112596253,0.016483441112596253,1.0
HOG & XEC,0.39546744147967194,0.4559177808933489,10,0.034500731013111366,0.12587273650530523,-0.036571157996753895,model_011,0.6776693,0.13756189614668157,0.8152311828745868,0.7962582264834909,0.6586963303368093,-0.018972956391095974,0.018972956391095974,1.0
HOG & JEC,0.31722427125050023,0.45090333740353905,10,0.02336409762416337,0.04557767576853933,-0.007860533276042827,model_011,0.33804256,0.3733617310679953,0.7114042883075278,0.63904264465803,0.26568091359003465,-0.07236164364949782,0.07236164364949782,1.0
PX & PH,0.6668551787749815,0.23032230545272728,10,0.04926537975770487,0.02633782720939692,-0.00170484397326368,model_011,0.21083324,0.608159592589073,0.8189928291641997,0.806228079770398,0.19806848718132497,-0.012764749393801678,0.012764749393801678,1.0
PX & XEC,0.41478455248071,0.38984824862472667,10,0.055328034748423856,0.04509343248207254,0.0018948181462897918,model_011,0.3322399,0.3828803143905508,0.7151202104495871,0.8060050164646496,0.4231247020740988,0.09088480601506255,0.09088480601506255,1.0
PX & JEC,0.39430645484749444,0.4081301901886683,10,0.06641624490374648,0.0991279897922421,0.029581521542286587,model_110,-0.45514652,0.7469045722720655,0.29175805094218576,0.6465003833353604,-0.10040418893670511,0.35474233239317465,0.35474233239317465,1.0
PH & XEC,0.5294123672888237,0.36061048837930215,10,0.05585795820452782,0.08537001045134773,-0.02506747343127619,model_011,0.5200367,0.35203303940498065,0.872069736792676,0.8910319294373347,0.538998890032354,0.018962192644658704,0.018962192644658704,1.0
PH & JEC,0.5572269876619057,0.35478129588281504,10,0.10648102099865953,0.0384075226333852,-0.0004007280743922524,model_011,0.003915636,0.5640594159511263,0.5679750518200333,0.5436446731420491,-0.02041474280907718,-0.024330378677984155,0.024330378677984155,-1.0
XEC & JEC,0.47029906593639187,0.3970854809257599,10,0.03556427308750444,0.04990607243383703,-0.008767688723478726,model_011,-0.08630283,0.5273601693819496,0.44105733761296007,0.47130540029368134,-0.056054769088268286,0.030248062680721277,0.030248062680721277,1.0
