items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
Humidity & Zone 1 Power Consumption,-0.2421004345449572,0.11139308059858943,10,0.00480616147066791,0.028579599065588605,0.007519220078421675,model_011,0.040842976,-0.202541931046691,-0.1616989546255732,-0.15431837410410237,0.04822355694258862,0.007380580521470836,0.007380580521470836,1.0
Humidity & Zone 2  Power Consumption,-0.24600742312172752,0.14740192964914559,10,0.023415048383469347,0.031384647896622486,0.007972971876184603,model_110,-0.02700223,-0.2323000298203225,-0.2593022601069207,-0.32320036901755667,-0.09090033919723417,-0.06389810891063596,0.06389810891063596,1.0
Humidity & Zone 3  Power Consumption,-0.12690889536564157,0.10125121072225335,10,0.01615677511078613,0.012469075117977737,0.0016703449305430654,model_011,-0.027491434,-0.13350873605241717,-0.16100016959836425,-0.15328838054522936,-0.019779644492812193,0.007711789053134882,0.007711789053134882,1.0
Wind Speed & general diffuse flows,0.05172340663017384,0.13192619584423776,10,0.011698754532478827,0.04482584341201011,-0.012946701708150205,model_110,0.015126688,0.16650352555024472,0.18163021395611612,0.14215163866392647,-0.024351886886318258,-0.03947857529218965,0.03947857529218965,-1.0
Wind Speed & diffuse flows,0.04798560066693716,0.12456763671840025,10,0.01013981982861101,0.021668699972057694,-0.005100536820036539,model_011,-0.03227215,0.12875974776935645,0.09648759889197417,0.12991451599065457,0.0011547682212981192,0.0334269170986804,0.0334269170986804,-1.0
Wind Speed & Zone 1 Power Consumption,-0.005413392996259749,0.11669157067314165,10,0.014417340105082116,0.021931063762386033,-0.005616370842213007,model_011,-0.0049484265,-0.00894690731995304,-0.013895333823641137,0.02173086009161453,0.03067776741156757,0.03562619391525566,0.03562619391525566,-1.0
Wind Speed & Zone 2  Power Consumption,-0.020588430474071703,0.14731545636326215,10,0.012061276088567396,0.029994481723721798,-0.008190790369036156,model_011,-0.1014307,-0.03829759342751202,-0.13972829265675243,-0.08063932654094565,-0.04234173311343363,0.05908896611580679,0.05908896611580679,1.0
Wind Speed & Zone 3  Power Consumption,-0.030904899103379842,0.13303698913960096,10,0.025328096174911927,0.011669310872016263,0.0019062404943530058,model_011,-0.035851333,-0.001705869110394939,-0.03755720240073346,-0.052740920096858435,-0.05103505098646349,-0.015183717696124976,0.015183717696124976,1.0
general diffuse flows & diffuse flows,0.5950353141630829,0.13389808028716801,9,0.031150058234336732,0.046178969017671885,-0.007116697140405209,model_110,-0.1079762,0.7059417756658226,0.5979655774694115,0.7509406887673452,0.0449989131015226,0.15297511129793373,0.15297511129793373,-1.0
general diffuse flows & Zone 1 Power Consumption,0.16032735062776732,0.132738399470611,10,0.004615268296420737,0.01766226097474319,0.0009403972979721627,model_111,-0.047172643,0.15434047179441202,0.1071678285501455,0.07919024606525682,-0.0751502257291552,-0.027977582484888686,0.027977582484888686,1.0
general diffuse flows & Zone 2  Power Consumption,0.20854312569627903,0.1461466355009703,10,0.00883191102963781,0.018811467126517305,-0.001081973677624273,model_211,-0.060844753,0.15862432977143912,0.0977795768338838,0.053733034087804006,-0.10489129568363512,-0.044046542746079796,0.044046542746079796,1.0
general diffuse flows & Zone 3  Power Consumption,-0.10701636973128532,0.1118504961585056,10,0.01190430329649937,0.023354614976400196,0.006691334773234912,model_211,-0.10899502,-0.1609855167381162,-0.2699805371276731,-0.26722803523953886,-0.10624251850142266,0.002752501888134251,0.002752501888134251,1.0
diffuse flows & Zone 1 Power Consumption,0.08463271206437313,0.16470303946358267,2,0.02486754829544845,0.15615081958788674,0.0005209306795371253,model_110,-0.09716909,0.21368984333398136,0.11652075699689182,0.10954850613208017,-0.10414133720190119,-0.006972250864811652,0.006972250864811652,1.0
diffuse flows & Zone 2  Power Consumption,0.13363825776403943,0.17113247805996404,2,0.027308687416557138,0.16067890711892743,0.000729313967457106,model_011,-0.15046728,0.3064060386006324,0.15593876202745127,0.09586211440614285,-0.21054392419448958,-0.06007664762130842,0.06007664762130842,1.0
diffuse flows & Zone 3  Power Consumption,-0.1378190002938705,0.13159413038432707,10,0.01509575297818203,0.04222471722200907,0.011670214755747345,model_110,-0.040542707,-0.1628779156551981,-0.20342062250238896,-0.2782390471927643,-0.11536113153756622,-0.07481842469037536,0.07481842469037536,1.0
Zone 1 Power Consumption & Zone 2  Power Consumption,0.9357701099511544,0.048987505425149305,7,0.017192736635978294,0.015512622341244241,0.0029174327738085253,model_011,-0.079849325,0.9387177226915855,0.8588683975711364,0.8421909973308138,-0.09652672536077167,-0.016677400240322604,0.016677400240322604,1.0
Zone 1 Power Consumption & Zone 3  Power Consumption,0.8945289739895153,0.03997517591097128,2,0.006686471646388863,0.03690283020609898,0.0008941043819804031,model_011,-0.023213724,0.8729242042641105,0.849710480589694,0.837393844934405,-0.035530359329705496,-0.012316635655288954,0.012316635655288954,1.0
Zone 2  Power Consumption & Zone 3  Power Consumption,0.8238967677986327,0.080242241012581,2,0.016023575466261406,0.0718411426523466,0.0014493958720008969,model_211,-0.019884232,0.8217355425799664,0.8018513101483162,0.7643741297324427,-0.05736141284752372,-0.03747718041587356,0.03747718041587356,1.0
