items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
國泰金_adj_close & 大立光_adj_close,0.40200775077409096,-0.9467410048649486,-1.0055423111779802,0.5890025459766302,0.18640999050149543,-0.440655302715355,0.7085892294510369,0.4127737614476651,0.2407238439684804,-0.055454711625943565,0.12840897784482685,0.2548926476003365,-0.6333716451169287,-0.05596040529479018,-0.4026070116652333,0.1907766961918153,0.3364128931364293,-0.0808142808030704,0.009486276113150893,-0.2821459094440034
國泰金_adj_close & 陽明_adj_close,0.29839079280748426,-0.988490408385813,-0.0057641574254224046,0.8181948459699513,0.6403754335546038,0.3702315155147593,0.47813569812409396,0.4047760678903561,-0.8476716728798639,0.278517733534947,-0.5061536168360684,-0.5125904758152782,0.21490373154217823,0.35703782256561906,-0.3864685456772988,-0.004313700681106397,0.46378515267115944,0.25238986073309144,-1.0371090938630527,0.17234009960273672
國泰金_adj_close & 南亞科_adj_close,-1.005311009331266,1.5513080613815928,0.778197999763702,-0.5816587228542521,0.27875061164705506,0.5260384066494745,0.5639882972502167,0.2659408853722599,-1.2101467110648492,0.5559052764240131,-0.8020678361204158,-0.1213318654778342,0.2585737035780338,0.006901361410436513,-0.5340684965478019,0.07919231707938201,-0.5803972935714123,0.219004023142521,0.4360858069619906,-0.2046430987629667
玉山金_adj_close & 第一金_adj_close,0.23509309798323352,-0.1668301614653448,-0.5246141806604226,0.16882569473463382,0.3267169906907371,-0.737098214190728,0.056610811324458665,-0.26714882582264315,0.16977956211473755,0.40398075031550584,0.02592888045466224,-0.06409564914210408,-0.004556660762931264,0.23922152179534562,0.03163279987346901,-0.7308244747099643,-0.05949971346612315,0.22279525181861248,0.27196750631971867,-0.19174211359882593
玉山金_adj_close & 華南金_adj_close,0.0989011095805955,0.053992877524050464,-0.6335223645796002,0.3618156680340153,0.21810152937833116,-0.3109656485769798,0.21259456870676674,-0.10332968255135,0.23913769427182485,0.21611582655891315,-0.178301351052641,-0.06266879895724708,0.0774594782654281,0.06876108084067689,-0.20299196104367623,-0.8010631020541688,0.25408453963320243,0.21023847338975055,0.14503993896691414,-0.2034234183900221
玉山金_adj_close & 開發金_adj_close,-0.12901781927828238,0.43947057159973435,-0.22729596999316604,0.3535983818384484,0.24576271767509805,-0.2551837230181935,0.11194255916549867,-0.23298896644268124,-0.0033598194242907553,0.37908179850770163,-0.1291141790410153,-0.1604279452569793,0.159685225428157,-0.028046765161224507,-0.5447729372428454,-0.6142511561282488,0.34825827875187376,0.27002383345262,0.06608062021767241,-0.2777655678763672
玉山金_adj_close & 大立光_adj_close,0.3519579280981415,-1.0140319881966635,0.1662525739743984,0.32840461816065525,0.27040527570569617,-0.062392914824282775,0.342946368557705,-0.5380723032092399,0.3136675096615983,0.06618195589978848,0.0013325389333105342,-0.6406178794987104,0.01872051013430953,-0.39091513404484624,-0.5447643687723264,-0.2527238634675238,0.2777813261558082,0.14260436537643123,0.3696849350531443,-0.09399553481261486
玉山金_adj_close & 陽明_adj_close,0.3699858271421257,-0.9713415497147568,0.7137361638347501,0.33956087524980655,0.9357887314937469,0.13402808044865783,0.526686476067588,0.2076442996781218,-0.40778301480552775,0.25090976168540835,-0.578596937766042,-0.10393613345106355,-0.6038741655781086,0.556315911545346,-0.22070026054732553,-0.47579780197227844,0.0616155089006013,-0.09558717674158965,-0.21183713859913567,-0.006107791915049288
玉山金_adj_close & 南亞科_adj_close,-0.8332937605260702,1.392259139820573,0.6016213965963262,-1.0310399559599137,0.1829237787599712,-0.18072773565854897,0.8961080909996335,0.40132821737262936,-0.8797773829742299,0.7417827554735184,-0.7179843208259898,0.04873488835035866,0.6542996422788985,0.33780916256535476,-0.3209102419647183,-0.8036641406098648,-0.421237976490793,-0.2691161040939184,0.2291949130803334,-0.15930530429944992
第一金_adj_close & 華南金_adj_close,-0.05531234757828796,0.11956510822519084,-0.10524106350112206,0.10369658520773373,0.004257260036622967,-0.22328715151341694,0.057153901405301855,0.01947576277935925,0.10535316710164855,0.04869119481293749,-0.015735744550583908,0.03480621201017553,0.009401749571911866,-0.12223984884697581,-0.17464122038268037,0.031176943974333793,0.014892433698123764,0.07111688629508195,-0.041778683147193685,0.03983192744868924
第一金_adj_close & 開發金_adj_close,-0.10362106147673988,0.06946518257281253,0.3383793694711613,0.18451073745915203,0.08326699248430725,-0.5970984892067829,0.04097781265590206,0.1782737951705915,-0.07017740786370785,0.25180380054259843,-0.12291150071269497,0.17287412245808864,0.13313976944467443,-0.04352389136888091,-0.5343598470624521,0.18392325169464552,0.1501793003227474,-0.2123448200850802,-0.20157401889288273,0.05586382337137874
第一金_adj_close & 大立光_adj_close,0.20003958037841685,-0.7958582714376308,-0.7734710607584798,0.3831666525001832,0.2907413341337771,0.03486209103730553,0.4456737782184113,-0.2824069218755966,0.4339479652220695,-0.2292487721356138,-0.5174693081630353,-0.3350722642242486,-0.35138696933994273,-0.15289638108844983,-0.09856518609977818,0.04845358598676358,0.3639980525168752,0.25314599547964867,0.28729460202545,0.003745924606453732
第一金_adj_close & 陽明_adj_close,0.3305998357822154,-0.4767960846409381,-0.13444445539892885,0.2043922548026763,0.47861931085399184,0.04975455888253584,0.5253171575418917,0.17118066875397642,-0.42880717174200716,0.21284028668101118,-0.33403246782400137,0.22329489192539437,-0.20306467281223972,0.30379370578080683,-0.39701665791691804,0.3464481312248329,0.27242216544594144,-0.16146112896151382,-0.6290141156404228,-0.09537443270107282
第一金_adj_close & 南亞科_adj_close,-0.8049395662729273,1.0194643042952853,0.8656849624491729,-1.0618303122549988,0.04246007209820866,0.12653229018816822,0.7554593513585203,0.3671964058662073,-1.1155148981866132,0.6088177370568886,-0.8377329784216366,0.2635135905151686,0.4597245704348896,0.22751355196036044,-0.2341041730121555,0.12722409675162039,-0.5130451177560635,-0.6359197885496095,0.31548274332979853,-0.1825684627096015
華南金_adj_close & 開發金_adj_close,-0.11893504366756291,0.12171566128879374,0.1113412195494422,0.20847472160744485,-0.10543457924942667,-0.06988522816431464,0.0559893022001664,0.15869006071400638,-0.11354365821144341,0.15203648189812202,-0.12239138032219388,0.05654742678835545,-0.02783442620842369,-0.022811814487155524,-0.22819765981547135,0.05164205437879066,0.12284810727913009,-0.20057187117526043,-0.010668320082829363,-0.023112780444048298
華南金_adj_close & 大立光_adj_close,0.04764597369840873,-0.5832566747358731,-0.8376398148169242,0.6610835110312617,0.2519663288986982,0.038112147666297225,0.3740874102827917,0.18854878827161103,0.27212568067602505,0.10691397848055795,-0.3742779219915019,-0.4290283238873544,-0.06754276666239412,-0.19092716661553866,-0.16550500429375753,-0.4473981884732818,0.13423223818418117,0.11827602028057493,0.20517879799651761,0.14039775375068275
華南金_adj_close & 陽明_adj_close,0.3945724648581048,-0.7137282392436145,-0.3061957739053207,0.33008818258826966,0.36668357859807743,0.09592395540538612,0.4431872564168383,0.40444376846293784,-0.6312331186764799,0.5117716341119316,-0.34450693677903593,-0.12763149742542457,-0.6735964422687011,-0.06007975209156857,-0.3141944411657648,0.44579624466978723,0.4490560976120147,-0.2797267185836507,-0.404782212677148,0.11637906555567479
華南金_adj_close & 南亞科_adj_close,-0.6653989766434547,0.9906929347076865,0.8777908897875778,-0.9102179950904012,-0.2671232645113808,0.09358860570287841,0.6122879737612774,0.7637926727826262,-0.9220659366979064,0.2665200640537748,-0.3768322602516009,-0.0848768940742029,0.604068258505746,0.020797572953134655,-0.20344294895967344,0.27613788664732275,-0.4797714046948495,-0.7180952580292808,0.024790839775991058,0.007380949690850597
開發金_adj_close & 大立光_adj_close,-0.3487389820283625,-0.08760669188856224,-0.6111038479647797,0.7581783931355892,0.6295265661886013,-0.2753480157108886,0.3573881524052807,0.4188240532636384,0.09145421116483055,0.07759902700168447,-0.012029466109502507,-0.022715410035409778,-0.4097510119659935,0.08752804426625238,0.3056028580412261,-0.12664736989969871,0.2288414914129392,-0.5220724546052167,-0.048754695604901976,-0.2412456812831557
開發金_adj_close & 陽明_adj_close,0.2507982350208658,-1.1015110236034011,0.049757593946409745,0.697627709380243,0.511958530398719,0.1051101266406122,0.17769262623618665,0.39918265689220844,-0.6176090758468129,0.2858437559913418,-0.6427892330078704,-0.34964813026672986,-0.19467315816825526,-0.16666345312484399,0.34617030223170187,-0.11370080113274927,0.4201172216069674,-0.06712480237267604,-0.2172432264036846,0.03860809615191152
開發金_adj_close & 南亞科_adj_close,-0.44096978257336056,0.9652430632190304,0.4793984167078122,-1.2651314933152173,-0.07986531349821364,0.2937842808719983,0.3389547253009424,0.4814452759448165,-0.7207590579332981,0.5865242173610885,-0.40215445486367163,0.12182429794678967,0.4072717466344047,-0.4756974856188429,0.32120114945088746,0.2920864343263738,-0.7215543623298681,-0.2905581095029673,-0.291131003847245,-0.011029570134511557
大立光_adj_close & 陽明_adj_close,0.17054962095979018,-0.13514515938888938,0.14249479725561393,0.3688819252730161,0.21024072921770737,-0.8913540011714338,0.5736585563282481,0.26712811695390826,-0.6815397533121518,0.18777459533796464,-0.8862208246998974,-0.059339507032760114,-0.8742372714793111,-0.23250249840305665,0.6467940952988782,-0.5133424099393054,0.7219788836607491,-0.47361317669472675,-0.3475847199067412,0.7034636803750116
大立光_adj_close & 南亞科_adj_close,-0.7607581892504343,0.8984859129245373,0.028147794687376687,-0.5412992026773514,0.1451138299233625,-0.45415392047350545,1.1323850021366269,0.5653549761014506,-0.6453344000318437,0.377397023983472,-0.22653743899845935,-0.16725644630658548,0.4399173679796552,-0.6342654573387387,0.519823272247533,-0.2610862552241412,-0.6360959360759975,-0.33678131584022947,0.27437509639733615,-0.14314950971452498
陽明_adj_close & 南亞科_adj_close,-0.33632700099380575,-0.28930721795213415,0.6715290740699819,-0.576062070101173,0.4307345619247366,0.982877314063821,0.6623018650261885,0.6739500283190328,0.26233251145505265,0.5998416275164847,-0.7700828262429747,-0.016673826646151246,-0.5501444047818305,0.45629032589300444,0.4187524921806429,0.3374181799573812,-0.6569781164449391,0.1578363070729326,-0.913804507565932,-0.5051644161666649
