items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
兆豐金_adj_close & 玉山金_adj_close,0.6267684237906799,0.2928362649426428,10,0.007782619295743742,0.09026461685316754,-0.02647673862152478,model_211,0.048141733,0.7440516357811927,0.7921933685931205,0.6719535628968549,-0.07209807288433778,-0.12023980569626558,0.12023980569626558,-1.0
兆豐金_adj_close & 第一金_adj_close,0.7516748314022401,0.29211222211631815,10,0.06004701760814221,0.02920329815441011,-0.0053937592023293604,model_011,0.21482906,0.6543801591248106,0.8692092165798735,0.8552038821138404,0.20082372298902973,-0.014005334466033137,0.014005334466033137,1.0
兆豐金_adj_close & 華南金_adj_close,0.7466057277834386,0.26815595858765073,10,0.030541423161181257,0.027647127134391165,-0.005049526663597587,model_011,0.17013086,0.6702245217606363,0.84035538554638,0.8381276939578767,0.16790317219724038,-0.0022276915885033333,0.0022276915885033333,1.0
兆豐金_adj_close & 開發金_adj_close,0.652732953038585,0.2945725997861148,10,0.08399339362193474,0.03636278347383874,0.00775256556191185,model_011,0.15839848,0.6745024632148559,0.8329009424381072,0.8297908150263662,0.15528835181151035,-0.0031101274117409927,0.0031101274117409927,1.0
兆豐金_adj_close & 大立光_adj_close,0.46994794124818606,0.35483748872504495,10,0.03642368474516423,0.0233910150910781,-0.0037250282605789035,model_011,0.086393505,0.513527166782209,0.5999206721170631,0.6906464522902717,0.17711928550806266,0.09072578017320854,0.09072578017320854,1.0
兆豐金_adj_close & 陽明_adj_close,0.3554968630943406,0.39738561963779645,10,0.09136377266001539,0.023960204886131715,-0.004196731633502244,model_211,0.46041945,0.09024519909522188,0.5506646453251566,0.6105143153222435,0.5202691162270217,0.05984966999708696,0.05984966999708696,1.0
兆豐金_adj_close & 南亞科_adj_close,0.0642529784185985,0.5734180252063427,10,0.16679055808567958,0.045742836742920394,-0.0017952063747703195,model_111,0.8632373,-0.03486517532420985,0.8283721460525907,0.8336424131144828,0.8685075884386927,0.005270267061892153,0.005270267061892153,1.0
國泰金_adj_close & 玉山金_adj_close,0.5868650006918782,0.3072381830453448,10,0.008242223574981443,0.04043488405956118,-0.00939608082825292,model_011,0.12626864,0.4423595658432943,0.5686282060038549,0.5644937584193741,0.12213419257607983,-0.004134447584480783,0.004134447584480783,1.0
國泰金_adj_close & 第一金_adj_close,0.7215374490319285,0.20968077317226433,9,0.06174808045899738,0.031975978902970464,-0.002267822845624516,model_011,0.075404204,0.6559563644126102,0.7313605688408061,0.7276704865416274,0.07171412212901718,-0.0036900822991787763,0.0036900822991787763,1.0
國泰金_adj_close & 華南金_adj_close,0.71564480483956,0.14536232986691294,10,0.042888794093131954,0.03711058423847457,-0.009129690707325788,model_211,0.060032073,0.663027547233452,0.7230596206418173,0.7357105750657504,0.07268302783229841,0.012650954423933158,0.012650954423933158,1.0
國泰金_adj_close & 開發金_adj_close,0.7261757269776226,0.24268794562406867,10,0.02060634165105759,0.06107074011073942,-0.017798042428002488,model_211,-0.14328873,0.8171643389013599,0.6738756073263477,0.7380996904850017,-0.07906464841635819,0.06422408315865402,0.06422408315865402,1.0
國泰金_adj_close & 大立光_adj_close,0.40204803580199217,0.3985019795861599,9,0.05822362090414395,0.05489359799004542,0.004105360762111989,model_011,0.031236084,0.5299859132165389,0.561221997394629,0.6429008367615784,0.11291492354503951,0.08167883936694942,0.08167883936694942,1.0
國泰金_adj_close & 陽明_adj_close,0.3198782445181552,0.4901828557528401,10,0.028780588299650803,0.10491395660123672,-0.03001263531476305,model_011,0.2934208,0.1573400801208307,0.45076087174680723,0.42483995267593594,0.2674998725551052,-0.025920919070871296,0.025920919070871296,1.0
國泰金_adj_close & 南亞科_adj_close,0.2421962515652043,0.537911848401517,10,0.029709013872032144,0.07141639374395195,-0.015856637875575546,model_011,0.38036466,0.28459467966333196,0.6649593361116962,0.7112972586828764,0.42670257901954445,0.04633792257118019,0.04633792257118019,1.0
玉山金_adj_close & 第一金_adj_close,0.6801494547585245,0.3135117915892431,10,0.0144656779867754,0.017789813018346413,-0.003354762624389568,model_111,0.17664143,0.7224523789083083,0.8990938133393843,0.8777717926330011,0.15531941372469282,-0.021322020706383227,0.021322020706383227,1.0
玉山金_adj_close & 華南金_adj_close,0.6900135712294896,0.2784540875681435,10,0.05087546708250188,0.0417028212449404,-0.011012341994119853,model_011,0.2595856,0.6480479586151662,0.9076335477856221,0.9258357998181412,0.27778784120297506,0.01820225203251913,0.01820225203251913,1.0
玉山金_adj_close & 開發金_adj_close,0.5736498449319966,0.2929358237403629,10,0.06991272592436627,0.07378632673890796,-0.02050827102578155,model_011,0.39807895,0.47120757740915603,0.8692865256685096,0.9258478261699832,0.45464024876082715,0.056561300501473566,0.056561300501473566,1.0
玉山金_adj_close & 大立光_adj_close,0.5015939867136998,0.3466126486603302,10,0.06131176412044134,0.07463323931030004,-0.01907940847262406,model_011,0.45104885,0.48115818839509883,0.9322070394082824,0.9360841808904733,0.45492599249537446,0.003877141482190871,0.003877141482190871,1.0
玉山金_adj_close & 陽明_adj_close,0.2688286481019472,0.49156189179633153,10,0.05335874809877584,0.14280338646350144,-0.042230296240233035,model_211,0.5511778,0.0700008489852958,0.6211786486869865,0.7720196179975063,0.7020187690122105,0.15084096931051982,0.15084096931051982,1.0
玉山金_adj_close & 南亞科_adj_close,0.12050544588081175,0.5760741446316249,10,0.09794379344838756,0.05737724961098534,-0.005079450279722077,model_011,0.61004734,0.20822899929820415,0.8182763396912706,0.908693877177378,0.7004648778791739,0.09041753748610748,0.09041753748610748,1.0
第一金_adj_close & 華南金_adj_close,0.8854542469164631,0.08296005256847189,9,0.018710115995414663,0.005725232045536684,-0.0003083627272800192,model_011,0.039371952,0.9050535776672369,0.9444255300817496,0.9498600562654401,0.04480647859820319,0.005434526183690558,0.005434526183690558,1.0
第一金_adj_close & 開發金_adj_close,0.7125248968555719,0.22648112053483027,9,0.04477414816952156,0.031509355116084846,-0.006581681543162892,model_011,0.2025841,0.6705227358872374,0.873106838637062,0.9184413718337731,0.24791863594653563,0.0453345331967111,0.0453345331967111,1.0
第一金_adj_close & 大立光_adj_close,0.505698275655874,0.3806055783961788,10,0.042392070045997515,0.02675422737999255,0.0013722025115414822,model_210,-0.12996864,0.9022340893332186,0.772265446144742,0.8439609338846609,-0.05827315544855771,0.07169548773991885,0.07169548773991885,1.0
第一金_adj_close & 陽明_adj_close,0.3955654773252969,0.44244755962426013,9,0.0318450855841366,0.08021729885664249,-0.01802315903954958,model_211,0.22524256,0.43511534863193074,0.6603579037733798,0.8023095129013941,0.36719416426946333,0.1419516091280143,0.1419516091280143,1.0
第一金_adj_close & 南亞科_adj_close,0.19611848091697381,0.5625998977055493,10,0.07703358287745199,0.05983642968112927,0.011063269934407826,model_011,0.45570073,0.3797312666748708,0.8354319919918721,0.937935710369275,0.5582044436944043,0.10250371837740291,0.10250371837740291,1.0
華南金_adj_close & 開發金_adj_close,0.7787107441543039,0.1164609754767473,10,0.017935052019236217,0.01975005033718556,-0.005602746023973217,model_011,0.08301179,0.7688201371251967,0.8518319282352355,0.9503426011097602,0.1815224639845635,0.09851067287452475,0.09851067287452475,1.0
華南金_adj_close & 大立光_adj_close,0.5193875723391425,0.345461779479909,10,0.03097093481161806,0.03432543766826031,0.007261734065885341,model_011,0.04071536,0.7651323733012523,0.8058477324526157,0.897319730221061,0.13218735691980876,0.09147199776844539,0.09147199776844539,1.0
華南金_adj_close & 陽明_adj_close,0.415186437521782,0.42320855905131466,9,0.045711159589533285,0.07848856284082754,-0.01675386889930972,model_211,0.34339255,0.4007300792254176,0.7441226301706996,0.7769913152040338,0.37626123597861616,0.03286868503333418,0.03286868503333418,1.0
華南金_adj_close & 南亞科_adj_close,0.2143071344746386,0.5366637950760756,10,0.0939635159146861,0.04176186975957582,0.0017995659272014453,model_111,0.58574784,0.3128778858435375,0.8986257238638622,0.9330098440765264,0.620131958232989,0.03438412021266424,0.03438412021266424,1.0
開發金_adj_close & 大立光_adj_close,0.4964915663728681,0.3562117312285961,10,0.05071226948059788,0.06037298810502173,0.014938818209886757,model_011,-0.12875068,0.7505181845286488,0.6217675026515126,0.942545403355668,0.19202721882701923,0.32077790070415546,0.32077790070415546,-1.0
開發金_adj_close & 陽明_adj_close,0.4793066819844403,0.3679487222316411,10,0.02864409187126148,0.03670187714304934,-0.009620586474653234,model_011,0.16962975,0.5014401542077607,0.6710699068437165,0.7055445475570449,0.2041043933492842,0.0344746407133284,0.0344746407133284,1.0
開發金_adj_close & 南亞科_adj_close,0.31436477865243306,0.4860255215330687,10,0.09131773678462847,0.046985265638642,-0.004662632348315576,model_011,0.6462041,0.32270561272255993,0.968909726682826,0.9652644275749228,0.6425588148523629,-0.0036452991079032326,0.0036452991079032326,1.0
大立光_adj_close & 陽明_adj_close,0.2122479464614177,0.5224095234979722,10,0.04381514453983765,0.11260040569332447,-0.029979189206651314,model_011,0.6291153,0.06224020059854185,0.6913554840877691,0.6555684704121897,0.5933282698136478,-0.03578701367557946,0.03578701367557946,1.0
大立光_adj_close & 南亞科_adj_close,0.04678722269778445,0.5188366854582157,10,0.12064731606036881,0.07656458826129917,0.017932896166336094,model_011,0.32322687,0.36307063133799433,0.6862975004442871,0.9006663941431265,0.5375957628051322,0.2143688936988395,0.2143688936988395,1.0
陽明_adj_close & 南亞科_adj_close,0.25779371448147226,0.533600455495677,8,0.12089068975003846,0.09435585541615772,-0.015279672131521448,model_011,0.49826878,0.3034684345182276,0.8017372176107264,0.7727492917938334,0.46928085727560587,-0.028987925816892912,0.028987925816892912,1.0
