epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
31.0,0.22476601600646973,0.35199490189552307,0.3103310465812683,0.3130135238170624,0.2245793342590332,0.3518080711364746,0.3101443648338318,0.3128264546394348
32.0,0.22478047013282776,0.3513615131378174,0.30998170375823975,0.312477171421051,0.22457845509052277,0.35115915536880493,0.30977973341941833,0.31227606534957886
33.0,0.2247612476348877,0.3520253598690033,0.31034520268440247,0.31303828954696655,0.22457794845104218,0.35184207558631897,0.3101619780063629,0.3128551244735718
34.0,0.22480785846710205,0.3526079058647156,0.3106919527053833,0.31353890895843506,0.22458228468894958,0.35238218307495117,0.31046631932258606,0.3133139908313751
35.0,0.22481092810630798,0.3517167568206787,0.3101951479911804,0.312784343957901,0.22457925975322723,0.3514854311943054,0.30996328592300415,0.3125526010990143
36.0,0.22477959096431732,0.3521244525909424,0.3104090988636017,0.3131251931190491,0.22457829117774963,0.3519236147403717,0.31020739674568176,0.312924325466156
37.0,0.22480934858322144,0.3516160249710083,0.3101370334625244,0.312698096036911,0.2245776206254959,0.35138413310050964,0.30990493297576904,0.3124660849571228
38.0,0.22477611899375916,0.3510473072528839,0.30980414152145386,0.3122110664844513,0.22458195686340332,0.35085365176200867,0.30961015820503235,0.3120169937610626
39.0,0.22476303577423096,0.35132232308387756,0.3099522888660431,0.3124420642852783,0.22457998991012573,0.3511393666267395,0.30976930260658264,0.3122590482234955
40.0,0.22480055689811707,0.35211294889450073,0.3104114234447479,0.31311875581741333,0.2245776206254959,0.35189077258110046,0.3101890981197357,0.31289640069007874
41.0,0.22481264173984528,0.3512815833091736,0.30995139479637146,0.3124149441719055,0.2245805859565735,0.35104912519454956,0.3097192645072937,0.31218281388282776
42.0,0.22478275001049042,0.35125115513801575,0.3099208474159241,0.3123844265937805,0.22457952797412872,0.35104766488075256,0.3097171485424042,0.3121812343597412
43.0,0.22479288280010223,0.35226863622665405,0.3104957342147827,0.3132496178150177,0.2245800495147705,0.35205578804016113,0.31028294563293457,0.31303665041923523
44.0,0.2247869074344635,0.3515170216560364,0.3100720942020416,0.312610924243927,0.2245783805847168,0.3513089418411255,0.3098635673522949,0.31240275502204895
45.0,0.22478963434696198,0.3516116440296173,0.3101266026496887,0.31269189715385437,0.22457796335220337,0.3514004945755005,0.3099149465560913,0.312480628490448
46.0,0.2248326987028122,0.350773423910141,0.3096751868724823,0.3119865655899048,0.2245873361825943,0.3505275845527649,0.3094298839569092,0.3117411136627197
47.0,0.22479265928268433,0.3515843152999878,0.3101122975349426,0.3126692473888397,0.22457784414291382,0.3513697683811188,0.3098975121974945,0.3124541938304901
48.0,0.22482289373874664,0.35243454575538635,0.3106010854244232,0.31339526176452637,0.22457875311374664,0.35219046473503113,0.310357004404068,0.31315118074417114
49.0,0.22477932274341583,0.35147082805633545,0.3100424110889435,0.3125702142715454,0.22457711398601532,0.3512687385082245,0.30983999371528625,0.3123686909675598
50.0,0.22476279735565186,0.35236939787864685,0.31053897738456726,0.3133313059806824,0.22458146512508392,0.3521880805492401,0.3103577494621277,0.31314989924430847
51.0,0.2247919887304306,0.3520473837852478,0.3103705942630768,0.31306204199790955,0.22457674145698547,0.35183238983154297,0.3101552128791809,0.3128461539745331
52.0,0.224773570895195,0.3516174554824829,0.3101215362548828,0.31269383430480957,0.22457654774188995,0.3514198958873749,0.30992457270622253,0.3124970495700836
53.0,0.2247859090566635,0.3519498109817505,0.3103136718273163,0.3129779100418091,0.22457675635814667,0.35174018144607544,0.310104101896286,0.31276822090148926
54.0,0.22479325532913208,0.35227862000465393,0.310501366853714,0.31325793266296387,0.22457893192768097,0.35206401348114014,0.3102867603302002,0.31304383277893066
55.0,0.22478491067886353,0.35144203901290894,0.3100293278694153,0.3125469982624054,0.22457826137542725,0.3512358069419861,0.30982252955436707,0.312340646982193
56.0,0.22480177879333496,0.3526685833930969,0.3107237219810486,0.31359022855758667,0.22458583116531372,0.3524526059627533,0.31050771474838257,0.31337422132492065
57.0,0.22478395700454712,0.3519361913204193,0.3103049397468567,0.31296566128730774,0.22457700967788696,0.35172927379608154,0.3100982904434204,0.31275883316993713
58.0,0.2247680425643921,0.3518731892108917,0.3102632164955139,0.3129100799560547,0.22457855939865112,0.35168373584747314,0.310074120759964,0.31272074580192566
59.0,0.22477777302265167,0.3513067662715912,0.3099502623081207,0.3124309480190277,0.22458010911941528,0.3511088192462921,0.30975234508514404,0.3122330904006958
60.0,0.2247873842716217,0.3518660366535187,0.31026777625083923,0.3129066228866577,0.22457855939865112,0.35165658593177795,0.3100585639476776,0.31269803643226624
61.0,0.22480785846710205,0.35191166400909424,0.31030160188674927,0.31294867396354675,0.2245769053697586,0.35168033838272095,0.310070663690567,0.31271758675575256
62.0,0.22477731108665466,0.3515799939632416,0.3101034164428711,0.31266283988952637,0.22457937896251678,0.35138219594955444,0.30990517139434814,0.312465101480484
63.0,0.22480936348438263,0.35199910402297974,0.3103516697883606,0.3130233585834503,0.22457793354988098,0.35176756978034973,0.31012070178985596,0.3127919137477875
64.0,0.22478067874908447,0.35134097933769226,0.30997052788734436,0.31246066093444824,0.2245795726776123,0.3511393964290619,0.30976876616477966,0.31225883960723877
65.0,0.2247740924358368,0.35304418206214905,0.31092187762260437,0.31390485167503357,0.22459334135055542,0.3528631925582886,0.3107411861419678,0.3137240707874298
66.0,0.22480234503746033,0.35094544291496277,0.3097582459449768,0.31212833523750305,0.22458361089229584,0.3507273495197296,0.3095398247241974,0.31190967559814453
67.0,0.22478020191192627,0.3523659110069275,0.3105454742908478,0.31333106756210327,0.22458331286907196,0.35216981172561646,0.3103486895561218,0.31313374638557434
68.0,0.22476083040237427,0.3520033359527588,0.31033262610435486,0.3130190670490265,0.22457708418369293,0.35181960463523865,0.3101486265659332,0.3128352761268616
69.0,0.22477377951145172,0.3523111343383789,0.31051093339920044,0.3132825195789337,0.2245797961950302,0.3521173596382141,0.3103170096874237,0.313088983297348
70.0,0.22477418184280396,0.35153263807296753,0.31007471680641174,0.31262198090553284,0.2245771288871765,0.3513355851173401,0.30987781286239624,0.31242504715919495
71.0,0.22476686537265778,0.35197392106056213,0.31031811237335205,0.3129953145980835,0.22457574307918549,0.35178342461586,0.3101274073123932,0.31280454993247986
72.0,0.22480489313602448,0.3510834872722626,0.30983710289001465,0.31224575638771057,0.22458277642726898,0.35086119174957275,0.30961474776268005,0.3120233118534088
73.0,0.22479234635829926,0.3520581126213074,0.3103776276111603,0.3130711019039154,0.2245790809392929,0.351845383644104,0.31016451120376587,0.31285759806632996
74.0,0.22479704022407532,0.3518297076225281,0.3102521002292633,0.3128780722618103,0.22457851469516754,0.3516113758087158,0.3100334107875824,0.31265974044799805
75.0,0.22479888796806335,0.35224905610084534,0.3104858994483948,0.31323301792144775,0.22457727789878845,0.35202643275260925,0.31026455760002136,0.31301137804985046
76.0,0.22480636835098267,0.3518996834754944,0.31029680371284485,0.3129391074180603,0.2245822548866272,0.3516753911972046,0.3100723922252655,0.31271493434906006
77.0,0.22479747235774994,0.35173875093460083,0.3102002739906311,0.3128005862236023,0.22457629442214966,0.35151806473731995,0.30997902154922485,0.31257981061935425
78.0,0.22478844225406647,0.3519175052642822,0.3102969229221344,0.3129507899284363,0.22457855939865112,0.3517071008682251,0.31008705496788025,0.3127407729625702
79.0,0.22478416562080383,0.3512382209300995,0.3099125921726227,0.3123732805252075,0.22457590699195862,0.3510298728942871,0.309704065322876,0.312164843082428
80.0,0.22479872405529022,0.35161834955215454,0.3101344704627991,0.31269922852516174,0.22458013892173767,0.35139989852905273,0.3099161684513092,0.3124806582927704
81.0,0.22477762401103973,0.35138607025146484,0.30999496579170227,0.3124987781047821,0.2245800942182541,0.35118916630744934,0.3097972869873047,0.3123014569282532
82.0,0.2247888296842575,0.35207822918891907,0.31038805842399597,0.3130878806114197,0.22458074986934662,0.35187003016471863,0.3101801574230194,0.3128799796104431
83.0,0.22479866445064545,0.3515375852584839,0.31008777022361755,0.31262993812561035,0.22457671165466309,0.3513157367706299,0.30986639857292175,0.31240808963775635
84.0,0.2247905135154724,0.35156142711639404,0.31009864807128906,0.3126486837863922,0.22457824647426605,0.3513493239879608,0.3098865747451782,0.3124370574951172
85.0,0.22477908432483673,0.3520159125328064,0.310347318649292,0.3130328357219696,0.22457711398601532,0.35181406140327454,0.31014594435691833,0.3128308057785034
86.0,0.22477424144744873,0.3523244857788086,0.3105192184448242,0.3132941424846649,0.22458197176456451,0.35213223099708557,0.31032711267471313,0.31310227513313293
87.0,0.22480551898479462,0.35257571935653687,0.31067419052124023,0.3135125935077667,0.2245861440896988,0.3523561954498291,0.31045493483543396,0.31329306960105896
88.0,0.22478759288787842,0.3519513010978699,0.31031543016433716,0.31297940015792847,0.22457848489284515,0.3517419993877411,0.31010642647743225,0.3127700388431549
89.0,0.22479073703289032,0.35249069333076477,0.3106186091899872,0.31343719363212585,0.22458165884017944,0.3522818982601166,0.3104099631309509,0.3132283687591553
90.0,0.22477474808692932,0.3520563542842865,0.3103664517402649,0.3130657970905304,0.22457465529441833,0.35185590386390686,0.3101659417152405,0.31286582350730896
91.0,0.22479917109012604,0.35210859775543213,0.3104095160961151,0.3131151497364044,0.22457997500896454,0.351890504360199,0.3101907968521118,0.31289616227149963
92.0,0.2247818112373352,0.35203129053115845,0.3103540539741516,0.31304487586021423,0.22457094490528107,0.35182031989097595,0.3101429045200348,0.31283411383628845
93.0,0.2247987985610962,0.35142165422439575,0.31002214550971985,0.31253111362457275,0.22457605600357056,0.35119855403900146,0.3097992241382599,0.3123082220554352
94.0,0.22477784752845764,0.35201409459114075,0.3103444278240204,0.31303030252456665,0.22457481920719147,0.3518105745315552,0.3101411461830139,0.31282690167427063
95.0,0.22475668787956238,0.3516867756843567,0.31015127897262573,0.31274959444999695,0.22457411885261536,0.35150426626205444,0.3099687993526459,0.3125671148300171
96.0,0.22482755780220032,0.3523012101650238,0.3105265200138092,0.3132815361022949,0.22457420825958252,0.3520480692386627,0.3102726638317108,0.31302720308303833
97.0,0.2248157411813736,0.3514539301395416,0.31004878878593445,0.3125612139701843,0.22457922995090485,0.3512171506881714,0.3098120093345642,0.31232407689094543
98.0,0.2248755246400833,0.35210537910461426,0.3104393184185028,0.31312301754951477,0.22457632422447205,0.35180577635765076,0.3101401627063751,0.31282398104667664
99.0,0.2247323840856552,0.3515942692756653,0.31008943915367126,0.31266698241233826,0.2245752364397049,0.3514368534088135,0.3099322021007538,0.3125104606151581
100.0,0.22485966980457306,0.35246530175209045,0.3106320798397064,0.31342533230781555,0.22457660734653473,0.35218116641044617,0.3103489279747009,0.31314194202423096
101.0,0.22482788562774658,0.3516443073749542,0.310159295797348,0.31272459030151367,0.22457420825958252,0.3513902723789215,0.3099050521850586,0.3124706447124481
102.0,0.2247680425643921,0.3522648811340332,0.310480535030365,0.3132423460483551,0.2245754450559616,0.3520718216896057,0.3102875053882599,0.31304991245269775
103.0,0.2249174565076828,0.35238638520240784,0.31061094999313354,0.3133687376976013,0.22456707060337067,0.352035790681839,0.3102595806121826,0.313017338514328
104.0,0.22482386231422424,0.3517386317253113,0.31019964814186096,0.31281718611717224,0.224530890583992,0.3514450490474701,0.30990615487098694,0.31252363324165344
105.0,0.22465172410011292,0.35171058773994446,0.3102549612522125,0.3135470449924469,0.2236882895231247,0.35074684023857117,0.3092918395996094,0.31258389353752136
106.0,0.22401286661624908,0.34293267130851746,0.30614569783210754,0.30923375487327576,0.2216024100780487,0.3405221998691559,0.30373531579971313,0.3068232536315918
107.0,0.22356349229812622,0.3465106189250946,0.3084619343280792,0.3130061626434326,0.22153154015541077,0.34447968006134033,0.3064308166503906,0.31097477674484253
108.0,0.2233123779296875,0.34348493814468384,0.3069619834423065,0.310849666595459,0.22122128307819366,0.34139370918273926,0.30487048625946045,0.3087582588195801
109.0,0.22399547696113586,0.33757856488227844,0.30318012833595276,0.30428507924079895,0.22216323018074036,0.33574631810188293,0.30134785175323486,0.3024525046348572
110.0,0.22408895194530487,0.33746814727783203,0.3030491769313812,0.3038409650325775,0.22250445187091827,0.33588358759880066,0.3014645576477051,0.30225589871406555
111.0,0.22361226379871368,0.33725354075431824,0.30331429839134216,0.30523452162742615,0.22129693627357483,0.33493807911872864,0.3009986877441406,0.30291882157325745
112.0,0.22348284721374512,0.34753143787384033,0.3091292083263397,0.31367257237434387,0.22167736291885376,0.3457259237766266,0.307323157787323,0.311867356300354
113.0,0.2229132056236267,0.33897900581359863,0.304215669631958,0.30677300691604614,0.2210904210805893,0.33715513348579407,0.3023929297924042,0.3049505352973938
114.0,0.22336402535438538,0.3367249071598053,0.30303847789764404,0.3047584593296051,0.22128058969974518,0.33464133739471436,0.30095523595809937,0.3026753067970276
115.0,0.2228555977344513,0.3431820869445801,0.3065435588359833,0.31055137515068054,0.22105447947978973,0.3413812220096588,0.3047421872615814,0.3087501525878906
116.0,0.22323285043239594,0.34250935912132263,0.3054966926574707,0.30793726444244385,0.2219819873571396,0.34125834703445435,0.30424562096595764,0.30668652057647705
117.0,0.22273969650268555,0.3400005102157593,0.3045777678489685,0.30739888548851013,0.22108538448810577,0.33834633231163025,0.30292388796806335,0.3057446777820587
118.0,0.22275285422801971,0.3395274579524994,0.3042060136795044,0.30678513646125793,0.22116118669509888,0.3379358947277069,0.30261409282684326,0.305193156003952
119.0,0.22449609637260437,0.33336755633354187,0.3011614680290222,0.30122482776641846,0.22237785160541534,0.3312489986419678,0.299042671918869,0.29910603165626526
120.0,0.22260026633739471,0.3387255370616913,0.3038314878940582,0.3065294027328491,0.22089892625808716,0.33702436089515686,0.30212995409965515,0.30482757091522217
121.0,0.22311115264892578,0.34605005383491516,0.30852848291397095,0.3134259283542633,0.22113195061683655,0.344071626663208,0.30654963850975037,0.3114469349384308
122.0,0.2225683629512787,0.3424842059612274,0.3059673309326172,0.3096793293952942,0.2209397554397583,0.3408558666706085,0.304338276386261,0.3080502152442932
123.0,0.2226446568965912,0.3402561843395233,0.30438125133514404,0.3071421980857849,0.22114136815071106,0.3387526571750641,0.30287864804267883,0.3056389391422272
124.0,0.22259552776813507,0.34318625926971436,0.30597883462905884,0.3096434772014618,0.2211006134748459,0.341691255569458,0.3044838011264801,0.3081483542919159
125.0,0.22278442978858948,0.3447323739528656,0.3072983920574188,0.3116113841533661,0.22096872329711914,0.34291642904281616,0.3054823875427246,0.3097953796386719
126.0,0.22250397503376007,0.342055082321167,0.3057641386985779,0.3098386526107788,0.22058019042015076,0.3401312828063965,0.30384060740470886,0.3079148232936859
127.0,0.22244170308113098,0.33946219086647034,0.304149329662323,0.3071654438972473,0.22061572968959808,0.33763623237609863,0.30232319235801697,0.3053396940231323
128.0,0.2228078842163086,0.3453822731971741,0.3075680434703827,0.3123176395893097,0.2208821326494217,0.3434566855430603,0.3056422173976898,0.310391902923584
129.0,0.2225612998008728,0.3409211039543152,0.3045431077480316,0.30751320719718933,0.2210128903388977,0.3393729627132416,0.30299508571624756,0.3059654235839844
130.0,0.22271586954593658,0.34535840153694153,0.3076670467853546,0.3125772476196289,0.22076566517353058,0.34340834617614746,0.3057170510292053,0.31062713265419006
131.0,0.2223925143480301,0.3383781909942627,0.3031700849533081,0.30615517497062683,0.2205253541469574,0.33651137351989746,0.301302969455719,0.3042874038219452
132.0,0.22232283651828766,0.3424931466579437,0.3058378994464874,0.3104489743709564,0.22034835815429688,0.3405184745788574,0.30386367440223694,0.30847522616386414
133.0,0.22225823998451233,0.3414821922779083,0.30501922965049744,0.30861228704452515,0.22056549787521362,0.33978912234306335,0.3033261299133301,0.30692005157470703
134.0,0.2221972942352295,0.33867722749710083,0.30359214544296265,0.307331383228302,0.2200079709291458,0.3364877700805664,0.3014034032821655,0.30514195561408997
135.0,0.22220148146152496,0.34223321080207825,0.3054393231868744,0.30959489941596985,0.22037936747074127,0.34041112661361694,0.3036167323589325,0.30777209997177124
136.0,0.22225503623485565,0.3423871397972107,0.3057805001735687,0.3105730712413788,0.22009767591953278,0.3402300477027893,0.3036227226257324,0.3084157705307007
137.0,0.22254221141338348,0.3430957794189453,0.30652543902397156,0.3116958737373352,0.22003096342086792,0.3405844271183014,0.30401402711868286,0.3091849982738495
138.0,0.22199507057666779,0.3402705490589142,0.30406054854393005,0.307752400636673,0.2202158123254776,0.33849120140075684,0.30228090286254883,0.3059732913970947
139.0,0.22205068171024323,0.34243154525756836,0.3056185841560364,0.3103664219379425,0.22006522119045258,0.34044650197029114,0.30363306403160095,0.3083812892436981
140.0,0.22180424630641937,0.3387559950351715,0.3032345175743103,0.3070456385612488,0.21986114978790283,0.33681246638298035,0.3012913167476654,0.30510279536247253
141.0,0.22178728878498077,0.3406851887702942,0.30448001623153687,0.30845946073532104,0.21996890008449554,0.3388673663139343,0.30266207456588745,0.30664151906967163
142.0,0.22230595350265503,0.33571550250053406,0.30154410004615784,0.3042736351490021,0.21996508538722992,0.3333742320537567,0.29920318722724915,0.301932692527771
143.0,0.22171804308891296,0.33986982703208923,0.30369943380355835,0.30780765414237976,0.2197961062192917,0.3379480838775635,0.30177760124206543,0.30588582158088684
144.0,0.22243352234363556,0.3457288146018982,0.30758020281791687,0.31306320428848267,0.22017039358615875,0.3434656262397766,0.3053167760372162,0.31080010533332825
145.0,0.2215571105480194,0.33858880400657654,0.303011029958725,0.30739814043045044,0.21942740678787231,0.33645933866500854,0.3008812665939331,0.30526861548423767
146.0,0.22169417142868042,0.3394732177257538,0.30331099033355713,0.3072173595428467,0.2197369635105133,0.33751577138900757,0.3013536334037781,0.30525991320610046
147.0,0.2220269739627838,0.33433797955513,0.30065569281578064,0.3038385510444641,0.21940360963344574,0.3317144513130188,0.2980324327945709,0.30121538043022156
148.0,0.2217281013727188,0.34104686975479126,0.30429181456565857,0.3085343837738037,0.21972714364528656,0.33904626965522766,0.30229058861732483,0.30653321743011475
149.0,0.22152909636497498,0.34019872546195984,0.30388328433036804,0.3084261119365692,0.2194000631570816,0.3380691707134247,0.3017542064189911,0.30629709362983704
150.0,0.22184520959854126,0.3432309031486511,0.3054908215999603,0.31017494201660156,0.21983228623867035,0.341217964887619,0.30347782373428345,0.3081620931625366
151.0,0.2214759737253189,0.3377200663089752,0.30222034454345703,0.30685609579086304,0.21892447769641876,0.3351689279079437,0.2996687591075897,0.3043050467967987
152.0,0.2214619517326355,0.34094172716140747,0.3040511906147003,0.3092024326324463,0.21908964216709137,0.33856987953186035,0.30167919397354126,0.30683037638664246
153.0,0.22129788994789124,0.3379475772380829,0.3020956218242645,0.3064240515232086,0.21895770728588104,0.33560711145401,0.2997547686100006,0.30408376455307007
154.0,0.2214076817035675,0.34139376878738403,0.3039797246456146,0.3085997998714447,0.2194017767906189,0.3393878638744354,0.301973819732666,0.3065941631793976
155.0,0.2213478833436966,0.34130263328552246,0.30411428213119507,0.3087973892688751,0.21920719742774963,0.3391616642475128,0.3019736707210541,0.3066565692424774
156.0,0.22118201851844788,0.3377557694911957,0.3018554747104645,0.3058679401874542,0.21895135939121246,0.33552584052085876,0.29962483048439026,0.3036377429962158
157.0,0.2217666655778885,0.34429270029067993,0.30623412132263184,0.3121519684791565,0.21904979646205902,0.34157562255859375,0.30351731181144714,0.30943524837493896
158.0,0.22109578549861908,0.3402007818222046,0.3030987083911896,0.3076220154762268,0.21900539100170135,0.3381103277206421,0.30100831389427185,0.3055320978164673
159.0,0.22142711281776428,0.3352561295032501,0.3001457750797272,0.3034663796424866,0.2190159559249878,0.33284494280815125,0.2977345287799835,0.30105501413345337
160.0,0.22136002779006958,0.33702558279037476,0.3011573255062103,0.3047354519367218,0.21899928152561188,0.334664911031723,0.29879656434059143,0.3023746609687805
161.0,0.22071178257465363,0.33946409821510315,0.3027375340461731,0.30792561173439026,0.21827955543994904,0.33703213930130005,0.3003055453300476,0.30549347400665283
162.0,0.22078780829906464,0.33989349007606506,0.30289846658706665,0.30853939056396484,0.21801424026489258,0.3371201157569885,0.3001246750354767,0.3057665228843689
163.0,0.2205493003129959,0.339308500289917,0.30229613184928894,0.30776506662368774,0.21799695491790771,0.33675625920295715,0.29974350333213806,0.30521246790885925
164.0,0.22113899886608124,0.3411908447742462,0.30369025468826294,0.30863186717033386,0.2184150665998459,0.33846670389175415,0.3009662628173828,0.3059081733226776
165.0,0.22110679745674133,0.34393104910850525,0.3055007755756378,0.3120429515838623,0.21814292669296265,0.34096676111221313,0.30253636837005615,0.30907851457595825
166.0,0.22070366144180298,0.3354198932647705,0.29984691739082336,0.3038758337497711,0.21791069209575653,0.3326265215873718,0.29705339670181274,0.3010828495025635
167.0,0.22092366218566895,0.33286118507385254,0.29837852716445923,0.3019234240055084,0.21786566078662872,0.32980334758758545,0.2953205406665802,0.2988657057285309
168.0,0.22036118805408478,0.3339797854423523,0.2986902594566345,0.3031025826931,0.2174101024866104,0.3310290575027466,0.29573854804039,0.3001519739627838
169.0,0.2200411856174469,0.33667999505996704,0.300385981798172,0.3053864538669586,0.21717947721481323,0.33381807804107666,0.2975241541862488,0.3025246858596802
170.0,0.22058026492595673,0.34301912784576416,0.30438730120658875,0.3108808994293213,0.217472106218338,0.33991125226020813,0.30127987265586853,0.30777257680892944
171.0,0.22092874348163605,0.33226361870765686,0.29793110489845276,0.30111244320869446,0.21763946115970612,0.32897430658340454,0.29464223980903625,0.29782313108444214
172.0,0.21984174847602844,0.33797481656074524,0.30084139108657837,0.3059217631816864,0.2170407772064209,0.335173636674881,0.2980404496192932,0.3031206429004669
173.0,0.21969199180603027,0.3379989564418793,0.300662636756897,0.30613449215888977,0.21672353148460388,0.33503031730651855,0.2976943850517273,0.30316612124443054
174.0,0.21947701275348663,0.33443117141723633,0.2983447313308716,0.30380716919898987,0.21610018610954285,0.3310542702674866,0.2949683964252472,0.3004308044910431
175.0,0.21943730115890503,0.3383556008338928,0.30080026388168335,0.30619385838508606,0.21665838360786438,0.33557674288749695,0.2980216145515442,0.3034144937992096
176.0,0.21927066147327423,0.3353085517883301,0.29868024587631226,0.30422094464302063,0.2159660905599594,0.3320041596889496,0.29537588357925415,0.30091655254364014
177.0,0.2191678285598755,0.33460283279418945,0.2982463538646698,0.30330702662467957,0.2160862535238266,0.3315213918685913,0.29516470432281494,0.3002251088619232
178.0,0.21920157968997955,0.33895087242126465,0.30073821544647217,0.3070830702781677,0.21606378257274628,0.3358137607574463,0.297600656747818,0.30394604802131653
179.0,0.21899613738059998,0.33597415685653687,0.29883888363838196,0.30410036444664,0.21595753729343414,0.33293524384498596,0.29579979181289673,0.30106139183044434
180.0,0.21944062411785126,0.3410886526107788,0.3021293878555298,0.30823463201522827,0.216378852725029,0.338026762008667,0.2990676462650299,0.30517277121543884
181.0,0.21857385337352753,0.3368746042251587,0.29901236295700073,0.3054947555065155,0.21515397727489471,0.3334542512893677,0.2955924868583679,0.3020747900009155
182.0,0.2188982367515564,0.33976757526397705,0.3009106516838074,0.30739718675613403,0.21566443145275116,0.3365337550640106,0.29767686128616333,0.3041633069515228
183.0,0.2184864580631256,0.33482635021209717,0.29754647612571716,0.3032638132572174,0.21517926454544067,0.3315192759037018,0.2942388653755188,0.29995641112327576
